Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 268275065
100.33033,0.4,35.96,9793,5,5,0,40.13,1,0,
100.240242,0.8,35.93,10051,5,5,0,80.19,1,0,
100.570572,0.2,35.99,10021,5,5,0,20.11,1,0,
100.180183,1,35.99,10208,5,5,0,100.18,1,0,
100.420425,0.6,35.99,10597,5,5,0,60.25,1,0,
100.180183,0.4,36.02,11230,5,5,0,40.07,1,0,
100.270271,1.4,36.02,10543,5,5,0,140.38,1,0,
100.450455,0.2,36.02,10405,5,5,0,20.09,1,0,
100.390396,1,36.05,10304,5,5,0,100.39,1,0,
99.909912,1,36.05,10280,5,5,0,99.91,1,0,
100.480484,0.2,36.13,10346,5,5,0,20.1,1,0,
100.33033,0.8,35.99,10512,5,5,0,80.26,1,0,
100.300301,0.4,36.1,9827,5,5,0,40.12,1,0,
100.33033,0.2,36.08,9773,5,5,0,20.07,1,0,
100.390396,1.2,36.08,9881,5,5,0,120.47,1,0,
100.33033,0,36.05,9835,5,5,0,0,1,0,
100.270271,1,36.02,10250,5,5,0,100.27,1,0,
100.360359,0.8,36.08,10522,5,5,0,80.29,1,0,
100.360359,0.4,36.1,10386,5,5,0,40.14,1,0,
100.300301,1.2,36.1,10611,5,5,0,120.36,1,0,
100.420425,0.6,36.08,10656,5,5,0,60.25,1,0,
100.270271,0.6,36.02,10677,5,5,0,60.16,1,0,
100.240242,1.4,36.08,10220,5,5,0,140.34,1,0,
100.210213,0.2,36.02,10220,5,5,0,20.04,1,0,
100.360359,1,35.99,10145,5,5,0,100.36,1,0,
100.210213,0.8,36.02,9919,5,5,0,80.17,1,0,
100.360359,0,36.02,9769,5,5,0,0,1,0,
100.33033,1.2,36.02,10413,5,5,0,120.4,1,0,
100.390396,0.2,36.08,10177,5,5,0,20.08,1,0,
100.150154,0.4,36.08,10302,5,5,0,40.06,1,0,
100.360359,1,36.02,9909,5,5,0,100.36,1,0,
100.180183,0.2,36.1,10029,5,5,0,20.04,1,0,
100.360359,0.4,36.08,10173,5,5,0,40.14,1,0,
100.240242,0.8,36.02,10319,5,5,0,80.19,1,0,
100.480484,0.2,36.02,10791,5,5,0,20.1,1,0,
100.180183,1,36.02,10689,5,5,0,100.18,1,0,
100.420425,0,36.02,10754,5,5,0,0,1,0,
100.300301,0.4,36.1,10580,5,5,0,40.12,1,0,
100.390396,0.8,36.05,10256,5,5,0,80.31,1,0,
100.060066,0.2,36.08,10332,5,5,0,20.01,1,0,
100.450455,1.2,36.08,10100,5,5,0,120.54,1,0,
100.240242,0.6,36.08,10136,5,5,0,60.14,1,0,
100.420425,0.6,36.16,9738,5,5,0,60.25,1,0,
100.390396,1,36.16,9710,5,5,0,100.39,1,0,
100.300301,0.4,36.13,9722,5,5,0,40.12,1,0,
100.33033,0.8,36.1,10407,5,5,0,80.26,1,0,
100.240242,1.2,36.13,9742,5,5,0,120.29,1,0,
100.300301,0.4,36.13,9878,5,5,0,40.12,1,0,
100.300301,1.2,36.1,10438,5,5,0,120.36,1,0,
100.120125,0.8,36.1,9932,5,5,0,80.1,1,0,
100.510513,0.6,36.16,10034,5,5,0,60.31,1,0,
100.210213,1.2,36.13,10496,5,5,0,120.25,1,0,
100.300301,0.4,36.08,10121,5,5,0,40.12,1,0,
100.300301,0.8,36.02,10376,5,5,0,80.24,1,0,
100.300301,1,36.02,10517,5,5,0,100.3,1,0,
100.300301,0.2,36.08,10685,5,5,0,20.06,1,0,
100.270271,1.4,36.02,10900,5,5,0,140.38,1,0,
100.270271,0.2,35.99,10532,5,5,0,20.05,1,0,
100.33033,0.4,36.05,10631,5,5,0,40.13,1,0,
100.180183,1,36.05,10645,5,5,0,100.18,1,0,
100.690697,0.2,36.05,10365,5,5,0,20.14,1,0,
100.270271,0.8,36.05,10629,5,5,0,80.22,1,0,
100.300301,0.8,36.02,10078,5,5,0,80.24,1,0,
100.300301,0.4,36.16,10232,5,5,0,40.12,1,0,
100.420425,1.4,36.19,10055,5,5,0,140.59,1,0,
100.270271,0.4,36.19,9807,5,5,0,40.11,1,0,
100.720726,0.8,36.19,9956,5,5,0,80.58,1,0,
100.270271,1.2,36.19,9739,5,5,0,120.32,1,0,
100.300301,0.2,36.16,9602,5,5,0,20.06,1,0,
100.210213,1.4,36.16,9756,5,5,0,140.29,1,0,
100.540543,0.8,36.13,9941,5,5,0,80.43,1,0,
100.300301,0.4,36.13,9790,5,5,0,40.12,1,0,
100.210213,0.8,36.13,9961,5,5,0,80.17,1,0,
100.120125,0.4,36.13,9811,5,5,0,40.05,1,0,
100.240242,1,36.19,10593,5,5,0,100.24,1,0,
100.060066,1.4,36.13,10072,5,5,0,140.08,1,0,
100.120125,0.2,36.19,10440,5,5,0,20.02,1,0,
100.750755,0.6,36.16,10298,5,5,0,60.45,1,0,
100.150154,0.6,36.13,10153,5,5,0,60.09,1,0,
100.390396,0.2,36.13,10143,5,5,0,20.08,1,0,
100.240242,1.2,36.13,10100,5,5,0,120.29,1,0,
100.33033,0.2,36.13,10322,5,5,0,20.07,1,0,
100.120125,0.8,36.16,10216,5,5,0,80.1,1,0,
100.33033,1,36.13,10151,5,5,0,100.33,1,0,
100.360359,0.2,36.13,10165,5,5,0,20.07,1,0,
100.240242,1,36.16,10294,5,5,0,100.24,1,0,
100.360359,0.6,36.19,10067,5,5,0,60.22,1,0,
100.510513,0.4,36.1,10116,5,5,0,40.2,1,0,
100.390396,1.2,36.1,10496,5,5,0,120.47,1,0,
100.420425,0.2,36.13,10541,5,5,0,20.08,1,0,
100.300301,0.8,36.19,9754,5,5,0,80.24,1,0,
100.270271,0.8,36.08,9691,5,5,0,80.22,1,0,
100.420425,0.4,36.1,9497,5,5,0,40.17,1,0,
100.390396,1.2,36.13,9480,5,5,0,120.47,1,0,
100.390396,0.4,36.13,9899,5,5,0,40.16,1,0,
100.240242,0.6,36.13,10324,5,5,0,60.14,1,0,
100.270271,1.6,36.13,10915,5,5,0,160.43,1,0,
100.300301,0.4,36.16,10590,5,5,0,40.12,1,0,
100.270271,0.8,36.24,10784,5,5,0,80.22,1,0,
100.240242,1,36.13,10331,5,5,0,100.24,1,0,
100.390396,0.4,36.22,10243,5,5,0,40.16,1,0,
100.360359,1.2,36.22,10435,5,5,0,120.43,1,0,
100.270271,0.6,36.16,10775,5,5,0,60.16,1,0,
100.450455,0.6,36.22,10608,5,5,0,60.27,1,0,
100.030029,1.2,36.22,10868,5,5,0,120.04,1,0,
100.420425,0.2,36.22,10897,5,5,0,20.08,1,0,
100.240242,0.4,36.19,10219,5,5,0,40.1,1,0,
100.420425,0.8,36.16,10635,5,5,0,80.34,1,0,
100.150154,0.4,36.16,10271,5,5,0,40.06,1,0,
100.33033,1.4,36.24,9740,5,5,0,140.46,1,0,
100.300301,0.4,36.22,11048,5,5,0,40.12,1,0,
100.33033,0.8,36.19,10678,5,5,0,80.26,1,0,
100.210213,1.2,36.08,10165,5,5,0,120.25,1,0,
100.510513,0.2,36.16,10239,5,5,0,20.1,1,0,
100.180183,1,36.22,9860,5,5,0,100.18,1,0,
100.390396,1,36.22,9559,5,5,0,100.39,1,0,
100.390396,0.8,36.24,10922,5,5,0,80.31,1,0,
100.150154,1,36.22,10324,5,5,0,100.15,1,0,
100.390396,0.2,36.22,10501,5,5,0,20.08,1,0,
100.390396,0.8,36.3,9596,5,5,0,80.31,1,0,
100.420425,0.8,36.19,10051,5,5,0,80.34,1,0,
100.210213,0.4,36.19,10513,5,5,0,40.08,1,0,
100.300301,1.2,36.19,10578,5,5,0,120.36,1,0,
100.450455,0.6,36.19,9842,5,5,0,60.27,1,0,
100.33033,0.6,36.22,10559,5,5,0,60.2,1,0,
100.33033,1.4,36.19,10945,5,5,0,140.46,1,0,
100.240242,0.6,36.22,9713,5,5,0,60.14,1,0,
100.270271,0.8,36.22,10958,5,5,0,80.22,1,0,
100.210213,1,36.19,10654,5,5,0,100.21,1,0,
100.720726,0,36.19,9917,5,5,0,0,1,0,
100.240242,1,36.19,11137,5,5,0,100.24,1,0,
100.33033,0.6,36.16,10711,5,5,0,60.2,1,0,
100.030029,0.8,36.27,10482,5,5,0,80.02,1,0,
100.420425,1.2,36.22,10201,5,5,0,120.5,1,0,
100,0.6,36.24,10812,5,5,0,60,1,0,
100.390396,0.8,36.22,10707,5,5,0,80.31,1,0,
100.270271,1,36.19,9989,5,5,0,100.27,1,0,
100.390396,0.4,36.27,10364,5,5,0,40.16,1,0,
100.150154,1,36.19,10878,5,5,0,100.15,1,0,
100.510513,0.6,36.33,9937,5,5,0,60.31,1,0,
100.060066,0.4,36.33,11406,5,5,0,40.02,1,0,
100.33033,1.2,36.3,10940,5,5,0,120.4,1,0,
100.180183,0.4,36.22,9866,5,5,0,40.07,1,0,
100.240242,1,36.24,10943,5,5,0,100.24,1,0,
100.300301,1.2,36.22,10867,5,5,0,120.36,1,0,
100.240242,0.2,36.24,10688,5,5,0,20.05,1,0,
100.210213,1.2,36.22,9530,5,5,0,120.25,1,0,
100.120125,0.6,36.19,10845,5,5,0,60.07,1,0,
100.390396,0.6,36.19,10593,5,5,0,60.23,1,0,
100.150154,1.2,36.22,9793,5,5,0,120.18,1,0,
100.690697,0.2,36.3,10421,5,5,0,20.14,1,0,
100.210213,1,36.27,10402,5,5,0,100.21,1,0,
100.270271,1,36.3,10347,5,5,0,100.27,1,0,
100.270271,0.4,36.27,10499,5,5,0,40.11,1,0,
100.240242,1.2,36.22,10539,5,5,0,120.29,1,0,
100.360359,0.4,36.19,11000,5,5,0,40.14,1,0,
100.33033,0.6,36.24,10122,5,5,0,60.2,1,0,
100.33033,1,36.24,10735,5,5,0,100.33,1,0,
100.360359,0.2,36.33,10538,5,5,0,20.07,1,0,
100.480484,0.8,36.24,10674,5,5,0,80.38,1,0,
100.270271,1,36.24,10606,5,5,0,100.27,1,0,
100.360359,0.2,36.22,10772,5,5,0,20.07,1,0,
100.390396,1.2,36.19,10482,5,5,0,120.47,1,0,
100.300301,0.4,36.22,10639,5,5,0,40.12,1,0,
100.270271,0.4,36.24,10160,5,5,0,40.11,1,0,
100.270271,1,36.19,10496,5,5,0,100.27,1,0,
100.270271,0.2,36.22,10738,5,5,0,20.05,1,0,
100.240242,1,36.24,10629,5,5,0,100.24,1,0,
100.240242,0.8,36.22,9579,5,5,0,80.19,1,0,
100.390396,0.4,36.3,10891,5,5,0,40.16,1,0,
100.300301,1.2,36.24,10470,5,5,0,120.36,1,0,
100.390396,0.4,36.24,10230,5,5,0,40.16,1,0,
100.360359,0.8,36.3,10548,5,5,0,80.29,1,0,
100.180183,0.8,36.27,10518,5,5,0,80.14,1,0,
100.480484,0.2,36.33,10489,5,5,0,20.1,1,0,
100.270271,1,36.33,10432,5,5,0,100.27,1,0,
100.450455,0.4,36.24,11087,5,5,0,40.18,1,0,
100.120125,0.6,36.3,10385,5,5,0,60.07,1,0,
100.300301,1.2,36.3,10906,5,5,0,120.36,1,0,
100.300301,0,36.3,10669,5,5,0,0,1,0,
100.63063,0.6,36.24,10513,5,5,0,60.38,1,0,
100.240242,1,36.27,10262,5,5,0,100.24,1,0,
100.480484,0,36.27,10649,5,5,0,0,1,0,
100.450455,1.2,36.27,10263,5,5,0,120.54,1,0,
100.33033,0.4,36.22,10790,5,5,0,40.13,1,0,
100.390396,0.4,36.22,11049,5,5,0,40.16,1,0,
100.360359,1.4,36.3,9945,5,5,0,140.5,1,0,
100.33033,0,36.3,10539,5,5,0,0,1,0,
100.270271,0.6,36.27,11252,5,5,0,60.16,1,0,
100.510513,0.6,36.22,9992,5,5,0,60.31,1,0,
100.150154,0.4,36.33,10588,5,5,0,40.06,1,0,
100.240242,1,36.3,10683,5,5,0,100.24,1,0,
100.510513,0.2,36.3,9862,5,5,0,20.1,1,0,
100.210213,0.4,36.33,10588,5,5,0,40.08,1,0,
100.300301,1.2,36.33,10727,5,5,0,120.36,1,0,
100.33033,0.4,36.33,9743,5,5,0,40.13,1,0,
100.390396,0.8,36.3,10832,5,5,0,80.31,1,0,
100.270271,0.6,36.33,10231,5,5,0,60.16,1,0,
100.420425,0.4,36.39,10088,5,5,0,40.17,1,0,
100.240242,1.6,36.36,10900,5,5,0,160.38,1,0,
100.300301,0.2,36.36,10546,5,5,0,20.06,1,0,
100.360359,0.4,36.3,10632,5,5,0,40.14,1,0,
100.420425,0.6,36.36,10687,5,5,0,60.25,1,0,
100.300301,0,36.3,10560,5,5,0,0,1,0,
100.33033,1.2,36.3,10625,5,5,0,120.4,1,0,
100.390396,0.4,36.27,10725,5,5,0,40.16,1,0,
100.420425,0.4,36.24,10594,5,5,0,40.17,1,0,
100.240242,1,36.33,10839,5,5,0,100.24,1,0,
100.390396,0.2,36.24,10794,5,5,0,20.08,1,0,
100.300301,0.6,36.27,10282,5,5,0,60.18,1,0,
100.360359,1,36.33,9800,5,5,0,100.36,1,0,
100.270271,0,36.36,10511,5,5,0,0,1,0,
100.450455,1,36.36,10705,5,5,0,100.45,1,0,
100.210213,0.6,36.3,9854,5,5,0,60.13,1,0,
100.210213,0.4,36.39,10645,5,5,0,40.08,1,0,
100.360359,1.2,36.36,10856,5,5,0,120.43,1,0,
100.510513,0.2,36.41,10061,5,5,0,20.1,1,0,
100.360359,0.6,36.39,10549,5,5,0,60.22,1,0,
100.360359,1,36.39,10804,5,5,0,100.36,1,0,
100.270271,0.4,36.3,10355,5,5,0,40.11,1,0,
100.060066,1.2,36.3,9815,5,5,0,120.07,1,0,
100.300301,0.4,36.27,10885,5,5,0,40.12,1,0,
100.150154,0.6,36.36,10110,5,5,0,60.09,1,0,
100.300301,1.4,36.36,10447,5,5,0,140.42,1,0,
100.360359,0.4,36.33,10480,5,5,0,40.14,1,0,
100.300301,0.8,36.39,10628,5,5,0,80.24,1,0,
100.360359,0.8,36.36,10262,5,5,0,80.29,1,0,
100.420425,0,36.36,10177,5,5,0,0,1,0,
100.510513,0.8,36.3,10470,5,5,0,80.41,1,0,
100.210213,0.6,36.22,9924,5,5,0,60.13,1,0,
100.450455,0.6,36.27,10726,5,5,0,60.27,1,0,
100.240242,1,36.33,11180,5,5,0,100.24,1,0,
100.540543,0,36.33,10652,5,5,0,0,1,0,
100.120125,1,36.27,9805,5,5,0,100.12,1,0,
100.180183,0.8,36.27,11224,5,5,0,80.14,1,0,
100.360359,0.2,36.3,10926,5,5,0,20.07,1,0,
100.180183,1.4,36.41,10463,5,5,0,140.25,1,0,
100.240242,0.4,36.36,10875,5,5,0,40.1,1,0,
100.540543,0.2,36.33,10269,5,5,0,20.11,1,0,
100.090096,1.2,36.3,10443,5,5,0,120.11,1,0,
100.270271,0,36.41,10233,5,5,0,0,1,0,
100.360359,0.8,36.41,10761,5,5,0,80.29,1,0,
100.270271,0.8,36.33,12073,5,5,0,80.22,1,0,
100.750755,0.4,36.36,10067,5,5,0,40.3,1,0,
100.390396,1.2,36.33,9746,5,5,0,120.47,1,0,
100.33033,0.4,36.36,10916,5,5,0,40.13,1,0,
100.240242,0.8,36.36,10606,5,5,0,80.19,1,0,
100.270271,1.2,36.36,10340,5,5,0,120.32,1,0,
100.420425,0,36.33,9885,5,5,0,0,1,0,
100.360359,0.8,36.39,10949,5,5,0,80.29,1,0,
100.180183,0.4,36.39,10679,4,4,0,40.07,1,0,
100.390396,0,36.39,10121,2,3,0,0,1,0,
100.420425,0.2,36.39,9962,1,2,0,20.08,1,0,
100.300301,0,36.41,0,0,0,0,0,0,0,
100.270271,0,36.41,0,0,0,0,0,0,0,
100.270271,0,36.39,0,0,0,0,0,0,0,
100.240242,0,36.41,0,0,0,0,0,0,0,
100.300301,0,36.41,0,0,0,0,0,0,0,
100.210213,0,36.44,0,0,0,0,0,0,0,
99.33934,-0.2,37.7,443,40,2,0,-19.87,1,0,
99.129135,3.4,37.79,2143,40,2,0,337.04,1,0,
99.429428,0.2,37.79,669,40,2,0,19.89,1,0,
99.33934,1.6,37.79,1966,40,2,0,158.94,1,0,
99.36937,0.4,37.82,2408,40,2,0,39.75,1,0,
99.36937,0.2,37.82,2638,40,3,0,19.87,1,0,
99.36937,1,37.79,3172,40,3,0,99.37,1,0,
99.36937,0.4,37.76,2601,40,3,0,39.75,1,0,
99.33934,0.8,37.79,2772,40,3,0,79.47,1,0,
99.399399,0.6,37.76,2900,40,3,0,59.64,1,0,
99.249252,0,37.76,3427,40,3,0,0,1,0,
99.159164,6,37.79,3609,40,7,0,594.95,1,0,
98.618622,14.6,37.88,7177,40,14,0,1439.83,1,0,
98.138138,24.4,37.88,10785,40,20,0,2394.57,1,0,
97.987991,39,37.9,19521,40,27,144.44,3821.53,1,0,
97.627632,54.8,37.82,19991,40,35,156.57,5349.99,1,0,
97.507507,58,37.82,26428,40,40,145,5655.44,1,0,
97.687691,45,37.88,30742,40,40,112.5,4395.95,1,0,
98.198204,31.8,37.82,33083,40,40,79.5,3122.7,1,0,
98.70871,26.4,37.82,33541,40,40,66,2605.91,1,0,
99.03904,20.2,37.79,35278,40,40,50.5,2000.59,1,0,
98.468468,18.2,37.82,35537,40,40,45.5,1792.13,1,0,
99.03904,17.2,37.88,35789,40,40,43,1703.47,1,0,
98.888893,16.4,37.79,35574,40,40,41,1621.78,1,0,
99.309311,15,37.76,35318,40,40,37.5,1489.64,1,0,
98.828835,15,37.88,35831,40,40,37.5,1482.43,1,0,
99.03904,15.2,37.79,36043,40,40,38,1505.39,1,0,
98.738739,15.4,37.79,35704,40,40,38.5,1520.58,1,0,
98.648651,14.6,37.76,36586,40,40,36.5,1440.27,1,0,
98.948952,14.4,37.76,35937,40,40,36,1424.86,1,0,
98.828835,14.2,37.76,36516,40,40,35.5,1403.37,1,0,
98.588593,15.2,37.82,35450,40,40,38,1498.55,1,0,
98.888893,15.4,37.79,35448,40,40,38.5,1522.89,1,0,
98.828835,14.6,37.85,36745,40,40,36.5,1442.9,1,0,
98.948952,15.2,37.82,35860,40,40,38,1504.02,1,0,
98.858864,15.6,37.88,35759,40,40,39,1542.2,1,0,
99.159164,15,37.82,36001,40,40,37.5,1487.39,1,0,
98.618622,14.6,37.79,36174,40,40,36.5,1439.83,1,0,
