Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160706395
101.351357,1.2,38.19,10384,5,5,0,121.62,1,0,
101.201202,0,38.25,10371,5,5,0,0,1,0,
101.051056,0.4,38.28,10247,5,5,0,40.42,1,0,
101.501503,1,38.25,10213,5,5,0,101.5,1,0,
101.321327,0.4,38.22,10220,5,5,0,40.53,1,0,
101.141144,0.6,38.28,10337,5,5,0,60.68,1,0,
101.321327,0.2,38.34,10528,5,5,0,20.26,1,0,
101.261261,0.4,38.34,10715,5,5,0,40.5,1,0,
101.141144,1.4,38.34,10787,5,5,0,141.6,1,0,
101.231232,-0.2,38.34,10524,5,5,0,-20.25,1,0,
101.231232,0.4,38.34,10850,5,5,0,40.49,1,0,
101.021027,1,38.4,10313,5,5,0,101.02,1,0,
101.231232,0.4,38.37,10870,5,5,0,40.49,1,0,
101.201202,0.6,38.31,10249,5,5,0,60.72,1,0,
101.231232,0.4,38.31,9569,5,5,0,40.49,1,0,
100.780785,0.6,38.34,10432,5,5,0,60.47,1,0,
101.171173,1.6,38.31,10864,5,5,0,161.87,1,0,
101.171173,-0.4,38.22,10278,5,5,0,-40.47,1,0,
101.171173,1,38.25,9773,5,5,0,101.17,1,0,
100.96096,0.8,38.22,10893,5,5,0,80.77,1,0,
101.261261,0.2,38.25,11873,5,5,0,20.25,1,0,
101.081085,1,38.28,9916,5,5,0,101.08,1,0,
101.171173,0.4,38.28,10273,5,5,0,40.47,1,0,
101.231232,0.4,38.31,9752,5,5,0,40.49,1,0,
101.201202,1.2,38.31,10872,5,5,0,121.44,1,0,
101.171173,0,38.25,10898,5,5,0,0,1,0,
100.930931,1,38.28,10677,5,5,0,100.93,1,0,
101.171173,0.6,38.34,9983,5,5,0,60.7,1,0,
101.141144,0,38.34,11151,5,5,0,0,1,0,
101.171173,0.8,38.37,10924,5,5,0,80.94,1,0,
101.381386,0,38.25,10540,5,5,0,0,1,0,
101.231232,0.6,38.28,9665,5,5,0,60.74,1,0,
101.201202,1.2,38.34,10943,5,5,0,121.44,1,0,
101.201202,-0.2,38.28,10547,5,5,0,-20.24,1,0,
101.171173,0.8,38.25,9931,5,5,0,80.94,1,0,
101.171173,0.8,38.34,10691,5,5,0,80.94,1,0,
101.411415,0.2,38.34,10808,5,5,0,20.28,1,0,
100.99099,1,38.37,10579,5,5,0,100.99,1,0,
101.201202,0.2,38.31,10617,5,5,0,20.24,1,0,
101.201202,0.6,38.25,11717,5,5,0,60.72,1,0,
101.141144,0.8,38.34,10561,5,5,0,80.91,1,0,
101.081085,0,38.37,10251,5,5,0,0,1,0,
101.171173,1.2,38.34,10355,5,5,0,121.41,1,0,
101.081085,0.4,38.34,10633,5,5,0,40.43,1,0,
101.141144,0,38.4,11075,5,5,0,0,1,0,
101.171173,1,38.4,11008,5,5,0,101.17,1,0,
101.231232,0.2,38.46,10637,5,5,0,20.25,1,0,
101.111115,0.8,38.34,10745,5,5,0,80.89,1,0,
101.141144,0,38.22,11677,5,5,0,0,1,0,
101.201202,0,38.34,10732,5,5,0,0,1,0,
101.141144,1.2,38.25,10823,5,5,0,121.37,1,0,
101.201202,0.6,38.31,10327,5,5,0,60.72,1,0,
101.201202,0.2,38.37,10401,5,5,0,20.24,1,0,
101.201202,0.8,38.4,10368,5,5,0,80.96,1,0,
101.021027,0,38.4,10789,5,5,0,0,1,0,
101.231232,0.6,38.34,10625,5,5,0,60.74,1,0,
101.471474,0.2,38.37,11093,5,5,0,20.29,1,0,
101.351357,0.2,38.37,10152,5,5,0,20.27,1,0,
101.351357,1,38.4,10682,5,5,0,101.35,1,0,
101.141144,0.4,38.4,10624,5,5,0,40.46,1,0,
101.141144,0.4,38.43,10244,5,5,0,40.46,1,0,
101.29129,1,38.4,10673,5,5,0,101.29,1,0,
101.171173,0,38.43,10307,5,5,0,0,1,0,
101.201202,0.8,38.49,10580,5,5,0,80.96,1,0,
101.051056,0.2,38.4,10389,5,5,0,20.21,1,0,
101.141144,0.6,38.4,10607,5,5,0,60.68,1,0,
101.081085,1,38.37,10422,5,5,0,101.08,1,0,
101.29129,0,38.37,10002,5,5,0,0,1,0,
101.201202,-0.4,38.31,11704,5,5,0,-40.48,1,0,
101.051056,1,38.4,10527,5,5,0,101.05,1,0,
101.231232,0.4,38.4,10172,5,5,0,40.49,1,0,
101.231232,1,38.37,10596,5,5,0,101.23,1,0,
101.141144,0,38.43,10608,5,5,0,0,1,0,
101.171173,0.4,38.37,9877,5,5,0,40.47,1,0,
101.231232,1,38.37,10543,5,5,0,101.23,1,0,
101.351357,0.4,38.43,10650,5,5,0,40.54,1,0,
101.201202,0,38.37,11297,5,5,0,0,1,0,
101.141144,1,38.31,11291,5,5,0,101.14,1,0,
101.111115,0.2,38.37,10017,5,5,0,20.22,1,0,
101.351357,0.6,38.37,10470,5,5,0,60.81,1,0,
101.111115,0,38.28,10696,5,5,0,0,1,0,
101.29129,0.4,38.31,10289,5,5,0,40.52,1,0,
101.111115,1,38.43,11087,5,5,0,101.11,1,0,
101.621628,0.2,38.49,10257,5,5,0,20.32,1,0,
101.081085,0.4,38.51,11159,5,5,0,40.43,1,0,
101.111115,0.6,38.46,10561,5,5,0,60.67,1,0,
101.171173,0,38.46,10278,5,5,0,0,1,0,
101.231232,1,38.43,11278,5,5,0,101.23,1,0,
101.171173,0.4,38.37,10289,5,5,0,40.47,1,0,
101.351357,0.4,38.4,9788,5,5,0,40.54,1,0,
101.111115,0.8,38.34,11960,5,5,0,80.89,1,0,
101.201202,0,38.37,10447,5,5,0,0,1,0,
101.141144,0.2,38.37,9947,5,5,0,20.23,1,0,
101.111115,0.6,38.43,10601,5,5,0,60.67,1,0,
101.201202,0,38.4,9860,5,5,0,0,1,0,
101.201202,0.6,38.46,10934,5,5,0,60.72,1,0,
101.081085,0.4,38.4,10218,5,5,0,40.43,1,0,
101.321327,0.4,38.4,9974,5,5,0,40.53,1,0,
101.081085,0.6,38.4,10745,5,5,0,60.65,1,0,
101.261261,-0.8,38.34,10070,5,5,0,-81.01,1,0,
101.141144,0.6,38.34,10932,5,5,0,60.68,1,0,
101.141144,1.2,38.4,10546,5,5,0,121.37,1,0,
101.231232,0.8,38.43,11390,5,5,0,80.98,1,0,
100.96096,-0.2,38.51,10589,5,5,0,-20.19,1,0,
101.171173,0.2,38.49,11336,5,5,0,20.23,1,0,
101.081085,0.6,38.54,10647,5,5,0,60.65,1,0,
101.111115,0.8,38.46,9990,5,5,0,80.89,1,0,
101.231232,-0.6,38.46,10826,5,5,0,-60.74,1,0,
101.051056,0.8,38.43,10266,5,5,0,80.84,1,0,
101.051056,1,38.4,10528,5,5,0,101.05,1,0,
101.141144,0.4,38.46,10569,5,5,0,40.46,1,0,
101.141144,0.2,38.57,10315,5,5,0,20.23,1,0,
101.561562,0.4,38.51,10572,5,5,0,40.62,1,0,
101.261261,0.8,38.43,9757,5,5,0,81.01,1,0,
101.201202,1.2,38.43,10647,5,5,0,121.44,1,0,
101.231232,0,38.49,10675,5,5,0,0,1,0,
101.141144,0.8,38.46,10372,5,5,0,80.91,1,0,
101.141144,0.8,38.46,9865,5,5,0,80.91,1,0,
100.96096,0.4,38.46,11398,5,5,0,40.38,1,0,
101.231232,1,38.46,9888,5,5,0,101.23,1,0,
101.081085,0.4,38.49,10681,5,5,0,40.43,1,0,
101.051056,0.4,38.46,10510,5,5,0,40.42,1,0,
100.96096,0.8,38.4,10923,5,5,0,80.77,1,0,
101.381386,-0.2,38.37,10415,5,5,0,-20.28,1,0,
101.021027,1,38.46,10553,5,5,0,101.02,1,0,
101.29129,0.2,38.37,10889,5,5,0,20.26,1,0,
100.96096,0.2,38.43,9962,5,5,0,20.19,1,0,
101.141144,0.8,38.46,10648,5,5,0,80.91,1,0,
101.261261,0,38.46,10342,5,5,0,0,1,0,
101.411415,0.6,38.46,10677,5,5,0,60.85,1,0,
101.051056,0.8,38.4,10672,5,5,0,80.84,1,0,
101.051056,0,38.46,10340,5,5,0,0,1,0,
101.081085,1.6,38.49,10619,5,5,0,161.73,1,0,
101.141144,0.4,38.51,9614,5,5,0,40.46,1,0,
101.201202,0.2,38.57,10225,5,5,0,20.24,1,0,
101.081085,0.8,38.54,9967,5,5,0,80.86,1,0,
100.96096,0.2,38.49,11207,5,5,0,20.19,1,0,
101.231232,1,38.43,10830,5,5,0,101.23,1,0,
101.201202,1,38.34,11033,5,5,0,101.2,1,0,
101.231232,0,38.43,10742,5,5,0,0,1,0,
101.381386,1.2,38.49,10553,5,5,0,121.66,1,0,
101.081085,0.4,38.46,10694,5,5,0,40.43,1,0,
101.261261,0.2,38.46,10926,5,5,0,20.25,1,0,
101.201202,0.8,38.51,10463,5,5,0,80.96,1,0,
101.081085,0,38.49,10209,5,5,0,0,1,0,
101.111115,1,38.43,10356,5,5,0,101.11,1,0,
101.231232,0,38.43,10597,5,5,0,0,1,0,
101.351357,0.2,38.46,10658,5,5,0,20.27,1,0,
101.051056,0.8,38.43,10162,5,5,0,80.84,1,0,
101.171173,0.2,38.46,10767,5,5,0,20.23,1,0,
101.321327,0,38.49,10317,5,5,0,0,1,0,
101.111115,0.6,38.46,10159,5,5,0,60.67,1,0,
101.171173,0.2,38.46,10412,5,5,0,20.23,1,0,
101.141144,0.8,38.57,11536,5,5,0,80.91,1,0,
101.171173,0.2,38.51,10202,5,5,0,20.23,1,0,
101.111115,0.4,38.49,10238,5,5,0,40.44,1,0,
101.261261,1.2,38.49,9754,5,5,0,121.51,1,0,
100.99099,0.2,38.54,11171,5,5,0,20.2,1,0,
101.261261,0.2,38.6,10826,5,5,0,20.25,1,0,
101.081085,1.2,38.54,11261,5,5,0,121.3,1,0,
101.261261,0.4,38.54,10649,5,5,0,40.5,1,0,
100.99099,1.2,38.51,10719,5,5,0,121.19,1,0,
101.141144,-0.4,38.49,11086,5,5,0,-40.46,1,0,
101.171173,0.6,38.51,10618,5,5,0,60.7,1,0,
101.141144,1.2,38.49,11808,5,5,0,121.37,1,0,
101.081085,0.4,38.51,10287,5,5,0,40.43,1,0,
101.171173,0,38.51,10953,5,5,0,0,1,0,
101.081085,0.6,38.4,10802,5,5,0,60.65,1,0,
101.201202,0,38.4,12259,5,5,0,0,1,0,
101.231232,0.8,38.46,11497,5,5,0,80.98,1,0,
101.171173,0,38.43,10881,5,5,0,0,1,0,
101.141144,0,38.46,10387,5,5,0,0,1,0,
101.081085,1,38.37,10911,5,5,0,101.08,1,0,
101.381386,0.6,38.46,11846,5,5,0,60.83,1,0,
101.081085,0,38.46,10640,5,5,0,0,1,0,
101.141144,0.8,38.4,10967,5,5,0,80.91,1,0,
101.351357,0.2,38.46,10614,5,5,0,20.27,1,0,
101.171173,1.2,38.51,10533,5,5,0,121.41,1,0,
101.081085,0.4,38.51,11276,5,5,0,40.43,1,0,
101.29129,0.4,38.6,11977,5,5,0,40.52,1,0,
101.141144,1,38.6,9730,5,5,0,101.14,1,0,
101.201202,0.4,38.57,11908,5,5,0,40.48,1,0,
101.201202,0.4,38.54,10835,5,5,0,40.48,1,0,
100.99099,1,38.57,11294,5,5,0,100.99,1,0,
101.231232,0.4,38.51,11322,5,5,0,40.49,1,0,
101.081085,0.6,38.46,10787,5,5,0,60.65,1,0,
101.231232,0,38.49,10302,5,5,0,0,1,0,
101.021027,0.6,38.54,10681,5,5,0,60.61,1,0,
101.171173,1.4,38.54,9915,5,5,0,141.64,1,0,
101.201202,0,38.6,10660,5,5,0,0,1,0,
101.171173,0.6,38.57,10320,5,5,0,60.7,1,0,
101.051056,0.8,38.51,11218,5,5,0,80.84,1,0,
101.351357,0.2,38.51,11222,5,5,0,20.27,1,0,
101.171173,0.8,38.51,10587,5,5,0,80.94,1,0,
101.261261,0,38.57,9757,5,5,0,0,1,0,
101.201202,0,38.51,10618,5,5,0,0,1,0,
101.261261,1.2,38.49,9757,5,5,0,121.51,1,0,
101.201202,-0.4,38.6,11156,5,5,0,-40.48,1,0,
101.231232,0.8,38.51,9921,5,5,0,80.98,1,0,
101.171173,0.8,38.51,11349,5,5,0,80.94,1,0,
101.021027,0.4,38.57,10511,5,5,0,40.41,1,0,
101.141144,0.6,38.6,10565,5,5,0,60.68,1,0,
101.261261,0,38.54,11051,5,5,0,0,1,0,
101.111115,0.4,38.6,11901,5,5,0,40.44,1,0,
101.141144,1,38.54,10720,5,5,0,101.14,1,0,
101.171173,0,38.54,11378,5,5,0,0,1,0,
101.171173,1.4,38.6,10831,5,5,0,141.64,1,0,
101.231232,0.6,38.6,11232,5,5,0,60.74,1,0,
101.201202,0.2,38.57,10653,5,5,0,20.24,1,0,
100.99099,0.2,38.57,10467,5,5,0,20.2,1,0,
101.051056,0.6,38.57,10968,5,5,0,60.63,1,0,
101.141144,1,38.57,10354,5,5,0,101.14,1,0,
101.201202,0.8,38.6,11411,5,5,0,80.96,1,0,
101.081085,-1.2,38.63,10183,5,5,0,-121.3,1,0,
101.141144,1.2,38.63,10526,5,5,0,121.37,1,0,
101.471474,0.6,38.54,10756,5,5,0,60.88,1,0,
101.29129,0.4,38.54,10883,5,5,0,40.52,1,0,
101.051056,0,38.57,10724,5,5,0,0,1,0,
101.29129,0.2,38.66,9852,5,5,0,20.26,1,0,
101.111115,0.6,38.63,10403,5,5,0,60.67,1,0,
100.930931,0.6,38.57,10657,5,5,0,60.56,1,0,
101.171173,-0.8,38.6,10505,5,5,0,-80.94,1,0,
101.29129,0.8,38.51,10973,5,5,0,81.03,1,0,
101.141144,0.4,38.46,10284,5,5,0,40.46,1,0,
101.231232,0.8,38.51,10683,5,5,0,80.98,1,0,
101.231232,0.2,38.6,10530,5,5,0,20.25,1,0,
101.021027,0,38.54,11302,5,5,0,0,1,0,
101.231232,0.8,38.49,11389,5,5,0,80.98,1,0,
101.411415,1.2,38.54,10662,5,5,0,121.69,1,0,
101.111115,0.2,38.57,10532,5,5,0,20.22,1,0,
100.900902,1,38.54,10596,5,5,0,100.9,1,0,
101.231232,0.2,38.63,9700,5,5,0,20.25,1,0,
101.171173,0.6,38.63,11380,5,5,0,60.7,1,0,
101.051056,0.4,38.51,10116,5,5,0,40.42,1,0,
100.96096,0,38.6,11556,5,5,0,0,1,0,
101.261261,0.8,38.6,11621,5,5,0,81.01,1,0,
101.171173,0.6,38.54,10508,5,5,0,60.7,1,0,
101.29129,0.2,38.54,10631,5,5,0,20.26,1,0,
101.141144,1,38.6,10498,5,5,0,101.14,1,0,
101.081085,0.2,38.63,11422,5,5,0,20.22,1,0,
101.141144,0.2,38.69,12230,5,5,0,20.23,1,0,
101.171173,0.8,38.66,10305,5,5,0,80.94,1,0,
101.231232,0.4,38.66,10443,5,5,0,40.49,1,0,
101.051056,1,38.63,11013,5,5,0,101.05,1,0,
101.141144,-0.2,38.66,10223,5,5,0,-20.23,1,0,
101.201202,0.6,38.63,10597,5,5,0,60.72,1,0,
101.081085,1.2,38.6,10499,5,5,0,121.3,1,0,
100.900902,0.6,38.63,10435,5,5,0,60.54,1,0,
101.201202,0,38.6,10610,5,5,0,0,1,0,
101.231232,1,38.6,10508,5,5,0,101.23,1,0,
101.321327,0.6,38.69,10591,5,5,0,60.79,1,0,
101.381386,0.8,38.69,10478,5,5,0,81.11,1,0,
101.111115,0,38.63,11920,5,5,0,0,1,0,
101.261261,0.2,38.72,10234,5,5,0,20.25,1,0,
101.141144,1,38.63,10472,5,5,0,101.14,1,0,
101.29129,0.2,38.69,10919,5,5,0,20.26,1,0,
101.021027,0,38.63,10002,5,5,0,0,1,0,
101.111115,0.8,38.66,10999,5,5,0,80.89,1,0,
101.201202,0,38.69,10590,5,5,0,0,1,0,
101.111115,1.2,38.63,10182,5,5,0,121.33,1,0,
100.96096,0,38.57,10653,5,5,0,0,1,0,
101.171173,0.6,38.6,11060,5,5,0,60.7,1,0,
101.021027,0.8,38.66,10725,5,5,0,80.82,1,0,
101.261261,0.4,38.66,10752,5,5,0,40.5,1,0,
101.111115,0,38.69,10490,5,5,0,0,1,0,
101.141144,1,38.63,10183,5,5,0,101.14,1,0,
101.201202,0.2,38.69,10697,5,5,0,20.24,1,0,
101.261261,1,38.72,10602,5,5,0,101.26,1,0,
101.231232,-0.2,38.57,10162,5,5,0,-20.25,1,0,
101.111115,0.6,38.54,10648,5,5,0,60.67,1,0,
101.021027,1,38.57,10939,5,5,0,101.02,1,0,
101.171173,0.2,38.63,10640,5,5,0,20.23,1,0,
101.081085,0,38.57,10034,5,5,0,0,1,0,
101.141144,1,38.63,10943,5,5,0,101.14,1,0,
101.201202,0,38.66,10605,5,5,0,0,1,0,
101.321327,0.6,38.69,11701,5,5,0,60.79,1,0,
100.99099,-0.2,38.78,10286,5,5,0,-20.2,1,0,
101.231232,0.8,38.78,10960,5,5,0,80.98,1,0,
101.111115,1.2,38.72,10698,5,5,0,121.33,1,0,
101.441444,0,38.63,11050,5,5,0,0,1,0,
101.081085,0,38.69,10906,5,5,0,0,1,0,
101.29129,0.2,38.63,10696,5,5,0,20.26,1,0,
100.930931,0.4,38.78,9965,5,5,0,40.37,1,0,
101.081085,1.4,38.66,10528,5,5,0,141.51,1,0,
101.081085,0,38.63,10730,5,5,0,0,1,0,
101.201202,0.8,38.72,10693,5,5,0,80.96,1,0,
101.021027,1.4,38.75,9847,5,5,0,141.43,1,0,
101.171173,0.2,38.75,10750,5,5,0,20.23,1,0,
101.171173,0.6,38.69,10624,5,5,0,60.7,1,0,
101.29129,0.2,38.6,10393,5,5,0,20.26,1,0,
101.111115,0.4,38.66,10026,5,5,0,40.44,1,0,
101.231232,0.8,38.57,11825,5,5,0,80.98,1,0,
101.231232,0,38.66,10512,5,5,0,0,1,0,
101.081085,0.4,38.63,10557,4,4,0,40.43,1,0,
101.051056,0.2,38.66,10557,2,3,0,20.21,1,0,
101.321327,-0.2,38.69,10202,1,2,0,-20.26,1,0,
101.171173,0,38.72,0,0,0,0,0,0,0,
101.231232,0,38.69,0,0,0,0,0,0,0,
101.021027,0,38.66,0,0,0,0,0,0,0,
101.171173,0,38.66,0,0,0,0,0,0,0,
101.171173,0,38.66,0,0,0,0,0,0,0,
101.351357,0,38.66,0,0,0,0,0,0,0,
101.201202,0,38.66,0,0,0,0,0,0,0,
101.171173,0,38.66,0,0,0,0,0,0,0,
101.081085,0,38.66,0,0,0,0,0,0,0,
101.201202,0,38.66,0,0,0,0,0,0,0,
101.231232,0,38.66,0,0,0,0,0,0,0,
101.231232,0,38.66,0,0,0,0,0,0,0,
101.141144,0,38.66,0,0,0,0,0,0,0,
100.570572,0,39.75,443,40,2,0,0,1,0,
100.570572,0.8,39.75,1852,40,2,0,80.46,1,0,
100.66066,1.4,39.69,808,40,2,0,140.92,1,0,
100.600601,1,39.69,2389,40,2,0,100.6,1,0,
100.570572,0,39.69,2883,40,2,0,0,1,0,
100.63063,0,39.72,3318,40,3,0,0,1,0,
100.63063,0,39.75,2907,40,3,0,0,1,0,
100.540543,0.4,39.72,2733,40,3,0,40.22,1,0,
100.480484,0.6,39.72,4162,40,3,0,60.29,1,0,
100.66066,0,39.69,2733,40,3,0,0,1,0,
100.66066,1.8,39.78,4314,40,7,0,181.19,1,0,
100.450455,10.4,39.69,6516,40,11,0,1044.68,1,0,
99.789795,20.6,39.78,11552,40,16,0,2055.67,1,0,
100.540543,18.4,39.78,12061,40,20,0,1849.95,1,0,
98.948952,49.2,39.96,14124,40,27,182.22,4868.29,1,0,
99.33934,42.6,39.75,21715,40,34,125.29,4231.86,1,0,
99.129135,51.6,39.75,28679,40,39,132.31,5115.06,1,0,
99.069069,42,39.78,32122,40,40,105,4160.9,1,0,
100.030029,30,39.78,33665,40,40,75,3000.9,1,0,
99.819824,23.8,39.78,35098,40,40,59.5,2375.71,1,0,
100.120125,20.4,39.75,35864,40,40,51,2042.45,1,0,
99.969971,18.6,39.72,36056,40,40,46.5,1859.44,1,0,
100,18.2,39.78,35359,40,40,45.5,1820,1,0,
99.729729,17,39.72,36322,40,40,42.5,1695.41,1,0,
99.789795,17.2,39.84,36618,40,40,43,1716.38,1,0,
100.120125,16.2,39.84,36401,40,40,40.5,1621.95,1,0,
100.180183,16,39.69,36597,40,40,40,1602.88,1,0,
100,16.8,39.78,35989,40,40,42,1680,1,0,
100.33033,16.6,39.75,36852,40,40,41.5,1665.48,1,0,
100.210213,16.8,39.81,36444,40,40,42,1683.53,1,0,
99.939941,16.4,39.75,37240,40,40,41,1639.02,1,0,
100.480484,16,39.75,36847,40,40,40,1607.69,1,0,
100.090096,15.8,39.75,36189,40,40,39.5,1581.42,1,0,
100.090096,17.2,39.78,36493,40,40,43,1721.55,1,0,
99.819824,16.8,39.78,36772,40,40,42,1676.97,1,0,
100.300301,16.2,39.69,36636,40,40,40.5,1624.86,1,0,
100.060066,16.6,39.75,35852,40,40,41.5,1661,1,0,
100.120125,16.2,39.75,36667,40,40,40.5,1621.95,1,0,
99.969971,16.8,39.81,36911,40,40,42,1679.5,1,0,
99.969971,17,39.78,36375,40,40,42.5,1699.49,1,0,
99.819824,15.8,39.72,36515,40,40,39.5,1577.15,1,0,
100.33033,16.6,39.75,37218,40,40,41.5,1665.48,1,0,
100.060066,15.6,39.69,36428,40,40,39,1560.94,1,0,
99.759766,17,39.75,36257,40,40,42.5,1695.92,1,0,
100.600601,15.4,39.78,36938,40,40,38.5,1549.25,1,0,
100.270271,16.4,39.75,36292,40,40,41,1644.43,1,0,
100,17.2,39.75,36159,40,40,43,1720,1,0,
99.639641,16.8,39.78,37351,40,40,42,1673.95,1,0,
100.33033,15.4,39.78,37084,40,40,38.5,1545.09,1,0,
99.789795,16.2,39.72,36329,40,40,40.5,1616.59,1,0,
99.969971,17.2,39.72,37285,40,40,43,1719.48,1,0,
100,15.8,39.78,36518,40,40,39.5,1580,1,0,
99.759766,16,39.84,36746,40,40,40,1596.16,1,0,
100.120125,17.4,39.87,37120,40,40,43.5,1742.09,1,0,
100.270271,16.6,39.78,36915,40,40,41.5,1664.49,1,0,
99.909912,15.4,39.81,36665,40,40,38.5,1538.61,1,0,
100.120125,17.2,39.81,36606,40,40,43,1722.07,1,0,
100.240242,15.6,39.78,36391,40,40,39,1563.75,1,0,
100.270271,16.6,39.78,36514,40,40,41.5,1664.49,1,0,
99.849854,17.2,39.84,37178,40,40,43,1717.42,1,0,
100.060066,17.2,39.84,36833,40,40,43,1721.03,1,0,
100.270271,15.8,39.75,36885,40,40,39.5,1584.27,1,0,
100.060066,16.8,39.9,36275,40,40,42,1681.01,1,0,
100.030029,16.2,39.78,36799,40,40,40.5,1620.49,1,0,
100.150154,15.6,39.84,37716,40,40,39,1562.34,1,0,
100,16.8,39.81,37049,40,40,42,1680,1,0,
99.699699,16.6,39.81,35802,40,40,41.5,1655.02,1,0,
100.150154,16,39.78,36452,40,40,40,1602.4,1,0,
100.33033,15.8,39.87,36685,40,40,39.5,1585.22,1,0,
99.879883,16.8,39.81,36436,40,40,42,1677.98,1,0,
100.240242,16.8,39.9,36575,40,40,42,1684.04,1,0,
100.180183,15.4,39.81,36804,40,40,38.5,1542.77,1,0,
100.060066,17,39.87,35828,40,40,42.5,1701.02,1,0,
