Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160268088
100.63063,0.8,35.71,9123,5,5,0,80.5,1,0,
100.96096,0.4,35.71,8832,5,5,0,40.38,1,0,
100.480484,0.8,35.65,9584,5,5,0,80.38,1,0,
100.780785,0.4,35.74,10000,5,5,0,40.31,1,0,
100.840843,0.6,35.71,8985,5,5,0,60.5,1,0,
100.66066,0.6,35.65,8963,5,5,0,60.4,1,0,
100.870872,0.2,35.71,9558,5,5,0,20.17,1,0,
100.690697,1.2,35.77,9309,5,5,0,120.83,1,0,
100.63063,0.2,35.71,9091,5,5,0,20.13,1,0,
100.870872,0.4,35.68,9630,5,5,0,40.35,1,0,
100.720726,1,35.6,9439,5,5,0,100.72,1,0,
100.810814,0.2,35.68,10591,5,5,0,20.16,1,0,
100.720726,0.6,35.65,10312,5,5,0,60.43,1,0,
100.96096,0.8,35.68,9275,5,5,0,80.77,1,0,
100.810814,0.2,35.71,8961,5,5,0,20.16,1,0,
100.66066,1,35.68,8996,5,5,0,100.66,1,0,
100.600601,0.2,35.65,9221,5,5,0,20.12,1,0,
100.870872,0.4,35.63,9854,5,5,0,40.35,1,0,
100.570572,1.2,35.65,9672,5,5,0,120.68,1,0,
100.720726,0.2,35.68,10191,5,5,0,20.14,1,0,
100.66066,0.8,35.63,9772,5,5,0,80.53,1,0,
101.051056,0.8,35.74,10176,5,5,0,80.84,1,0,
100.750755,0.2,35.71,9099,5,5,0,20.15,1,0,
100.690697,1,35.77,10245,5,5,0,100.69,1,0,
100.750755,0,35.71,9917,5,5,0,0,1,0,
100.66066,0.6,35.68,9570,5,5,0,60.4,1,0,
100.66066,1.2,35.65,10109,5,5,0,120.79,1,0,
101.111115,0.2,35.68,10325,5,5,0,20.22,1,0,
100.780785,0.8,35.63,10047,5,5,0,80.62,1,0,
100.66066,0.4,35.68,10109,5,5,0,40.26,1,0,
100.540543,0.6,35.74,9809,5,5,0,60.32,1,0,
100.63063,1,35.68,10245,5,5,0,100.63,1,0,
100.750755,0.2,35.68,10943,5,5,0,20.15,1,0,
100.63063,1,35.71,10292,5,5,0,100.63,1,0,
100.780785,0.6,35.74,10202,5,5,0,60.47,1,0,
100.780785,0.2,35.77,10233,5,5,0,20.16,1,0,
100.870872,0.8,35.71,9934,5,5,0,80.7,1,0,
100.720726,0.4,35.63,9541,5,5,0,40.29,1,0,
100.840843,0.2,35.6,10069,5,5,0,20.17,1,0,
100.810814,1,35.65,9621,5,5,0,100.81,1,0,
100.840843,0.2,35.65,9581,5,5,0,20.17,1,0,
100.720726,0.8,35.71,10359,5,5,0,80.58,1,0,
100.900902,0.6,35.57,10036,5,5,0,60.54,1,0,
100.66066,0,35.63,9623,5,5,0,0,1,0,
100.690697,0.8,35.6,10223,5,5,0,80.55,1,0,
100.66066,0.2,35.74,10001,5,5,0,20.13,1,0,
100.870872,0.6,35.74,10146,5,5,0,60.52,1,0,
100.690697,1.2,35.74,10383,5,5,0,120.83,1,0,
100.840843,0.2,35.77,9978,5,5,0,20.17,1,0,
100.720726,0.6,35.79,10048,5,5,0,60.43,1,0,
100.600601,0.6,35.71,10699,5,5,0,60.36,1,0,
100.780785,0.2,35.63,10311,5,5,0,20.16,1,0,
100.96096,1.2,35.68,10163,5,5,0,121.15,1,0,
100.720726,0.4,35.65,10645,5,5,0,40.29,1,0,
100.720726,0.4,35.68,10349,5,5,0,40.29,1,0,
100.690697,0.8,35.74,10514,5,5,0,80.55,1,0,
100.63063,0.2,35.71,11111,5,5,0,20.13,1,0,
100.780785,1.2,35.71,10749,5,5,0,120.94,1,0,
100.750755,0.6,35.71,10644,5,5,0,60.45,1,0,
100.690697,0.2,35.68,10499,5,5,0,20.14,1,0,
100.63063,1.2,35.65,10189,5,5,0,120.76,1,0,
100.840843,0.2,35.71,10512,5,5,0,20.17,1,0,
100.870872,0.4,35.71,10478,5,5,0,40.35,1,0,
100.570572,0.8,35.71,10636,5,5,0,80.46,1,0,
100.66066,0,35.79,10560,5,5,0,0,1,0,
100.780785,1.2,35.74,10261,5,5,0,120.94,1,0,
100.810814,0.8,35.74,10035,5,5,0,80.65,1,0,
100.750755,0.4,35.63,9787,5,5,0,40.3,1,0,
100.750755,0.8,35.68,10555,5,5,0,80.6,1,0,
100.570572,0.2,35.71,10138,5,5,0,20.11,1,0,
100.870872,0.4,35.77,11586,5,5,0,40.35,1,0,
100.720726,0.8,35.74,10453,5,5,0,80.58,1,0,
100.780785,0.2,35.71,10200,5,5,0,20.16,1,0,
100.540543,0.8,35.82,10290,5,5,0,80.43,1,0,
100.870872,0.8,35.79,10106,5,5,0,80.7,1,0,
100.780785,0.2,35.74,10728,5,5,0,20.16,1,0,
100.690697,0.8,35.71,10294,5,5,0,80.55,1,0,
100.840843,0.2,35.77,9966,5,5,0,20.17,1,0,
100.870872,0.4,35.68,10961,5,5,0,40.35,1,0,
100.63063,1,35.71,10354,5,5,0,100.63,1,0,
100.900902,0.2,35.79,9939,5,5,0,20.18,1,0,
100.66066,0.8,35.77,9586,5,5,0,80.53,1,0,
100.570572,0.6,35.77,10951,5,5,0,60.34,1,0,
100.780785,0.2,35.74,11240,5,5,0,20.16,1,0,
100.690697,1,35.74,10163,5,5,0,100.69,1,0,
100.690697,0,35.68,10842,5,5,0,0,1,0,
100.66066,0.8,35.79,9601,5,5,0,80.53,1,0,
100.600601,0.8,35.74,11189,5,5,0,80.48,1,0,
100.870872,0,35.65,10792,5,5,0,0,1,0,
100.690697,1,35.71,10564,5,5,0,100.69,1,0,
100.780785,0,35.6,9963,5,5,0,0,1,0,
100.870872,0.2,35.63,10502,5,5,0,20.17,1,0,
100.63063,1,35.63,11329,5,5,0,100.63,1,0,
100.780785,0,35.71,10308,5,5,0,0,1,0,
100.900902,0.6,35.77,9731,5,5,0,60.54,1,0,
100.480484,0.8,35.77,11190,5,5,0,80.38,1,0,
100.750755,0.2,35.79,11242,5,5,0,20.15,1,0,
100.720726,0.6,35.74,10316,5,5,0,60.43,1,0,
100.900902,0.2,35.77,9657,5,5,0,20.18,1,0,
100.360359,0.4,35.79,10291,5,5,0,40.14,1,0,
100.900902,0.8,35.79,10533,5,5,0,80.72,1,0,
100.420425,0.2,35.74,10532,5,5,0,20.08,1,0,
100.780785,0.8,35.71,10888,5,5,0,80.62,1,0,
100.63063,1,35.74,10867,5,5,0,100.63,1,0,
100.810814,0.2,35.79,10647,5,5,0,20.16,1,0,
100.780785,1,35.79,10515,5,5,0,100.78,1,0,
100.66066,0.4,35.79,10454,5,5,0,40.26,1,0,
100.780785,0.6,35.79,10883,5,5,0,60.47,1,0,
100.600601,1,35.71,10759,5,5,0,100.6,1,0,
100.900902,0.2,35.71,10843,5,5,0,20.18,1,0,
100.780785,0.8,35.77,10794,5,5,0,80.62,1,0,
100.810814,0.2,35.79,10504,5,5,0,20.16,1,0,
100.63063,0.2,35.77,10275,5,5,0,20.13,1,0,
100.690697,1.2,35.68,9690,5,5,0,120.83,1,0,
100.750755,0,35.74,11658,5,5,0,0,1,0,
100.750755,0.4,35.74,10573,5,5,0,40.3,1,0,
100.63063,0.8,35.68,10433,5,5,0,80.5,1,0,
100.810814,0,35.74,10019,5,5,0,0,1,0,
100.690697,1,35.77,10739,5,5,0,100.69,1,0,
100.750755,0.2,35.79,10286,5,5,0,20.15,1,0,
100.720726,0.4,35.82,9840,5,5,0,40.29,1,0,
100.810814,0.8,35.79,11121,5,5,0,80.65,1,0,
100.750755,0,35.68,10624,5,5,0,0,1,0,
100.690697,0.6,35.82,10021,5,5,0,60.41,1,0,
100.810814,0.8,35.77,10594,5,5,0,80.65,1,0,
100.63063,0,35.74,10363,5,5,0,0,1,0,
100.63063,1,35.79,10852,5,5,0,100.63,1,0,
100.750755,0.4,35.79,10770,5,5,0,40.3,1,0,
100.810814,0.4,35.82,9849,5,5,0,40.32,1,0,
100.570572,1.2,35.88,10721,5,5,0,120.68,1,0,
100.750755,0.4,35.85,10308,5,5,0,40.3,1,0,
100.540543,0.6,35.77,10461,5,5,0,60.32,1,0,
100.600601,0.6,35.74,10564,5,5,0,60.36,1,0,
100.870872,0,35.74,10737,5,5,0,0,1,0,
100.690697,1.2,35.74,10702,5,5,0,120.83,1,0,
100.900902,0.2,35.74,9749,5,5,0,20.18,1,0,
100.600601,0.4,35.79,11517,5,5,0,40.24,1,0,
100.810814,0.6,35.77,10165,5,5,0,60.49,1,0,
100.600601,0,35.77,11172,5,5,0,0,1,0,
100.780785,0.8,35.77,9700,5,5,0,80.62,1,0,
100.63063,0.8,35.77,10700,5,5,0,80.5,1,0,
100.750755,0,35.85,11096,5,5,0,0,1,0,
100.600601,0.8,35.82,11167,5,5,0,80.48,1,0,
100.810814,0.4,35.79,10834,5,5,0,40.32,1,0,
100.780785,0.6,35.79,10819,5,5,0,60.47,1,0,
100.66066,0.8,35.77,10798,5,5,0,80.53,1,0,
100.690697,0.2,35.77,11010,5,5,0,20.14,1,0,
100.810814,1.4,35.79,10749,5,5,0,141.14,1,0,
100.720726,0.4,35.82,10726,5,5,0,40.29,1,0,
100.780785,0.2,35.85,10265,5,5,0,20.16,1,0,
100.810814,1,35.79,10096,5,5,0,100.81,1,0,
100.690697,0.2,35.82,9930,5,5,0,20.14,1,0,
100.750755,0.8,35.82,11345,5,5,0,80.6,1,0,
100.720726,0.8,35.77,10895,5,5,0,80.58,1,0,
100.780785,0.2,35.79,9930,5,5,0,20.16,1,0,
100.63063,1,35.79,10591,5,5,0,100.63,1,0,
100.63063,0.4,35.82,10895,5,5,0,40.25,1,0,
100.750755,0.2,35.91,10748,5,5,0,20.15,1,0,
100.450455,1,35.91,10665,5,5,0,100.45,1,0,
100.780785,0.2,35.82,10767,5,5,0,20.16,1,0,
100.690697,0.4,35.77,10401,5,5,0,40.28,1,0,
100.840843,0.6,35.82,10236,5,5,0,60.5,1,0,
100.450455,0,35.88,9938,5,5,0,0,1,0,
100.840843,0.6,35.71,10453,5,5,0,60.5,1,0,
100.510513,0.6,35.79,10196,5,5,0,60.31,1,0,
100.780785,0.4,35.88,11480,5,5,0,40.31,1,0,
100.540543,1.2,35.91,10433,5,5,0,120.65,1,0,
100.99099,0,35.82,9679,5,5,0,0,1,0,
100.420425,0.8,35.82,10735,5,5,0,80.34,1,0,
100.63063,0.8,35.79,10310,5,5,0,80.5,1,0,
100.870872,0,35.79,9847,5,5,0,0,1,0,
100.780785,0.8,35.91,10738,5,5,0,80.62,1,0,
100.780785,0.2,35.85,10540,5,5,0,20.16,1,0,
100.810814,0.4,35.82,10323,5,5,0,40.32,1,0,
100.66066,0.8,35.74,11389,5,5,0,80.53,1,0,
100.900902,0.4,35.82,10362,5,5,0,40.36,1,0,
100.720726,0.8,35.88,10705,5,5,0,80.58,1,0,
100.66066,0.8,35.88,11821,5,5,0,80.53,1,0,
100.750755,0.6,35.96,10552,5,5,0,60.45,1,0,
100.750755,0.8,35.79,10690,5,5,0,80.6,1,0,
100.900902,0.4,35.85,10523,5,5,0,40.36,1,0,
100.570572,0.6,35.88,10095,5,5,0,60.34,1,0,
100.66066,1,35.79,11262,5,5,0,100.66,1,0,
100.810814,0,35.88,10644,5,5,0,0,1,0,
100.720726,0.2,35.85,10353,5,5,0,20.14,1,0,
100.450455,1,35.82,10376,5,5,0,100.45,1,0,
100.510513,0.4,35.77,10290,5,5,0,40.2,1,0,
100.96096,0.8,35.79,10637,5,5,0,80.77,1,0,
100.480484,0.2,35.79,10187,5,5,0,20.1,1,0,
100.840843,0.4,35.88,11184,5,5,0,40.34,1,0,
100.690697,1,35.85,10034,5,5,0,100.69,1,0,
100.840843,0,35.88,10012,5,5,0,0,1,0,
100.780785,0.6,35.85,10340,5,5,0,60.47,1,0,
101.141144,0.4,35.82,10584,5,5,0,40.46,1,0,
100.600601,0.4,35.82,11041,5,5,0,40.24,1,0,
100.66066,1,35.85,10521,5,5,0,100.66,1,0,
100.750755,0,35.88,10640,5,5,0,0,1,0,
100.840843,0.8,35.88,9752,5,5,0,80.67,1,0,
100.690697,1.4,35.85,11269,5,5,0,140.97,1,0,
100.930931,0,35.88,10162,5,5,0,0,1,0,
100.780785,0.8,35.85,11164,5,5,0,80.62,1,0,
100.840843,0.4,35.85,10095,5,5,0,40.34,1,0,
100.780785,0.6,35.82,11162,5,5,0,60.47,1,0,
100.66066,1,35.88,10316,5,5,0,100.66,1,0,
100.840843,0,35.88,10798,5,5,0,0,1,0,
100.450455,0.6,35.85,10606,5,5,0,60.27,1,0,
100.900902,1,35.88,11026,5,5,0,100.9,1,0,
100.540543,0.2,35.91,10653,5,5,0,20.11,1,0,
100.810814,1,35.88,10551,5,5,0,100.81,1,0,
100.63063,0.4,35.79,10626,5,5,0,40.25,1,0,
100.780785,0.4,35.88,10390,5,5,0,40.31,1,0,
100.570572,1.2,35.91,10702,5,5,0,120.68,1,0,
100.750755,0,35.85,10821,5,5,0,0,1,0,
100.66066,0.8,35.88,10534,5,5,0,80.53,1,0,
100.66066,0.8,35.88,10027,5,5,0,80.53,1,0,
100.720726,0.2,35.91,10884,5,5,0,20.14,1,0,
100.780785,0.8,35.96,10510,5,5,0,80.62,1,0,
100.600601,0.2,35.96,11045,5,5,0,20.12,1,0,
100.66066,0.2,35.93,10556,5,5,0,20.13,1,0,
100.690697,1,35.88,11083,5,5,0,100.69,1,0,
100.930931,0,35.96,10908,5,5,0,0,1,0,
100.690697,0.6,35.85,10627,5,5,0,60.41,1,0,
100.810814,0.8,35.91,12067,5,5,0,80.65,1,0,
100.600601,0.4,35.93,10050,5,5,0,40.24,1,0,
100.780785,1,35.85,11015,5,5,0,100.78,1,0,
100.510513,0.4,35.88,10430,5,5,0,40.2,1,0,
100.870872,0.6,35.91,10368,5,5,0,60.52,1,0,
100.63063,0.6,35.91,11199,5,5,0,60.38,1,0,
100.690697,0.2,35.93,10181,5,5,0,20.14,1,0,
100.690697,1,35.85,11054,5,5,0,100.69,1,0,
100.750755,0.8,35.74,10087,5,5,0,80.6,1,0,
100.720726,0.2,35.88,11046,5,5,0,20.14,1,0,
100.99099,0.8,35.88,10668,5,5,0,80.79,1,0,
100.720726,0,35.85,10030,5,5,0,0,1,0,
100.840843,0.4,35.79,10710,5,5,0,40.34,1,0,
100.63063,0.8,35.93,11072,5,5,0,80.5,1,0,
100.870872,0,35.85,11426,5,5,0,0,1,0,
100.690697,0.8,35.93,11237,5,5,0,80.55,1,0,
100.66066,0.4,35.88,10630,5,5,0,40.26,1,0,
100.780785,0.2,35.88,9994,5,5,0,20.16,1,0,
100.810814,1,35.88,11763,5,5,0,100.81,1,0,
100.540543,0.4,35.91,10294,5,5,0,40.22,1,0,
100.750755,0.6,35.93,11372,5,5,0,60.45,1,0,
100.66066,0.8,35.88,10456,5,5,0,80.53,1,0,
100.690697,0.2,35.82,11759,5,5,0,20.14,1,0,
100.840843,0.8,35.96,9906,5,5,0,80.67,1,0,
100.66066,0.4,35.91,10645,5,5,0,40.26,1,0,
100.810814,0.4,35.91,10484,5,5,0,40.32,1,0,
100.690697,1.4,35.85,10415,5,5,0,140.97,1,0,
100.750755,0.4,35.96,10114,5,5,0,40.3,1,0,
100.750755,0.6,35.99,12063,5,5,0,60.45,1,0,
100.690697,0.6,35.93,10571,5,5,0,60.41,1,0,
100.870872,-0.2,35.96,10332,5,5,0,-20.17,1,0,
100.720726,0.8,35.99,10580,5,5,0,80.58,1,0,
100.750755,0.4,35.91,10270,5,5,0,40.3,1,0,
100.780785,0.4,35.96,10703,5,5,0,40.31,1,0,
100.750755,0.8,35.85,9980,5,5,0,80.6,1,0,
100.810814,0,35.82,10598,3,3,0,0,1,0,
100.540543,0.4,35.77,10039,2,2,0,40.22,1,0,
100.570572,0.2,35.88,9952,1,2,0,20.11,1,0,
100.870872,0,35.91,0,0,0,0,0,0,0,
100.750755,0,35.91,0,0,0,0,0,0,0,
100.780785,0,35.91,0,0,0,0,0,0,0,
100.540543,0,35.93,0,0,0,0,0,0,0,
100.690697,0,35.93,0,0,0,0,0,0,0,
100.720726,0,35.93,0,0,0,0,0,0,0,
100.870872,0,35.93,0,0,0,0,0,0,0,
100.750755,0,35.93,0,0,0,0,0,0,0,
100.720726,0,35.93,0,0,0,0,0,0,0,
100.63063,0,35.93,0,0,0,0,0,0,0,
100.63063,0,35.93,0,0,0,0,0,0,0,
100.810814,0,35.93,0,0,0,0,0,0,0,
100.750755,-0.2,37.33,779,40,2,0,-20.15,1,0,
100.540543,1.6,37.36,1980,40,2,0,160.86,1,0,
100.720726,0,37.33,975,40,2,0,0,1,0,
100.720726,0,37.33,2087,40,2,0,0,1,0,
100.750755,0.2,37.36,2389,40,2,0,20.15,1,0,
100.66066,-0.2,37.33,2583,40,3,0,-20.13,1,0,
100.840843,0.2,37.33,3266,40,3,0,20.17,1,0,
100.63063,0.4,37.33,4254,40,3,0,40.25,1,0,
100.720726,-0.4,37.36,2770,40,3,0,-40.29,1,0,
100.690697,0.4,37.36,3953,40,3,0,40.28,1,0,
100.63063,1.6,37.3,2340,40,6,0,161.01,1,0,
100.360359,8.6,37.38,5627,40,11,0,863.1,1,0,
99.909912,15.8,37.33,7450,40,15,0,1578.58,1,0,
99.609612,24,37.36,10760,40,20,0,2390.63,1,0,
99.03904,35,37.44,15220,40,25,0,3466.37,1,0,
98.04805,37.6,37.16,18876,40,33,113.94,3686.61,1,0,
99.459465,70.4,37.5,27229,40,38,185.26,7001.95,1,0,
99.189194,48.6,37.3,29410,40,40,121.5,4820.59,1,0,
99.639641,35.6,37.27,32998,40,40,89,3547.17,1,0,
99.879883,24.6,37.3,34354,40,40,61.5,2457.05,1,0,
99.759766,21.6,37.3,35375,40,40,54,2154.81,1,0,
99.969971,19.4,37.24,35164,40,40,48.5,1939.42,1,0,
100.33033,17.2,37.27,35412,40,40,43,1725.68,1,0,
100,15.4,37.27,35693,40,40,38.5,1540,1,0,
100.210213,15.8,37.27,35902,40,40,39.5,1583.32,1,0,
100.360359,15.6,37.33,35873,40,40,39,1565.62,1,0,
100.240242,14,37.27,36533,40,40,35,1403.36,1,0,
100.360359,15,37.3,36440,40,40,37.5,1505.41,1,0,
100.210213,15,37.3,36241,40,40,37.5,1503.15,1,0,
100.060066,14,37.33,35587,40,40,35,1400.84,1,0,
100.030029,13.6,37.27,36915,40,40,34,1360.41,1,0,
100.480484,14.4,37.3,36040,40,40,36,1446.92,1,0,
100.180183,14.4,37.3,35833,40,40,36,1442.59,1,0,
100.030029,14.2,37.36,35542,40,40,35.5,1420.43,1,0,
100.180183,14.4,37.27,36771,40,40,36,1442.59,1,0,
100.180183,14.4,37.33,36329,40,40,36,1442.59,1,0,
100.030029,15,37.38,35946,40,40,37.5,1500.45,1,0,
100.210213,15.2,37.41,35263,40,40,38,1523.2,1,0,
100.420425,14.6,37.38,36999,40,40,36.5,1466.14,1,0,
100.150154,14.4,37.33,35450,40,40,36,1442.16,1,0,
99.969971,15.2,37.33,35605,40,40,38,1519.54,1,0,
100.270271,14.4,37.3,36447,40,40,36,1443.89,1,0,
100.390396,13.2,37.24,36783,40,40,33,1325.15,1,0,
99.849854,14.4,37.3,36012,40,40,36,1437.84,1,0,
100.390396,13.8,37.44,36561,40,40,34.5,1385.39,1,0,
100.180183,13.8,37.27,35629,40,40,34.5,1382.49,1,0,
100.120125,14.8,37.36,36063,40,40,37,1481.78,1,0,
100.060066,14.6,37.33,35339,40,40,36.5,1460.88,1,0,
100.270271,14.2,37.27,35365,40,40,35.5,1423.84,1,0,
100.120125,13.8,37.33,36062,40,40,34.5,1381.66,1,0,
100.150154,15.2,37.33,36118,40,40,38,1522.28,1,0,
100.360359,13.8,37.3,36259,40,40,34.5,1384.97,1,0,
99.939941,14,37.36,35505,40,40,35,1399.16,1,0,
100.060066,15.2,37.38,37203,40,40,38,1520.91,1,0,
100.480484,14.6,37.36,36505,40,40,36.5,1467.02,1,0,
100.510513,13,37.27,35762,40,40,32.5,1306.64,1,0,
100,14.4,37.36,36209,40,40,36,1440,1,0,
100.270271,14.4,37.38,36056,40,40,36,1443.89,1,0,
100.390396,14,37.33,36160,40,40,35,1405.47,1,0,
99.969971,13.6,37.33,36109,40,40,34,1359.59,1,0,
99.819824,14.2,37.3,36223,40,40,35.5,1417.44,1,0,
100.120125,13.8,37.33,34887,40,40,34.5,1381.66,1,0,
100,13.4,37.36,36255,40,40,33.5,1340,1,0,
99.819824,14.6,37.38,35607,40,40,36.5,1457.37,1,0,
100.210213,14.4,37.38,36039,40,40,36,1443.03,1,0,
100.210213,14.2,37.38,36354,40,40,35.5,1422.99,1,0,
100.120125,14.4,37.38,35325,40,40,36,1441.73,1,0,
100.090096,14.8,37.44,36638,40,40,37,1481.33,1,0,
100.540543,13.2,37.36,36792,40,40,33,1327.14,1,0,
99.969971,14.6,37.41,35192,40,40,36.5,1459.56,1,0,
100.240242,14.4,37.38,36335,40,40,36,1443.46,1,0,
100.33033,13.4,37.38,35969,40,40,33.5,1344.43,1,0,
100.210213,13.2,37.33,37034,40,40,33,1322.77,1,0,
99.909912,15,37.38,36657,40,40,37.5,1498.65,1,0,
100.270271,14,37.41,36059,40,40,35,1403.78,1,0,
100.210213,13.4,37.38,36368,40,40,33.5,1342.82,1,0,
100.120125,14.4,37.41,36349,40,40,36,1441.73,1,0,
99.939941,14.4,37.38,36132,40,40,36,1439.14,1,0,
99.969971,13.8,37.41,35844,40,40,34.5,1379.59,1,0,
100.060066,14.8,37.44,36228,40,40,37,1480.89,1,0,
100.33033,14.8,37.38,36050,40,40,37,1484.89,1,0,
100.300301,14.6,37.44,35877,40,40,36.5,1464.38,1,0,
100.030029,14.4,37.44,35667,40,40,36,1440.43,1,0,
100.390396,14.4,37.47,36477,40,40,36,1445.62,1,0,
100.300301,14,37.44,35892,40,40,35,1404.2,1,0,
100.300301,14.2,37.44,36342,40,40,35.5,1424.26,1,0,
100.390396,14.2,37.44,35701,40,40,35.5,1425.54,1,0,
100.360359,14.2,37.47,37184,40,40,35.5,1425.12,1,0,
100.210213,14,37.38,36355,40,40,35,1402.94,1,0,
100.030029,14,37.41,36347,40,40,35,1400.42,1,0,
100.540543,13.4,37.38,36075,40,40,33.5,1347.24,1,0,
100.030029,15,37.41,35840,40,40,37.5,1500.45,1,0,
99.909912,13.8,37.41,35343,40,40,34.5,1378.76,1,0,
100.360359,14.4,37.5,35976,40,40,36,1445.19,1,0,
100.480484,13.4,37.47,36610,40,40,33.5,1346.44,1,0,
99.609612,14.4,37.5,35875,40,40,36,1434.38,1,0,
100.180183,14,37.5,36936,40,40,35,1402.52,1,0,
100.420425,14.4,37.5,36069,40,40,36,1446.05,1,0,
100.270271,14,37.47,36111,40,40,35,1403.78,1,0,
99.939941,14,37.47,35630,40,40,35,1399.16,1,0,
100.120125,13.4,37.53,35246,40,40,33.5,1341.61,1,0,
100.180183,14,37.5,36338,40,40,35,1402.52,1,0,
100.030029,14.4,37.5,36281,40,40,36,1440.43,1,0,
100.270271,14,37.53,35371,40,40,35,1403.78,1,0,
100.060066,14.4,37.53,36348,40,40,36,1440.86,1,0,
100.060066,14.2,37.5,36232,40,40,35.5,1420.85,1,0,
100.210213,13.8,37.5,36468,40,40,34.5,1382.9,1,0,
100.090096,13.2,37.53,35987,40,40,33,1321.19,1,0,
99.969971,14.4,37.5,36153,40,40,36,1439.57,1,0,
100.240242,13.4,37.53,35600,40,40,33.5,1343.22,1,0,
100.480484,14.6,37.47,35746,40,40,36.5,1467.02,1,0,
100.150154,13.8,37.5,36619,40,40,34.5,1382.07,1,0,
100.090096,14.4,37.56,36568,40,40,36,1441.3,1,0,
100.210213,14.4,37.53,36212,40,40,36,1443.03,1,0,
100.300301,14,37.53,36037,40,40,35,1404.2,1,0,
100.030029,14.2,37.5,36848,40,40,35.5,1420.43,1,0,
100.300301,14,37.56,36224,40,40,35,1404.2,1,0,
100.240242,13.6,37.5,36736,40,40,34,1363.27,1,0,
99.879883,14.2,37.53,36179,40,40,35.5,1418.29,1,0,
99.879883,14.2,37.59,35926,40,40,35.5,1418.29,1,0,
100.450455,14,37.56,36055,40,40,35,1406.31,1,0,
100.090096,14,37.53,36800,40,40,35,1401.26,1,0,
99.939941,15.4,37.7,36828,40,40,38.5,1539.08,1,0,
100.450455,15.2,37.61,36212,40,40,38,1526.85,1,0,
100,14.2,37.61,35929,40,40,35.5,1420,1,0,
100.030029,15,37.61,35537,40,40,37.5,1500.45,1,0,
100.420425,14.8,37.61,35645,40,40,37,1486.22,1,0,
99.939941,14.4,37.61,36422,40,40,36,1439.14,1,0,
99.939941,15,37.64,35978,40,40,37.5,1499.1,1,0,
100.420425,14.6,37.59,35635,40,40,36.5,1466.14,1,0,
100.210213,14.8,37.61,34897,40,40,37,1483.11,1,0,
