Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 3531369439
101.441444,0.8,37.38,9301,5,5,0,81.15,1,0,
101.111115,1.4,37.38,9238,5,5,0,141.56,1,0,
100.96096,2,37.44,9726,5,5,0,201.92,1,0,
101.321327,0.8,37.41,10221,5,5,0,81.06,1,0,
101.201202,1.6,37.41,9446,5,5,0,161.92,1,0,
101.141144,1.4,37.44,8839,5,5,0,141.6,1,0,
101.321327,1,37.44,10603,5,5,0,101.32,1,0,
101.201202,1.8,37.41,9424,5,5,0,182.16,1,0,
101.141144,0.8,37.38,9888,5,5,0,80.91,1,0,
101.231232,1.4,37.38,9901,5,5,0,141.72,1,0,
101.081085,2,37.38,9987,5,5,0,202.16,1,0,
101.29129,0.6,37.44,9547,5,5,0,60.77,1,0,
101.201202,1,37.44,9770,5,5,0,101.2,1,0,
101.261261,1.2,37.38,10487,5,5,0,121.51,1,0,
101.441444,1,37.38,10152,5,5,0,101.44,1,0,
101.261261,1.6,37.38,9729,5,5,0,162.02,1,0,
101.081085,1,37.38,10252,5,5,0,101.08,1,0,
101.231232,1,37.3,10390,5,5,0,101.23,1,0,
101.111115,1.4,37.33,10148,5,5,0,141.56,1,0,
101.321327,1,37.41,9667,5,5,0,101.32,1,0,
101.231232,1.2,37.36,9840,5,5,0,121.48,1,0,
101.111115,1.4,37.36,10202,5,5,0,141.56,1,0,
101.201202,1.2,37.38,10903,5,5,0,121.44,1,0,
101.201202,2,37.44,10683,5,5,0,202.4,1,0,
101.141144,0.8,37.5,10602,5,5,0,80.91,1,0,
101.411415,1.6,37.41,10408,5,5,0,162.26,1,0,
101.111115,1.8,37.38,10632,5,5,0,182,1,0,
101.231232,0.8,37.38,10304,5,5,0,80.98,1,0,
101.171173,1.4,37.41,10335,5,5,0,141.64,1,0,
101.081085,1.4,37.44,10183,5,5,0,141.51,1,0,
101.261261,1,37.41,10183,5,5,0,101.26,1,0,
101.201202,1.8,37.44,10540,5,5,0,182.16,1,0,
101.201202,0.6,37.38,10180,5,5,0,60.72,1,0,
101.171173,1.4,37.36,10404,5,5,0,141.64,1,0,
101.141144,1.6,37.38,10389,5,5,0,161.83,1,0,
101.081085,1.4,37.38,10575,5,5,0,141.51,1,0,
101.081085,1.8,37.38,10325,5,5,0,181.95,1,0,
101.321327,1.2,37.36,10174,5,5,0,121.59,1,0,
101.111115,1.2,37.38,10400,5,5,0,121.33,1,0,
101.141144,1.6,37.38,9658,5,5,0,161.83,1,0,
101.051056,1,37.47,10607,5,5,0,101.05,1,0,
101.261261,1.8,37.44,9959,5,5,0,182.27,1,0,
101.111115,1.4,37.41,10540,5,5,0,141.56,1,0,
101.261261,0.6,37.44,10575,5,5,0,60.76,1,0,
101.171173,1.4,37.44,9431,5,5,0,141.64,1,0,
101.381386,1,37.41,10616,5,5,0,101.38,1,0,
101.171173,1.4,37.41,11377,5,5,0,141.64,1,0,
101.201202,1.6,37.36,10339,5,5,0,161.92,1,0,
100.96096,0.8,37.44,9712,5,5,0,80.77,1,0,
101.171173,1.6,37.44,10058,5,5,0,161.87,1,0,
101.111115,1.4,37.41,10416,5,5,0,141.56,1,0,
101.29129,1,37.5,10611,5,5,0,101.29,1,0,
100.930931,2,37.47,9678,5,5,0,201.86,1,0,
101.321327,0.6,37.44,10751,5,5,0,60.79,1,0,
101.171173,1.2,37.41,10539,5,5,0,121.41,1,0,
101.081085,1.6,37.41,10435,5,5,0,161.73,1,0,
101.351357,0.8,37.47,10214,5,5,0,81.08,1,0,
101.171173,2,37.47,10682,5,5,0,202.34,1,0,
100.930931,1.4,37.41,10427,5,5,0,141.3,1,0,
101.171173,0.8,37.47,9826,5,5,0,80.94,1,0,
101.171173,1.6,37.44,11079,5,5,0,161.87,1,0,
101.111115,0.8,37.41,10348,5,5,0,80.89,1,0,
101.231232,1.4,37.44,10770,5,5,0,141.72,1,0,
101.261261,1.4,37.47,10615,5,5,0,141.77,1,0,
101.051056,0.4,37.44,10258,5,5,0,40.42,1,0,
101.051056,1.4,37.47,9979,5,5,0,141.47,1,0,
101.051056,1.4,37.44,10977,5,5,0,141.47,1,0,
101.381386,0.8,37.44,10834,5,5,0,81.11,1,0,
101.051056,1.6,37.44,10691,5,5,0,161.68,1,0,
101.141144,0.8,37.44,9706,5,5,0,80.91,1,0,
101.171173,1.4,37.47,10354,5,5,0,141.64,1,0,
101.141144,1.8,37.47,10264,5,5,0,182.05,1,0,
101.201202,0.8,37.38,10364,5,5,0,80.96,1,0,
101.29129,2,37.5,10557,5,5,0,202.58,1,0,
100.96096,1,37.44,10579,5,5,0,100.96,1,0,
101.231232,1,37.5,10291,5,5,0,101.23,1,0,
101.351357,2,37.44,11243,5,5,0,202.7,1,0,
101.321327,1,37.41,10914,5,5,0,101.32,1,0,
101.051056,1.6,37.47,10069,5,5,0,161.68,1,0,
101.201202,1.2,37.47,10113,5,5,0,121.44,1,0,
101.231232,1,37.56,10749,5,5,0,101.23,1,0,
100.900902,2,37.47,10548,5,5,0,201.8,1,0,
101.141144,1.2,37.5,10543,5,5,0,121.37,1,0,
101.351357,1.2,37.5,10974,5,5,0,121.62,1,0,
101.171173,1.8,37.47,10855,5,5,0,182.11,1,0,
101.261261,0.8,37.44,10267,5,5,0,81.01,1,0,
101.29129,1.4,37.5,10984,5,5,0,141.81,1,0,
101.051056,1.4,37.41,10472,5,5,0,141.47,1,0,
101.381386,1,37.36,11268,5,5,0,101.38,1,0,
101.141144,1.6,37.41,10257,5,5,0,161.83,1,0,
101.29129,1,37.47,9942,5,5,0,101.29,1,0,
100.870872,1.4,37.41,10690,5,5,0,141.22,1,0,
101.081085,1.6,37.47,10271,5,5,0,161.73,1,0,
101.231232,0.8,37.53,9707,5,5,0,80.98,1,0,
101.201202,1.6,37.44,11369,5,5,0,161.92,1,0,
101.141144,1.2,37.44,9897,5,5,0,121.37,1,0,
101.351357,0.8,37.53,10767,5,5,0,81.08,1,0,
101.081085,1.6,37.47,10005,5,5,0,161.73,1,0,
101.051056,0.8,37.47,10413,5,5,0,80.84,1,0,
101.171173,1.4,37.47,10286,5,5,0,141.64,1,0,
100.99099,1.6,37.5,10536,5,5,0,161.59,1,0,
101.171173,1.2,37.59,10824,5,5,0,121.41,1,0,
101.171173,1.6,37.44,10335,5,5,0,161.87,1,0,
101.201202,1.2,37.44,10853,5,5,0,121.44,1,0,
101.051056,1,37.5,10070,5,5,0,101.05,1,0,
101.171173,1.6,37.41,10719,5,5,0,161.87,1,0,
101.201202,0.8,37.47,10175,5,5,0,80.96,1,0,
101.231232,1.2,37.47,10743,5,5,0,121.48,1,0,
101.081085,2,37.5,10580,5,5,0,202.16,1,0,
101.29129,1,37.53,10337,5,5,0,101.29,1,0,
101.171173,1.6,37.56,9758,5,5,0,161.87,1,0,
101.141144,1.2,37.53,11066,5,5,0,121.37,1,0,
101.171173,1,37.53,10021,5,5,0,101.17,1,0,
101.081085,1.4,37.44,10893,5,5,0,141.51,1,0,
101.261261,1,37.47,10104,5,5,0,101.26,1,0,
101.201202,1.4,37.5,10550,5,5,0,141.68,1,0,
101.141144,1.4,37.44,10440,5,5,0,141.6,1,0,
101.171173,0.8,37.5,12068,5,5,0,80.94,1,0,
101.261261,1.4,37.47,10470,5,5,0,141.77,1,0,
101.261261,0.8,37.47,10629,5,5,0,81.01,1,0,
101.231232,1,37.56,10516,5,5,0,101.23,1,0,
101.081085,1.6,37.53,10599,5,5,0,161.73,1,0,
101.29129,0.8,37.53,10647,5,5,0,81.03,1,0,
101.321327,1.4,37.53,11089,5,5,0,141.85,1,0,
101.111115,1.6,37.53,10502,5,5,0,161.78,1,0,
101.021027,1,37.56,10471,5,5,0,101.02,1,0,
101.231232,1.8,37.53,10731,5,5,0,182.22,1,0,
101.201202,1,37.47,10587,5,5,0,101.2,1,0,
101.111115,1.2,37.53,10637,5,5,0,121.33,1,0,
101.231232,1.6,37.47,9944,5,5,0,161.97,1,0,
101.081085,0.8,37.41,10757,5,5,0,80.86,1,0,
101.111115,1.6,37.41,10311,5,5,0,161.78,1,0,
101.141144,1.4,37.5,10715,5,5,0,141.6,1,0,
101.261261,1,37.53,10687,5,5,0,101.26,1,0,
101.051056,1.8,37.5,10988,5,5,0,181.89,1,0,
101.171173,0.8,37.47,10727,5,5,0,80.94,1,0,
101.231232,1.4,37.56,10465,5,5,0,141.72,1,0,
101.29129,1.4,37.44,10376,5,5,0,141.81,1,0,
101.171173,0.8,37.47,10746,5,5,0,80.94,1,0,
101.201202,1.4,37.44,10112,5,5,0,141.68,1,0,
101.261261,1.4,37.5,10804,5,5,0,141.77,1,0,
101.051056,1,37.53,10697,5,5,0,101.05,1,0,
101.111115,1.6,37.5,10605,5,5,0,161.78,1,0,
101.021027,0.6,37.56,12174,5,5,0,60.61,1,0,
101.171173,1.4,37.59,9970,5,5,0,141.64,1,0,
101.081085,1.8,37.53,10876,5,5,0,181.95,1,0,
101.441444,0.8,37.5,9769,5,5,0,81.15,1,0,
100.99099,1.6,37.53,10835,5,5,0,161.59,1,0,
101.051056,1.4,37.53,11061,5,5,0,141.47,1,0,
101.29129,1,37.5,10401,5,5,0,101.29,1,0,
101.201202,1.8,37.53,10751,5,5,0,182.16,1,0,
101.081085,1,37.53,11010,5,5,0,101.08,1,0,
101.261261,1.4,37.59,11084,5,5,0,141.77,1,0,
101.141144,1.4,37.59,9724,5,5,0,141.6,1,0,
101.111115,1,37.56,11709,5,5,0,101.11,1,0,
101.29129,1.6,37.59,10762,5,5,0,162.07,1,0,
101.111115,1.2,37.56,10629,5,5,0,121.33,1,0,
101.29129,0.8,37.59,11622,5,5,0,81.03,1,0,
101.261261,1.8,37.59,10470,5,5,0,182.27,1,0,
101.201202,0.8,37.53,11798,5,5,0,80.96,1,0,
101.111115,1.4,37.5,10224,5,5,0,141.56,1,0,
101.081085,1.2,37.5,10912,5,5,0,121.3,1,0,
101.29129,1.2,37.47,10361,5,5,0,121.55,1,0,
101.141144,1.8,37.56,10817,5,5,0,182.05,1,0,
101.231232,0.6,37.56,10357,5,5,0,60.74,1,0,
101.29129,1.4,37.56,11119,5,5,0,141.81,1,0,
101.381386,1.4,37.56,10120,5,5,0,141.93,1,0,
101.051056,0.8,37.53,10930,5,5,0,80.84,1,0,
101.29129,1.4,37.44,9932,5,5,0,141.81,1,0,
101.081085,1.4,37.44,11414,5,5,0,141.51,1,0,
101.051056,0.8,37.53,11562,5,5,0,80.84,1,0,
101.051056,1.8,37.53,10690,5,5,0,181.89,1,0,
101.441444,0.6,37.53,10540,5,5,0,60.86,1,0,
101.021027,1.4,37.61,10629,5,5,0,141.43,1,0,
101.111115,1.6,37.59,10103,5,5,0,161.78,1,0,
101.111115,1,37.64,10483,5,5,0,101.11,1,0,
101.231232,1.6,37.59,10229,5,5,0,161.97,1,0,
101.111115,1.4,37.56,10922,5,5,0,141.56,1,0,
101.321327,1.2,37.61,10651,5,5,0,121.59,1,0,
101.141144,1.8,37.64,10104,5,5,0,182.05,1,0,
101.171173,1,37.59,10966,5,5,0,101.17,1,0,
101.171173,1.6,37.64,10733,5,5,0,161.87,1,0,
101.201202,1.2,37.61,11967,5,5,0,121.44,1,0,
101.231232,0.8,37.56,10989,5,5,0,80.98,1,0,
101.141144,1.6,37.53,12540,5,5,0,161.83,1,0,
101.231232,1.2,37.56,11078,5,5,0,121.48,1,0,
100.96096,1.2,37.61,10667,5,5,0,121.15,1,0,
101.171173,2,37.61,11007,5,5,0,202.34,1,0,
101.081085,1,37.53,10634,5,5,0,101.08,1,0,
101.201202,1.4,37.56,10288,5,5,0,141.68,1,0,
101.051056,1.8,37.61,11442,5,5,0,181.89,1,0,
101.141144,1,37.67,11256,5,5,0,101.14,1,0,
101.201202,1.4,37.61,10385,5,5,0,141.68,1,0,
101.381386,1.2,37.61,11533,5,5,0,121.66,1,0,
101.201202,1,37.61,11046,5,5,0,101.2,1,0,
101.201202,2,37.56,11239,5,5,0,202.4,1,0,
101.321327,1,37.56,10691,5,5,0,101.32,1,0,
100.99099,1.4,37.53,11153,5,5,0,141.39,1,0,
101.141144,1.6,37.59,10494,5,5,0,161.83,1,0,
101.081085,1,37.59,9931,5,5,0,101.08,1,0,
101.231232,1.6,37.64,10242,5,5,0,161.97,1,0,
101.171173,0.8,37.64,10139,5,5,0,80.94,1,0,
101.531532,1,37.56,10529,5,5,0,101.53,1,0,
101.051056,2.2,37.56,9987,5,5,0,222.31,1,0,
101.141144,0.8,37.59,10816,5,5,0,80.91,1,0,
101.111115,1.4,37.59,10356,5,5,0,141.56,1,0,
101.051056,1.4,37.59,10706,5,5,0,141.47,1,0,
101.261261,1.2,37.56,9854,5,5,0,121.51,1,0,
101.171173,1.4,37.56,10904,5,5,0,141.64,1,0,
101.141144,1,37.61,11136,5,5,0,101.14,1,0,
101.111115,1.2,37.56,10953,5,5,0,121.33,1,0,
101.321327,1.6,37.64,10420,5,5,0,162.11,1,0,
101.021027,0.8,37.61,10652,5,5,0,80.82,1,0,
101.381386,1.6,37.64,10238,5,5,0,162.21,1,0,
101.111115,1.2,37.47,10828,5,5,0,121.33,1,0,
101.201202,1,37.53,10721,5,5,0,101.2,1,0,
100.840843,1.6,37.59,10291,5,5,0,161.35,1,0,
101.171173,0.8,37.67,10503,5,5,0,80.94,1,0,
101.141144,1.2,37.73,10261,5,5,0,121.37,1,0,
101.201202,1.4,37.64,10576,5,5,0,141.68,1,0,
101.081085,0.6,37.59,9937,5,5,0,60.65,1,0,
101.201202,1.8,37.64,10417,5,5,0,182.16,1,0,
101.321327,1.2,37.64,11019,5,5,0,121.59,1,0,
101.171173,0.8,37.64,10651,5,5,0,80.94,1,0,
101.261261,1.8,37.64,10461,5,5,0,182.27,1,0,
101.201202,1,37.61,10883,5,5,0,101.2,1,0,
101.171173,1.2,37.64,10398,5,5,0,121.41,1,0,
101.411415,1.8,37.59,10614,5,5,0,182.54,1,0,
101.231232,0.6,37.64,10873,5,5,0,60.74,1,0,
101.321327,1.6,37.61,10521,5,5,0,162.11,1,0,
101.081085,1,37.5,10710,5,5,0,101.08,1,0,
101.201202,1,37.64,11108,5,5,0,101.2,1,0,
101.171173,1.8,37.56,10817,5,5,0,182.11,1,0,
101.29129,1,37.59,10690,5,5,0,101.29,1,0,
101.201202,1.2,37.61,10517,5,5,0,121.44,1,0,
101.171173,1.6,37.59,10157,5,5,0,161.87,1,0,
101.111115,0.8,37.59,11511,5,5,0,80.89,1,0,
101.231232,1.6,37.64,9935,4,4,0,161.97,1,0,
101.141144,0.6,37.64,10599,3,3,0,60.68,1,0,
101.321327,1,37.64,10988,2,2,0,101.32,1,0,
101.141144,0,37.7,0,0,0,0,0,0,0,
101.141144,0,37.7,0,0,0,0,0,0,0,
101.021027,0,37.7,0,0,0,0,0,0,0,
101.141144,0,37.7,0,0,0,0,0,0,0,
101.171173,0,37.7,0,0,0,0,0,0,0,
101.231232,0,37.7,0,0,0,0,0,0,0,
101.111115,0,37.7,0,0,0,0,0,0,0,
101.111115,0,37.7,0,0,0,0,0,0,0,
101.141144,0,37.7,0,0,0,0,0,0,0,
101.141144,0,37.7,0,0,0,0,0,0,0,
101.171173,0,37.7,0,0,0,0,0,0,0,
101.171173,0,37.7,0,0,0,0,0,0,0,
99.849854,-0.8,39.07,765,40,2,0,-79.88,1,0,
99.789795,1.8,39.01,1944,40,2,0,179.62,1,0,
99.939941,0.2,39.07,1423,40,2,0,19.99,1,0,
99.789795,-0.4,39.1,2614,40,2,0,-39.92,1,0,
99.939941,0.6,39.07,2942,40,2,0,59.96,1,0,
99.879883,-0.2,39.13,2232,40,3,0,-19.98,1,0,
99.939941,-0.4,39.13,2587,40,3,0,-39.98,1,0,
99.789795,0.4,39.04,3111,40,3,0,39.92,1,0,
99.909912,-0.2,39.07,4241,40,3,0,-19.98,1,0,
99.909912,0,39.07,2907,40,3,0,0,1,0,
99.789795,1.8,39.07,4584,40,6,0,179.62,1,0,
99.36937,12.4,39.22,5506,40,11,0,1232.18,1,0,
98.918922,26.2,39.19,8704,40,17,0,2591.68,1,0,
99.33934,22.2,39.16,13449,40,18,0,2205.33,1,0,
98.348351,33.2,39.19,16550,40,26,127.69,3265.17,1,0,
97.777779,35,39.04,20613,40,33,106.06,3422.22,1,0,
97.897903,51.2,39.07,25304,40,38,134.74,5012.37,1,0,
98.408409,49.6,39.13,30348,40,40,124,4881.06,1,0,
98.918922,34.2,39.1,33451,40,40,85.5,3383.03,1,0,
99.279282,26.4,39.1,34612,40,40,66,2620.97,1,0,
99.36937,21.8,39.07,35116,40,40,54.5,2166.25,1,0,
98.948952,19.4,39.07,35532,40,40,48.5,1919.61,1,0,
99.519524,17.6,39.1,36339,40,40,44,1751.54,1,0,
99.429428,16.4,39.1,36115,40,40,41,1630.64,1,0,
99.279282,16,39.1,36521,40,40,40,1588.47,1,0,
99.33934,16.4,39.22,36362,40,40,41,1629.17,1,0,
99.549553,15.6,39.1,36305,40,40,39,1552.97,1,0,
99.219223,15.2,39.1,36678,40,40,38,1508.13,1,0,
99.36937,16.2,39.13,37286,40,40,40.5,1609.78,1,0,
99.549553,15.2,39.13,37129,40,40,38,1513.15,1,0,
99.279282,15.2,39.13,35864,40,40,38,1509.05,1,0,
98.978981,16.4,39.1,36338,40,40,41,1623.26,1,0,
99.36937,16.2,39.16,36450,40,40,40.5,1609.78,1,0,
99.399399,14.8,39.16,36611,40,40,37,1471.11,1,0,
99.03904,15.8,39.13,36127,40,40,39.5,1564.82,1,0,
99.33934,16.2,39.1,36025,40,40,40.5,1609.3,1,0,
99.489494,14.6,39.1,36246,40,40,36.5,1452.55,1,0,
99.309311,15.2,39.16,36252,40,40,38,1509.5,1,0,
99.099098,16,39.19,35396,40,40,40,1585.59,1,0,
99.519524,15.4,39.1,35691,40,40,38.5,1532.6,1,0,
99.129135,15.6,39.16,36399,40,40,39,1546.41,1,0,
99.399399,15.6,39.1,35637,40,40,39,1550.63,1,0,
99.66967,15,39.13,36178,40,40,37.5,1495.05,1,0,
99.309311,15.4,39.1,35641,40,40,38.5,1529.36,1,0,
99.129135,15.6,39.16,36220,40,40,39,1546.41,1,0,
99.579582,15.6,39.16,36705,40,40,39,1553.44,1,0,
99.639641,14.8,39.13,36000,40,40,37,1474.67,1,0,
99.189194,16.2,39.13,36178,40,40,40.5,1606.86,1,0,
99.609612,15.6,39.1,36465,40,40,39,1553.91,1,0,
99.399399,15.6,39.16,36160,40,40,39,1550.63,1,0,
99.309311,15.2,39.1,36193,40,40,38,1509.5,1,0,
99.579582,15.8,39.16,36775,40,40,39.5,1573.36,1,0,
99.699699,14.6,39.19,35560,40,40,36.5,1455.62,1,0,
99.279282,15.2,39.19,37169,40,40,38,1509.05,1,0,
99.399399,16.2,39.13,35157,40,40,40.5,1610.27,1,0,
99.519524,15.8,39.1,36133,40,40,39.5,1572.41,1,0,
99.33934,15.8,39.1,36743,40,40,39.5,1569.56,1,0,
99.159164,15.8,39.16,36281,40,40,39.5,1566.71,1,0,
99.639641,15.6,39.22,35939,40,40,39,1554.38,1,0,
99.579582,15.8,39.22,36402,40,40,39.5,1573.36,1,0,
99.279282,15,39.13,36459,40,40,37.5,1489.19,1,0,
99.459465,15,39.16,36556,40,40,37.5,1491.89,1,0,
99.489494,15.6,39.16,36255,40,40,39,1552.04,1,0,
99.219223,15.6,39.16,36116,40,40,39,1547.82,1,0,
99.579582,15.2,39.19,36978,40,40,38,1513.61,1,0,
99.639641,15.8,39.19,36118,40,40,39.5,1574.31,1,0,
99.219223,15.2,39.19,35747,40,40,38,1508.13,1,0,
99.279282,15.6,39.16,36812,40,40,39,1548.76,1,0,
99.579582,15.2,39.19,36507,40,40,38,1513.61,1,0,
99.219223,15.4,39.16,36196,40,40,38.5,1527.98,1,0,
99.159164,15.2,39.16,36507,40,40,38,1507.22,1,0,
99.429428,15.8,39.22,37008,40,40,39.5,1570.98,1,0,
99.699699,15.2,39.19,36505,40,40,38,1515.44,1,0,
99.399399,15.8,39.22,35941,40,40,39.5,1570.51,1,0,
99.429428,16.2,39.19,36735,40,40,40.5,1610.76,1,0,
99.459465,15.2,39.19,36208,40,40,38,1511.78,1,0,
99.489494,15.6,39.22,36267,40,40,39,1552.04,1,0,
99.399399,16.4,39.19,36744,40,40,41,1630.15,1,0,
99.639641,15.4,39.28,36099,40,40,38.5,1534.45,1,0,
99.429428,14.6,39.19,36919,40,40,36.5,1451.67,1,0,
99.219223,16.2,39.22,36979,40,40,40.5,1607.35,1,0,
99.459465,15.6,39.31,36044,40,40,39,1551.57,1,0,
99.36937,15.4,39.25,36136,40,40,38.5,1530.29,1,0,
99.159164,16.2,39.25,36199,40,40,40.5,1606.38,1,0,
99.399399,16.2,39.25,35334,40,40,40.5,1610.27,1,0,
99.549553,15,39.25,35961,40,40,37.5,1493.24,1,0,
99.129135,16,39.22,36131,40,40,40,1586.07,1,0,
99.429428,15.6,39.19,36502,40,40,39,1551.1,1,0,
99.699699,15.4,39.25,35856,40,40,38.5,1535.38,1,0,
99.309311,16.2,39.22,36166,40,40,40.5,1608.81,1,0,
99.459465,15.2,39.25,36690,40,40,38,1511.78,1,0,
99.66967,15.2,39.22,36287,40,40,38,1514.98,1,0,
99.459465,15.2,39.25,36500,40,40,38,1511.78,1,0,
99.279282,15.6,39.22,35403,40,40,39,1548.76,1,0,
99.489494,15,39.28,36001,40,40,37.5,1492.34,1,0,
99.279282,15,39.25,35992,40,40,37.5,1489.19,1,0,
99.249252,15.2,39.31,36703,40,40,38,1508.59,1,0,
99.429428,15.6,39.34,36795,40,40,39,1551.1,1,0,
99.459465,15.6,39.28,35687,40,40,39,1551.57,1,0,
99.279282,15,39.25,36906,40,40,37.5,1489.19,1,0,
99.459465,15.6,39.34,36551,40,40,39,1551.57,1,0,
99.579582,15.6,39.37,36328,40,40,39,1553.44,1,0,
99.159164,15.4,39.31,36381,40,40,38.5,1527.05,1,0,
99.429428,15.6,39.28,36373,40,40,39,1551.1,1,0,
99.609612,16,39.34,36973,40,40,40,1593.75,1,0,
99.399399,15.2,39.37,36654,40,40,38,1510.87,1,0,
99.429428,16.2,39.34,35944,40,40,40.5,1610.76,1,0,
99.609612,15.2,39.37,35468,40,40,38,1514.07,1,0,
99.579582,14.6,39.31,36408,40,40,36.5,1453.86,1,0,
99.129135,15,39.28,36525,40,40,37.5,1486.94,1,0,
99.159164,15.8,39.4,35889,40,40,39.5,1566.71,1,0,
99.549553,15,39.34,37003,40,40,37.5,1493.24,1,0,
99.36937,14.6,39.28,36647,40,40,36.5,1450.79,1,0,
99.189194,15.8,39.37,36758,40,40,39.5,1567.19,1,0,
99.639641,15.6,39.37,36455,40,40,39,1554.38,1,0,
99.399399,14.6,39.37,36064,40,40,36.5,1451.23,1,0,
99.399399,16.2,39.4,36495,40,40,40.5,1610.27,1,0,
99.399399,16.2,39.34,35545,40,40,40.5,1610.27,1,0,
99.36937,15,39.4,36253,40,40,37.5,1490.54,1,0,
99.519524,15.2,39.37,36202,40,40,38,1512.7,1,0,
99.66967,15.4,39.43,36370,40,40,38.5,1534.91,1,0,
99.36937,14.8,39.4,35742,40,40,37,1470.67,1,0,
99.279282,15,39.4,36350,40,40,37.5,1489.19,1,0,
99.519524,14.2,39.34,36309,40,40,35.5,1413.18,1,0,
99.249252,15.2,39.46,36370,40,40,38,1508.59,1,0,
99.36937,15.4,39.37,36360,40,40,38.5,1530.29,1,0,
99.33934,15.2,39.4,36437,40,40,38,1509.96,1,0,
99.399399,14.8,39.4,36940,40,40,37,1471.11,1,0,
99.459465,15.2,39.49,36078,40,40,38,1511.78,1,0,
99.069069,15.2,39.49,35995,40,40,38,1505.85,1,0,
99.729729,15.6,39.49,36242,40,40,39,1555.78,1,0,
99.549553,14.8,39.4,35528,40,40,37,1473.33,1,0,
99.249252,16,39.52,36367,40,40,40,1587.99,1,0,
99.249252,15.4,39.49,36595,40,40,38.5,1528.44,1,0,
99.519524,14.8,39.49,36498,40,40,37,1472.89,1,0,
99.249252,15.2,39.49,37197,40,40,38,1508.59,1,0,
99.429428,14.8,39.43,36159,40,40,37,1471.56,1,0,
99.219223,15.4,39.49,36543,40,40,38.5,1527.98,1,0,
99.249252,15,39.46,36329,40,40,37.5,1488.74,1,0,
99.03904,15.8,39.55,36285,40,40,39.5,1564.82,1,0,
99.519524,15.8,39.52,36698,40,40,39.5,1572.41,1,0,
