Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 3531369439
101.081085,0.2,45.67,16115,10,10,0,20.22,1,0,
101.021027,2.2,45.67,14357,10,10,0,222.25,1,0,
101.081085,1.4,45.7,14680,10,10,0,141.51,1,0,
100.810814,1.8,45.67,16139,10,10,0,181.46,1,0,
100.810814,0.2,45.7,15668,10,10,0,20.16,1,0,
100.930931,2,45.77,14687,10,10,0,201.86,1,0,
101.231232,2,45.73,16071,10,10,0,202.46,1,0,
101.111115,2,45.67,14461,10,10,0,202.22,1,0,
100.99099,1.6,45.77,14445,10,10,0,161.59,1,0,
100.690697,1.4,45.7,14595,10,10,0,140.97,1,0,
100.930931,2.2,45.7,14623,10,10,0,222.05,1,0,
100.780785,1.4,45.73,16016,10,10,0,141.09,1,0,
100.900902,1.8,45.77,14802,10,10,0,181.62,1,0,
100.900902,1.6,45.73,14630,10,10,0,161.44,1,0,
101.081085,2,45.7,16127,10,10,0,202.16,1,0,
101.021027,1.8,45.7,15619,10,10,0,181.84,1,0,
100.66066,1.6,45.73,14899,10,10,0,161.06,1,0,
100.570572,2,45.67,15446,10,10,0,201.14,1,0,
100.720726,2,45.73,15799,10,10,0,201.44,1,0,
101.021027,2.4,45.77,14257,10,10,0,242.45,1,0,
100.870872,1.4,45.77,14958,10,10,0,141.22,1,0,
101.021027,2.6,45.7,16094,10,10,0,262.65,1,0,
101.111115,1.8,45.73,14785,10,10,0,182,1,0,
100.690697,1.8,45.73,15177,10,10,0,181.24,1,0,
101.141144,1.4,45.73,14942,10,10,0,141.6,1,0,
100.96096,2.2,45.73,15434,10,10,0,222.11,1,0,
100.900902,1.8,45.7,15907,10,10,0,181.62,1,0,
100.750755,1.6,45.7,14692,10,10,0,161.2,1,0,
100.99099,2.2,45.73,16528,10,10,0,222.18,1,0,
100.930931,2,45.7,15333,10,10,0,201.86,1,0,
100.810814,1.8,45.67,14848,10,10,0,181.46,1,0,
101.351357,1.6,45.67,15062,10,10,0,162.16,1,0,
101.201202,1.8,45.73,13800,10,10,0,182.16,1,0,
100.840843,1.6,45.77,14802,10,10,0,161.35,1,0,
101.231232,2.2,45.73,15263,10,10,0,222.71,1,0,
100.870872,1.8,45.73,16322,10,10,0,181.57,1,0,
101.231232,1.8,45.7,16238,10,10,0,182.22,1,0,
101.021027,2.2,45.77,16279,10,10,0,222.25,1,0,
101.051056,1.6,45.77,13847,10,10,0,161.68,1,0,
100.870872,1.6,45.73,14767,10,10,0,161.39,1,0,
101.171173,1.8,45.67,15163,10,10,0,182.11,1,0,
100.780785,2.6,45.7,14722,10,10,0,262.03,1,0,
100.810814,1.6,45.73,14840,10,10,0,161.3,1,0,
100.900902,1.6,45.67,15054,10,10,0,161.44,1,0,
101.051056,1.8,45.77,15460,10,10,0,181.89,1,0,
100.96096,2,45.67,16763,10,10,0,201.92,1,0,
101.021027,2.2,45.7,16210,10,10,0,222.25,1,0,
100.900902,1.2,45.77,15284,10,10,0,121.08,1,0,
101.021027,2,45.73,15576,10,10,0,202.04,1,0,
101.111115,1.4,45.77,14595,10,10,0,141.56,1,0,
100.780785,2.2,45.73,15143,10,10,0,221.72,1,0,
100.99099,0.6,45.8,15360,10,10,0,60.59,1,0,
100.900902,1.6,45.77,14125,10,10,0,161.44,1,0,
100.810814,2.2,45.8,15719,10,10,0,221.78,1,0,
101.021027,2,45.83,14986,10,10,0,202.04,1,0,
101.171173,1.6,45.77,14917,10,10,0,161.87,1,0,
101.081085,1.6,45.67,14577,10,10,0,161.73,1,0,
100.870872,2,45.77,15692,10,10,0,201.74,1,0,
101.501503,1.4,45.83,16423,10,10,0,142.1,1,0,
100.96096,1.6,45.83,13805,10,10,0,161.54,1,0,
101.021027,1.4,45.8,16770,10,10,0,141.43,1,0,
100.96096,1.4,45.77,16176,10,10,0,141.35,1,0,
100.99099,2.4,45.77,15533,10,10,0,242.38,1,0,
101.051056,1.6,45.77,15245,10,10,0,161.68,1,0,
100.99099,2,45.87,15013,10,10,0,201.98,1,0,
101.051056,1.6,45.83,16274,10,10,0,161.68,1,0,
100.870872,2.4,45.83,15041,10,10,0,242.09,1,0,
100.840843,1.6,45.83,14704,10,10,0,161.35,1,0,
100.840843,2.6,45.87,16659,10,10,0,262.19,1,0,
100.810814,2,45.8,14546,10,10,0,201.62,1,0,
101.051056,2.2,45.87,15216,10,10,0,222.31,1,0,
101.021027,1.8,45.83,14513,10,10,0,181.84,1,0,
101.051056,2.4,45.8,13698,10,10,0,242.52,1,0,
101.111115,2.2,45.8,15535,10,10,0,222.44,1,0,
101.051056,1.8,45.83,13890,10,10,0,181.89,1,0,
100.900902,2,45.83,15383,10,10,0,201.8,1,0,
100.96096,1.6,45.8,15567,10,10,0,161.54,1,0,
100.900902,2,45.83,14465,10,10,0,201.8,1,0,
100.900902,1.4,45.87,16508,10,10,0,141.26,1,0,
100.63063,2.2,45.8,13956,10,10,0,221.39,1,0,
101.051056,2.2,45.8,17069,10,10,0,222.31,1,0,
100.63063,1.6,45.8,16478,10,10,0,161.01,1,0,
100.930931,2,45.73,14087,10,10,0,201.86,1,0,
101.081085,1.6,45.73,15713,10,10,0,161.73,1,0,
101.141144,2.2,45.77,16416,10,10,0,222.51,1,0,
100.840843,2,45.83,14091,10,10,0,201.68,1,0,
101.201202,1.2,45.77,14792,10,10,0,121.44,1,0,
101.201202,1.6,45.83,15639,10,10,0,161.92,1,0,
101.231232,2,45.83,14685,10,10,0,202.46,1,0,
100.810814,2.2,45.83,15182,10,10,0,221.78,1,0,
101.141144,1.4,45.83,14991,10,10,0,141.6,1,0,
100.510513,2.2,45.8,14579,10,10,0,221.12,1,0,
100.930931,1.8,45.77,15007,10,10,0,181.68,1,0,
100.810814,2.2,45.77,15424,10,10,0,221.78,1,0,
100.840843,1,45.8,14655,10,10,0,100.84,1,0,
100.900902,1.8,45.77,16386,10,10,0,181.62,1,0,
100.96096,2,45.8,15094,10,10,0,201.92,1,0,
100.750755,1.8,45.8,14786,10,10,0,181.35,1,0,
101.141144,1.8,45.77,15370,10,10,0,182.05,1,0,
100.840843,1.8,45.8,15546,10,10,0,181.51,1,0,
100.840843,2.8,45.87,16493,10,10,0,282.35,1,0,
100.750755,1.6,45.8,13379,10,10,0,161.2,1,0,
100.840843,1.2,45.73,17225,10,10,0,121.01,1,0,
100.780785,2,45.9,16191,10,10,0,201.56,1,0,
101.201202,2,45.87,13955,10,10,0,202.4,1,0,
100.750755,1.8,45.8,15589,10,10,0,181.35,1,0,
100.570572,0.8,45.73,14736,10,10,0,80.46,1,0,
100.900902,2.2,45.8,13644,10,10,0,221.98,1,0,
101.021027,1.6,45.8,16536,10,10,0,161.63,1,0,
100.810814,2,45.77,16309,10,10,0,201.62,1,0,
100.99099,0.8,45.7,14938,10,10,0,80.79,1,0,
101.141144,2,45.8,14602,10,10,0,202.28,1,0,
101.021027,1.8,45.83,16334,10,10,0,181.84,1,0,
101.111115,2.4,45.87,16697,10,10,0,242.67,1,0,
100.99099,1.4,45.9,15797,10,10,0,141.39,1,0,
101.081085,1.8,45.87,14908,10,10,0,181.95,1,0,
100.930931,2.2,45.87,14836,10,10,0,222.05,1,0,
100.99099,1.4,45.87,13726,10,10,0,141.39,1,0,
100.870872,2.2,45.9,15890,10,10,0,221.92,1,0,
101.111115,1.8,45.9,16697,10,10,0,182,1,0,
99.399399,13,45.9,14732,50,22,0,1292.19,1,0,
94.624626,34.8,46,18757,50,34,102.35,3292.94,1,0,
94.954956,60.4,45.93,27278,50,38,158.95,5735.28,1,0,
94.984985,51.6,45.8,30984,50,43,120,4901.23,1,0,
93.843849,68.2,45.83,36081,50,50,136.4,6400.15,1,0,
95.76577,62.2,45.9,37984,50,50,124.4,5956.63,1,0,
96.72673,48.4,45.87,40232,50,50,96.8,4681.57,1,0,
97.177177,38.6,45.87,41057,50,50,77.2,3751.04,1,0,
97.507507,38,45.93,42506,50,50,76,3705.29,1,0,
98.018021,30,45.87,43065,50,50,60,2940.54,1,0,
97.837837,30.4,45.87,43197,50,50,60.8,2974.27,1,0,
97.897903,31.2,45.93,43324,50,50,62.4,3054.41,1,0,
98.438438,28.2,45.9,43143,50,50,56.4,2775.96,1,0,
98.108109,28.8,45.87,43192,50,50,57.6,2825.51,1,0,
98.37838,26.8,45.9,43695,50,50,53.6,2636.54,1,0,
98.438438,28.6,45.93,44455,50,50,57.2,2815.34,1,0,
98.37838,26.8,45.9,42856,50,50,53.6,2636.54,1,0,
98.078079,28,45.93,43752,50,50,56,2746.19,1,0,
97.897903,27.6,45.87,43594,50,50,55.2,2701.98,1,0,
98.438438,26.6,45.87,44022,50,50,53.2,2618.46,1,0,
98.138138,27.6,45.93,44434,50,50,55.2,2708.61,1,0,
98.318321,25.8,45.9,43163,50,50,51.6,2536.61,1,0,
98.438438,27.4,45.93,43528,50,50,54.8,2697.21,1,0,
97.927933,29.4,45.97,43223,50,50,58.8,2879.08,1,0,
98.318321,27,45.93,44295,50,50,54,2654.59,1,0,
98.408409,27.6,45.97,44411,50,50,55.2,2716.07,1,0,
97.987991,28.2,45.93,42798,50,50,56.4,2763.26,1,0,
97.897903,26.2,45.97,43682,50,50,52.4,2564.93,1,0,
98.318321,28.4,45.9,43946,50,50,56.8,2792.24,1,0,
98.228233,25.4,45.97,43945,50,50,50.8,2495,1,0,
97.837837,27.8,45.97,43861,50,50,55.6,2719.89,1,0,
98.108109,28.6,45.97,44102,50,50,57.2,2805.89,1,0,
98.318321,27.8,46,43780,50,50,55.6,2733.25,1,0,
98.078079,26,45.93,44201,50,50,52,2550.03,1,0,
98.138138,28.6,45.97,43212,50,50,57.2,2806.75,1,0,
98.228233,26.6,45.93,44081,50,50,53.2,2612.87,1,0,
97.71772,27.2,46,43655,50,50,54.4,2657.92,1,0,
98.04805,26.2,45.97,43563,50,50,52.4,2568.86,1,0,
98.138138,27.6,46,44375,50,50,55.2,2708.61,1,0,
97.897903,27.8,45.93,43965,50,50,55.6,2721.56,1,0,
98.108109,27.2,45.97,43693,50,50,54.4,2668.54,1,0,
97.597603,27.8,46,43680,50,50,55.6,2713.21,1,0,
97.987991,26.8,46,43358,50,50,53.6,2626.08,1,0,
97.957962,28,46,43396,50,50,56,2742.82,1,0,
97.957962,28.4,46,43370,50,50,56.8,2782.01,1,0,
98.408409,25.8,46.03,44294,50,50,51.6,2538.94,1,0,
98.018021,27.6,46.03,43323,50,50,55.2,2705.3,1,0,
98.198204,26.8,46,44024,50,50,53.6,2631.71,1,0,
98.348351,28,45.97,43426,50,50,56,2753.75,1,0,
97.687691,27,46.03,43159,50,50,54,2637.57,1,0,
97.987991,28.6,46.03,43592,50,50,57.2,2802.46,1,0,
98.138138,28.4,46.1,43247,50,50,56.8,2787.12,1,0,
97.747749,27.8,46.03,43134,50,50,55.6,2717.39,1,0,
97.657661,27.2,46.03,44238,50,50,54.4,2656.29,1,0,
97.987991,28.6,46.03,43121,50,50,57.2,2802.46,1,0,
97.927933,26.8,46.1,43794,50,50,53.6,2624.47,1,0,
97.807808,28,46.06,43510,50,50,56,2738.62,1,0,
97.897903,27.6,46.03,43236,50,50,55.2,2701.98,1,0,
97.807808,26.4,46,44140,50,50,52.8,2582.13,1,0,
97.657661,28.8,46.03,43219,50,50,57.6,2812.54,1,0,
97.627632,25.8,46.1,43800,50,50,51.6,2518.79,1,0,
98.138138,27.6,46.1,43899,50,50,55.2,2708.61,1,0,
97.777779,28.2,46.1,42724,50,50,56.4,2757.33,1,0,
97.71772,27.6,46.1,44312,50,50,55.2,2697.01,1,0,
97.987991,27.2,46.1,43454,50,50,54.4,2665.27,1,0,
97.927933,27,46.13,43826,50,50,54,2644.05,1,0,
97.897903,27.8,46.06,44132,50,50,55.6,2721.56,1,0,
97.747749,29,46.1,43867,50,50,58,2834.68,1,0,
98.108109,27,46.06,43657,50,50,54,2648.92,1,0,
97.867867,29,46.1,43139,50,50,58,2838.17,1,0,
97.71772,28,46.13,43044,50,50,56,2736.1,1,0,
98.228233,27.6,46.13,44072,50,50,55.2,2711.1,1,0,
97.687691,27.2,46.1,43671,50,50,54.4,2657.11,1,0,
98.018021,27.2,46.13,44253,50,50,54.4,2666.09,1,0,
98.04805,28.2,46.13,43281,50,50,56.4,2764.96,1,0,
98.108109,25.2,46.16,43881,50,50,50.4,2472.32,1,0,
98.078079,27.6,46.16,43626,50,50,55.2,2706.95,1,0,
97.867867,27,46.13,42902,50,50,54,2642.43,1,0,
98.078079,27.2,46.1,43961,50,50,54.4,2667.72,1,0,
97.567574,28.6,46.13,42953,50,50,57.2,2790.43,1,0,
98.258263,25.6,46.2,43855,50,50,51.2,2515.41,1,0,
98.108109,27.4,46.2,43832,50,50,54.8,2688.16,1,0,
97.507507,29.2,46.16,43030,50,50,58.4,2847.22,1,0,
97.837837,27.6,46.2,43212,50,50,55.2,2700.32,1,0,
97.987991,28.2,46.23,43539,50,50,56.4,2763.26,1,0,
97.447449,28.2,46.23,43294,50,50,56.4,2748.02,1,0,
97.807808,28.2,46.2,43855,50,50,56.4,2758.18,1,0,
97.507507,28,46.2,43240,50,50,56,2730.21,1,0,
97.777779,26,46.16,43586,50,50,52,2542.22,1,0,
97.537537,29.8,46.23,43145,50,50,59.6,2906.62,1,0,
97.687691,28.6,46.26,43203,50,50,57.2,2793.87,1,0,
98.288292,27,46.2,43390,50,50,54,2653.78,1,0,
97.237236,29.4,46.23,42977,50,50,58.8,2858.77,1,0,
98.168167,27.2,46.23,44015,50,50,54.4,2670.17,1,0,
97.867867,28.6,46.23,43208,50,50,57.2,2799.02,1,0,
97.627632,29.2,46.23,43109,50,50,58.4,2850.73,1,0,
97.777779,27.6,46.3,44130,50,50,55.2,2698.67,1,0,
97.747749,27.6,46.23,42983,50,50,55.2,2697.84,1,0,
97.357361,26.8,46.3,43276,50,50,53.6,2609.18,1,0,
97.837837,29.8,46.33,43708,50,50,59.6,2915.57,1,0,
97.927933,27,46.33,43005,50,50,54,2644.05,1,0,
98.138138,26.8,46.3,44134,50,50,53.6,2630.1,1,0,
97.837837,30.2,46.33,43464,50,50,60.4,2954.7,1,0,
97.777779,25.6,46.33,43483,50,50,51.2,2503.11,1,0,
97.71772,27.2,46.23,43965,50,50,54.4,2657.92,1,0,
97.417419,26.8,46.26,43465,50,50,53.6,2610.79,1,0,
98.228233,26.8,46.36,43526,50,50,53.6,2632.52,1,0,
97.957962,27.6,46.33,43087,50,50,55.2,2703.64,1,0,
97.507507,26.6,46.33,43818,50,50,53.2,2593.7,1,0,
97.777779,29,46.36,43815,50,50,58,2835.56,1,0,
97.777779,26.4,46.4,43241,50,50,52.8,2581.33,1,0,
97.687691,27.8,46.36,44071,50,50,55.6,2715.72,1,0,
97.147148,27.8,46.36,43130,50,50,55.6,2700.69,1,0,
97.927933,26.8,46.4,44236,50,50,53.6,2624.47,1,0,
97.447449,28,46.43,43887,50,50,56,2728.53,1,0,
97.417419,28.4,46.43,43357,50,50,56.8,2766.65,1,0,
97.927933,27.2,46.43,43832,50,50,54.4,2663.64,1,0,
97.71772,26.6,46.36,43825,50,50,53.2,2599.29,1,0,
97.627632,26.8,46.43,43988,50,50,53.6,2616.42,1,0,
97.837837,27.8,46.47,43593,50,50,55.6,2719.89,1,0,
97.71772,27.4,46.4,43168,50,50,54.8,2677.47,1,0,
97.627632,26.4,46.36,43973,50,50,52.8,2577.37,1,0,
97.117119,29.6,46.43,43267,50,50,59.2,2874.67,1,0,
97.657661,26,46.43,43646,50,50,52,2539.1,1,0,
97.807808,27.6,46.43,43274,50,50,55.2,2699.5,1,0,
97.327332,28.6,46.47,43026,50,50,57.2,2783.56,1,0,
97.837837,26.4,46.47,44062,50,50,52.8,2582.92,1,0,
97.537537,29,46.53,43264,50,50,58,2828.59,1,0,
97.567574,27.4,46.5,43659,50,50,54.8,2673.35,1,0,
97.807808,27.6,46.53,43639,50,50,55.2,2699.5,1,0,
97.567574,29,46.47,42917,50,50,58,2829.46,1,0,
97.447449,26.2,46.6,44253,50,50,52.4,2553.12,1,0,
97.687691,29.4,46.53,43203,50,50,58.8,2872.02,1,0,
97.807808,26,46.53,43087,50,50,52,2543,1,0,
97.837837,28.4,46.57,43414,50,50,56.8,2778.59,1,0,
97.477478,28,46.5,43037,50,50,56,2729.37,1,0,
98.198204,26.4,46.5,43544,50,50,52.8,2592.43,1,0,
97.537537,29,46.57,43734,50,50,58,2828.59,1,0,
97.507507,27.8,46.53,43281,50,50,55.6,2710.71,1,0,
97.687691,27,46.57,44289,50,50,54,2637.57,1,0,
97.357361,27,46.6,43174,50,50,54,2628.65,1,0,
97.477478,26.8,46.63,44083,50,50,53.6,2612.4,1,0,
97.447449,28.8,46.6,43356,50,50,57.6,2806.49,1,0,
97.747749,25.2,46.63,43352,50,50,50.4,2463.24,1,0,
97.417419,28.2,46.57,43447,50,50,56.4,2747.17,1,0,
97.447449,27.4,46.6,42843,50,50,54.8,2670.06,1,0,
97.807808,27,46.67,44069,50,50,54,2640.81,1,0,
97.597603,27.6,46.67,43085,50,50,55.2,2693.69,1,0,
97.657661,26.8,46.6,43364,50,50,53.6,2617.23,1,0,
97.807808,27.4,46.6,43751,50,50,54.8,2679.93,1,0,
97.447449,27.6,46.63,42952,50,50,55.2,2689.55,1,0,
97.71772,26.4,46.63,43196,50,50,52.8,2579.75,1,0,
97.507507,30.4,46.63,43254,50,50,60.8,2964.23,1,0,
97.687691,25,46.7,44223,50,50,50,2442.19,1,0,
97.657661,27.4,46.63,43537,50,50,54.8,2675.82,1,0,
97.267273,27.6,46.73,43122,50,50,55.2,2684.58,1,0,
97.627632,27.4,46.7,43443,50,50,54.8,2675,1,0,
97.477478,28.6,46.7,43062,50,50,57.2,2787.86,1,0,
97.567574,27.8,46.7,43756,50,50,55.6,2712.38,1,0,
97.837837,28.4,46.77,43523,50,50,56.8,2778.59,1,0,
97.417419,27.2,46.67,42809,50,50,54.4,2649.75,1,0,
97.447449,27,46.73,43841,50,50,54,2631.08,1,0,
97.477478,30,46.8,43241,50,50,60,2924.32,1,0,
97.597603,26.2,46.73,42865,50,50,52.4,2557.06,1,0,
97.537537,28,46.77,43260,50,50,56,2731.05,1,0,
97.417419,28.4,46.77,42975,50,50,56.8,2766.65,1,0,
97.837837,26,46.73,44172,50,50,52,2543.78,1,0,
96.936943,29,46.73,43290,50,50,58,2811.17,1,0,
97.507507,26.8,46.87,43184,50,50,53.6,2613.2,1,0,
97.567574,26.4,46.87,44093,50,50,52.8,2575.78,1,0,
96.966972,25.6,46.8,43099,50,50,51.2,2482.35,1,0,
97.657661,27,46.83,44520,50,50,54,2636.76,1,0,
97.687691,27,46.77,43853,50,50,54,2637.57,1,0,
97.447449,25.8,46.8,43497,50,50,51.6,2514.14,1,0,
97.597603,27.4,46.87,43389,50,50,54.8,2674.17,1,0,
97.507507,27,46.83,42991,50,50,54,2632.7,1,0,
97.687691,26.4,46.87,43391,50,50,52.8,2578.96,1,0,
97.147148,29.4,46.83,43080,50,50,58.8,2856.13,1,0,
97.657661,25.8,46.83,43328,50,50,51.6,2519.57,1,0,
97.747749,27.4,46.97,44010,50,50,54.8,2678.29,1,0,
97.417419,28,46.87,42829,50,50,56,2727.69,1,0,
97.687691,27.6,46.9,43706,50,50,55.2,2696.18,1,0,
97.627632,28.2,46.87,43061,50,50,56.4,2753.1,1,0,
97.267273,26.6,46.9,43639,50,50,53.2,2587.31,1,0,
97.507507,27.2,46.9,44220,50,50,54.4,2652.2,1,0,
97.477478,25.4,47,43284,50,50,50.8,2475.93,1,0,
97.267273,26.4,46.97,43681,50,50,52.8,2567.86,1,0,
97.357361,28.6,47.04,43761,50,50,57.2,2784.42,1,0,
97.837837,26.4,46.97,43406,50,50,52.8,2582.92,1,0,
97.567574,28.2,47.04,43837,50,50,56.4,2751.41,1,0,
97.207207,26.4,46.97,43008,50,50,52.8,2566.27,1,0,
97.807808,27.4,47,44161,50,50,54.8,2679.93,1,0,
97.417419,28,47.04,43004,50,50,56,2727.69,1,0,
96.966972,27.2,46.97,43722,50,50,54.4,2637.5,1,0,
97.477478,29,47.04,43733,50,50,58,2826.85,1,0,
97.267273,28.6,47.07,42967,50,50,57.2,2781.84,1,0,
99.819824,5.2,47.04,42513,10,28,18.57,519.06,1,0,
100.210213,1.4,47,40043,10,10,0,140.29,1,0,
100.480484,1,47,39404,10,10,0,100.48,1,0,
100.180183,1.4,47.1,37270,10,10,0,140.25,1,0,
100.270271,1.6,47.04,36759,10,10,0,160.43,1,0,
100.270271,1.4,46.97,36021,10,10,0,140.38,1,0,
100.120125,1,47.04,33933,10,10,0,100.12,1,0,
100.180183,1.6,47.07,33574,10,10,0,160.29,1,0,
100.300301,1.6,47.04,32177,10,10,0,160.48,1,0,
100.120125,1.6,47.04,31723,10,10,0,160.19,1,0,
100.450455,1,47.1,30283,10,10,0,100.45,1,0,
100.420425,1,47.1,29379,10,10,0,100.42,1,0,
100.210213,0.8,47.07,29236,10,10,0,80.17,1,0,
100.480484,1.2,47.1,28298,10,10,0,120.58,1,0,
100.390396,1.2,47.17,27414,10,10,0,120.47,1,0,
100.180183,1.4,47.1,27162,10,10,0,140.25,1,0,
100.360359,1,47.1,26821,10,10,0,100.36,1,0,
100.270271,1.4,47.21,27217,10,10,0,140.38,1,0,
100.600601,1.4,47.17,25278,10,10,0,140.84,1,0,
100.360359,1.4,47.14,24956,10,10,0,140.5,1,0,
100.270271,2,47.27,25666,10,10,0,200.54,1,0,
100.210213,1.2,47.14,23836,10,10,0,120.25,1,0,
100.420425,1.6,47.14,23792,10,10,0,160.67,1,0,
100.180183,2,47.21,23393,10,10,0,200.36,1,0,
100.240242,1.4,47.24,23155,10,10,0,140.34,1,0,
100.180183,0,47.17,22627,10,10,0,0,1,0,
100.690697,1.4,47.21,22749,10,10,0,140.97,1,0,
100.300301,2,47.24,21603,10,10,0,200.6,1,0,
100.360359,2.2,47.14,21329,10,10,0,220.79,1,0,
100.210213,1.4,47.17,21128,10,10,0,140.29,1,0,
100.540543,1.6,47.14,20966,10,10,0,160.86,1,0,
100.450455,1.4,47.24,20929,10,10,0,140.63,1,0,
100.450455,1.4,47.21,20689,10,10,0,140.63,1,0,
100.600601,1.4,47.27,19786,10,10,0,140.84,1,0,
100.150154,1.6,47.34,19492,10,10,0,160.24,1,0,
100.150154,1.4,47.31,19581,10,10,0,140.21,1,0,
100.420425,1.4,47.31,19617,10,10,0,140.59,1,0,
100.480484,1.4,47.34,18963,10,10,0,140.67,1,0,
100.360359,1.2,47.34,18572,10,10,0,120.43,1,0,
100.360359,2,47.34,19152,10,10,0,200.72,1,0,
100.360359,2,47.38,18482,10,10,0,200.72,1,0,
100.180183,-0.2,47.38,18170,10,10,0,-20.04,1,0,
100.570572,1.4,47.38,18373,10,10,0,140.8,1,0,
100.420425,2.2,47.38,17699,10,10,0,220.92,1,0,
100.510513,1.8,47.38,18162,10,10,0,180.92,1,0,
100.510513,1,47.38,16672,10,10,0,100.51,1,0,
