Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 1203408293
101.411415,3.4,47.24,14258,10,10,0,344.8,1,0,
101.861862,3.6,47.17,14529,10,10,0,366.7,1,0,
101.951958,2.6,47.24,14135,10,10,0,265.08,1,0,
101.621628,2.4,47.31,14822,10,10,0,243.89,1,0,
101.921921,3.6,47.21,15042,10,10,0,366.92,1,0,
101.831833,3.4,47.14,13939,10,10,0,346.23,1,0,
101.921921,4,47.24,16128,10,10,0,407.69,1,0,
101.771774,2,47.21,14906,10,10,0,203.54,1,0,
101.771774,4,47.17,14258,10,10,0,407.09,1,0,
101.741745,2.6,47.21,14854,10,10,0,264.53,1,0,
101.591591,4.2,47.31,16230,10,10,0,426.68,1,0,
101.891891,1.8,47.17,14754,10,10,0,183.41,1,0,
101.831833,3.8,47.21,14514,10,10,0,386.96,1,0,
101.711716,3.2,47.24,14511,10,10,0,325.48,1,0,
101.801804,4,47.24,16538,10,10,0,407.21,1,0,
101.561562,2.8,47.17,15485,10,10,0,284.37,1,0,
101.651657,4,47.24,14797,10,10,0,406.61,1,0,
101.951958,3.8,47.21,14875,10,10,0,387.42,1,0,
101.771774,3.2,47.17,14974,10,10,0,325.67,1,0,
101.831833,3.8,47.27,14469,10,10,0,386.96,1,0,
101.771774,3.4,47.27,14162,10,10,0,346.02,1,0,
101.831833,3.8,47.27,13847,10,10,0,386.96,1,0,
101.861862,2,47.38,14413,10,10,0,203.72,1,0,
101.951958,3.8,47.31,13910,10,10,0,387.42,1,0,
101.561562,3,47.24,15201,10,10,0,304.68,1,0,
101.651657,3.4,47.24,14560,10,10,0,345.62,1,0,
101.831833,2.8,47.24,15602,10,10,0,285.13,1,0,
101.741745,3.2,47.24,14406,10,10,0,325.57,1,0,
101.621628,3.6,47.24,14674,10,10,0,365.84,1,0,
102.102104,3.6,47.17,14449,10,10,0,367.57,1,0,
101.711716,3.4,47.21,14264,10,10,0,345.82,1,0,
102.042046,2.8,47.27,14701,10,10,0,285.72,1,0,
101.741745,4.2,47.27,14286,10,10,0,427.32,1,0,
101.921921,2.6,47.27,13698,10,10,0,265,1,0,
101.711716,3,47.27,14999,10,10,0,305.14,1,0,
101.711716,3,47.27,15763,10,10,0,305.14,1,0,
101.801804,4.4,47.24,13987,10,10,0,447.93,1,0,
101.621628,3,47.21,14568,10,10,0,304.86,1,0,
101.801804,2.4,47.24,14904,10,10,0,244.32,1,0,
101.711716,3.4,47.24,14789,10,10,0,345.82,1,0,
101.681686,2.6,47.27,14871,10,10,0,264.37,1,0,
101.771774,4.2,47.34,14839,10,10,0,427.44,1,0,
101.891891,1.6,47.34,14075,10,10,0,163.03,1,0,
101.921921,4,47.31,14763,10,10,0,407.69,1,0,
101.741745,2.8,47.31,16324,10,10,0,284.88,1,0,
102.012016,4.2,47.31,13771,10,10,0,428.45,1,0,
101.651657,0.6,47.31,14095,10,10,0,60.99,1,0,
101.951958,4.2,47.27,12831,10,10,0,428.2,1,0,
101.441444,3,47.24,14176,10,10,0,304.32,1,0,
101.921921,4,47.27,14811,10,10,0,407.69,1,0,
101.891891,1.2,47.27,15582,10,10,0,122.27,1,0,
102.102104,3.4,47.31,13526,10,10,0,347.15,1,0,
101.771774,3.8,47.31,14735,10,10,0,386.73,1,0,
101.981987,4.2,47.27,14116,10,10,0,428.32,1,0,
101.741745,2.8,47.31,14887,10,10,0,284.88,1,0,
101.831833,3.8,47.31,14626,10,10,0,386.96,1,0,
101.561562,4,47.31,14339,10,10,0,406.25,1,0,
101.681686,3.4,47.27,14232,10,10,0,345.72,1,0,
101.771774,3,47.34,16183,10,10,0,305.32,1,0,
101.771774,2.8,47.31,15724,10,10,0,284.96,1,0,
101.591591,3.8,47.24,14148,10,10,0,386.05,1,0,
101.861862,3.2,47.31,14140,10,10,0,325.96,1,0,
101.741745,3.2,47.27,15047,10,10,0,325.57,1,0,
101.801804,3.8,47.21,14897,10,10,0,386.85,1,0,
101.681686,3.4,47.31,14491,10,10,0,345.72,1,0,
101.711716,3.8,47.31,14934,10,10,0,386.5,1,0,
101.681686,3,47.31,15229,10,10,0,305.05,1,0,
101.681686,4.2,47.34,15453,10,10,0,427.06,1,0,
101.771774,2.6,47.24,14675,10,10,0,264.61,1,0,
102.102104,4,47.34,14583,10,10,0,408.41,1,0,
101.801804,2.6,47.41,14607,10,10,0,264.68,1,0,
101.981987,4.4,47.34,14199,10,10,0,448.72,1,0,
101.681686,2.2,47.34,14284,10,10,0,223.7,1,0,
101.861862,3.8,47.27,13933,10,10,0,387.08,1,0,
101.921921,2.8,47.27,14931,10,10,0,285.38,1,0,
101.591591,3.8,47.34,15861,10,10,0,386.05,1,0,
101.651657,3.4,47.31,15458,10,10,0,345.62,1,0,
101.831833,1.6,47.34,13784,10,10,0,162.93,1,0,
101.861862,4,47.34,14399,10,10,0,407.45,1,0,
101.861862,3.4,47.31,15709,10,10,0,346.33,1,0,
101.531532,4.4,47.34,16507,10,10,0,446.74,1,0,
101.801804,0.6,47.38,14780,10,10,0,61.08,1,0,
101.861862,3.6,47.31,15402,10,10,0,366.7,1,0,
101.861862,3,47.31,14129,10,10,0,305.59,1,0,
101.711716,4,47.27,14401,10,10,0,406.85,1,0,
101.741745,2.2,47.24,14546,10,10,0,223.83,1,0,
101.891891,3.6,47.31,15426,10,10,0,366.81,1,0,
101.711716,3.6,47.38,14038,10,10,0,366.16,1,0,
101.651657,3.4,47.27,14745,10,10,0,345.62,1,0,
101.921921,2.8,47.31,14686,10,10,0,285.38,1,0,
101.651657,3,47.38,15629,10,10,0,304.95,1,0,
101.531532,4.2,47.38,14581,10,10,0,426.43,1,0,
101.771774,2.4,47.38,14457,10,10,0,244.25,1,0,
101.951958,3.4,47.27,14627,10,10,0,346.64,1,0,
101.831833,2.6,47.31,14582,10,10,0,264.76,1,0,
101.831833,3.6,47.38,16055,10,10,0,366.59,1,0,
101.921921,2.8,47.38,15453,10,10,0,285.38,1,0,
101.861862,2.6,47.34,14088,10,10,0,264.84,1,0,
101.591591,3.8,47.38,14709,10,10,0,386.05,1,0,
101.681686,3.4,47.38,15885,10,10,0,345.72,1,0,
101.471474,4.2,47.27,15215,10,10,0,426.18,1,0,
101.981987,0.8,47.31,13968,10,10,0,81.59,1,0,
101.681686,4.2,47.34,15006,10,10,0,427.06,1,0,
101.741745,2.8,47.34,16066,10,10,0,284.88,1,0,
101.621628,4.4,47.34,15358,10,10,0,447.14,1,0,
101.801804,0.4,47.34,14925,10,10,0,40.72,1,0,
101.861862,3.6,47.31,15521,10,10,0,366.7,1,0,
102.012016,2.8,47.31,15187,10,10,0,285.63,1,0,
101.981987,3.6,47.38,14132,10,10,0,367.14,1,0,
101.831833,2,47.41,14734,10,10,0,203.66,1,0,
101.591591,3,47.44,15886,10,10,0,304.77,1,0,
99.519524,15,47.44,17243,50,21,0,1492.79,1,0,
96.936943,35.8,47.38,19227,50,31,115.48,3470.34,1,0,
95.825829,53.6,47.48,26532,50,38,141.05,5136.26,1,0,
95.945946,53.2,47.44,29743,50,43,123.72,5104.32,1,0,
95.015015,61.8,47.41,35658,50,49,126.12,5871.93,1,0,
96.696701,63,47.44,38519,50,50,126,6091.89,1,0,
97.897903,46.6,47.44,40217,50,50,93.2,4562.04,1,0,
98.37838,42,47.48,41092,50,50,84,4131.89,1,0,
98.768768,33.8,47.48,42752,50,50,67.6,3338.38,1,0,
99.189194,34,47.41,43069,50,50,68,3372.43,1,0,
99.129135,31.4,47.41,43321,50,50,62.8,3112.65,1,0,
99.03904,32.4,47.51,44107,50,50,64.8,3208.86,1,0,
99.489494,31,47.44,44044,50,50,62,3084.17,1,0,
99.099098,28,47.41,43389,50,50,56,2774.77,1,0,
99.249252,30,47.34,44253,50,50,60,2977.48,1,0,
99.249252,29.8,47.44,43640,50,50,59.6,2957.63,1,0,
99.189194,29,47.44,44119,50,50,58,2876.49,1,0,
98.918922,30.2,47.38,43476,50,50,60.4,2987.35,1,0,
99.429428,28.2,47.48,45019,50,50,56.4,2803.91,1,0,
99.33934,29.2,47.41,43723,50,50,58.4,2900.71,1,0,
99.279282,30,47.41,43165,50,50,60,2978.38,1,0,
99.36937,28.4,47.44,43904,50,50,56.8,2822.09,1,0,
99.36937,29.2,47.38,43154,50,50,58.4,2901.59,1,0,
99.189194,30.6,47.44,43567,50,50,61.2,3035.19,1,0,
99.399399,30,47.51,44123,50,50,60,2981.98,1,0,
99.03904,28.4,47.44,43181,50,50,56.8,2812.71,1,0,
99.069069,29.4,47.51,43970,50,50,58.8,2912.63,1,0,
99.00901,32.6,47.51,43427,50,50,65.2,3227.69,1,0,
99.129135,29.6,47.44,44064,50,50,59.2,2934.22,1,0,
98.978981,30.6,47.44,43682,50,50,61.2,3028.76,1,0,
99.099098,30.6,47.48,44041,50,50,61.2,3032.43,1,0,
99.309311,31.4,47.48,43348,50,50,62.8,3118.31,1,0,
99.429428,31,47.51,43473,50,50,62,3082.31,1,0,
99.099098,27.4,47.44,43238,50,50,54.8,2715.32,1,0,
99.309311,31.8,47.44,43212,50,50,63.6,3158.04,1,0,
99.519524,30.2,47.44,43112,50,50,60.4,3005.49,1,0,
99.36937,29.4,47.48,43126,50,50,58.8,2921.46,1,0,
99.279282,30.2,47.48,43184,50,50,60.4,2998.23,1,0,
99.33934,29,47.44,43927,50,50,58,2880.84,1,0,
99.399399,30.6,47.44,43408,50,50,61.2,3041.62,1,0,
98.798798,30.8,47.48,43227,50,50,61.6,3043,1,0,
99.309311,26,47.58,43742,50,50,52,2582.04,1,0,
99.219223,31,47.51,43520,50,50,62,3075.8,1,0,
98.768768,28.6,47.51,43923,50,50,57.2,2824.79,1,0,
99.309311,30.6,47.48,44082,50,50,61.2,3038.86,1,0,
99.00901,28.4,47.51,43718,50,50,56.8,2811.86,1,0,
99.00901,29.6,47.55,43954,50,50,59.2,2930.67,1,0,
99.189194,32.2,47.55,43641,50,50,64.4,3193.89,1,0,
99.219223,30.6,47.51,43185,50,50,61.2,3036.11,1,0,
98.978981,29.2,47.55,43791,50,50,58.4,2890.19,1,0,
99.099098,32.6,47.55,43217,50,50,65.2,3230.63,1,0,
98.918922,29.2,47.55,43785,50,50,58.4,2888.43,1,0,
99.189194,31.8,47.58,43325,50,50,63.6,3154.22,1,0,
98.858864,29,47.58,43929,50,50,58,2866.91,1,0,
99.399399,30.8,47.51,42998,50,50,61.6,3061.5,1,0,
99.099098,30.6,47.58,43043,50,50,61.2,3032.43,1,0,
98.888893,29.4,47.51,43500,50,50,58.8,2907.33,1,0,
98.948952,31.2,47.58,43274,50,50,62.4,3087.21,1,0,
99.069069,29,47.55,43985,50,50,58,2873,1,0,
98.978981,29.6,47.48,43574,50,50,59.2,2929.78,1,0,
99.03904,30.8,47.58,43762,50,50,61.6,3050.4,1,0,
99.429428,28.6,47.55,43824,50,50,57.2,2843.68,1,0,
98.918922,30.6,47.58,43362,50,50,61.2,3026.92,1,0,
98.798798,30,47.62,43083,50,50,60,2963.96,1,0,
99.249252,30.2,47.51,43957,50,50,60.4,2997.33,1,0,
99.189194,29.8,47.58,43385,50,50,59.6,2955.84,1,0,
99.069069,30.2,47.62,43118,50,50,60.4,2991.89,1,0,
98.618622,30.6,47.65,43653,50,50,61.2,3017.73,1,0,
99.309311,27.4,47.58,42965,50,50,54.8,2721.08,1,0,
98.70871,30,47.65,44061,50,50,60,2961.26,1,0,
99.03904,31.2,47.62,43409,50,50,62.4,3090.02,1,0,
99.189194,29.2,47.62,43280,50,50,58.4,2896.32,1,0,
98.858864,30.8,47.68,44007,50,50,61.6,3044.85,1,0,
98.828835,29,47.58,43440,50,50,58,2866.04,1,0,
99.159164,31.6,47.58,43502,50,50,63.2,3133.43,1,0,
98.67868,30.2,47.62,43217,50,50,60.4,2980.1,1,0,
99.129135,26.8,47.62,43385,50,50,53.6,2656.66,1,0,
99.099098,31.2,47.72,43530,50,50,62.4,3091.89,1,0,
99.129135,28.6,47.75,43604,50,50,57.2,2835.09,1,0,
98.948952,30.8,47.72,43318,50,50,61.6,3047.63,1,0,
99.309311,28.6,47.68,43106,50,50,57.2,2840.25,1,0,
99.279282,29.4,47.72,42983,50,50,58.8,2918.81,1,0,
98.888893,31.2,47.65,43144,50,50,62.4,3085.33,1,0,
99.189194,29.4,47.75,43805,50,50,58.8,2916.16,1,0,
98.858864,28.8,47.65,43808,50,50,57.6,2847.14,1,0,
98.648651,29.8,47.68,43672,50,50,59.6,2939.73,1,0,
98.798798,29.6,47.68,43983,50,50,59.2,2924.44,1,0,
99.429428,30.4,47.65,43825,50,50,60.8,3022.65,1,0,
98.918922,27,47.72,42766,50,50,54,2670.81,1,0,
98.67868,30.4,47.79,43822,50,50,60.8,2999.83,1,0,
99.159164,30.2,47.75,43404,50,50,60.4,2994.61,1,0,
99.219223,29.8,47.79,43761,50,50,59.6,2956.73,1,0,
99.159164,28.6,47.72,43341,50,50,57.2,2835.95,1,0,
98.918922,30.2,47.75,43248,50,50,60.4,2987.35,1,0,
98.888893,29.6,47.75,43796,50,50,59.2,2927.11,1,0,
98.738739,30.4,47.79,43277,50,50,60.8,3001.66,1,0,
99.249252,26.4,47.72,43525,50,50,52.8,2620.18,1,0,
98.738739,29.6,47.79,43543,50,50,59.2,2922.67,1,0,
98.948952,28.8,47.75,43365,50,50,57.6,2849.73,1,0,
98.70871,30.6,47.82,43219,50,50,61.2,3020.49,1,0,
99.129135,28.6,47.82,44052,50,50,57.2,2835.09,1,0,
98.768768,29.8,47.75,43882,50,50,59.6,2943.31,1,0,
99.00901,30.6,47.79,43505,50,50,61.2,3029.68,1,0,
98.948952,28.8,47.82,43978,50,50,57.6,2849.73,1,0,
99.579582,29.4,47.82,43676,50,50,58.8,2927.64,1,0,
98.618622,31.6,47.82,43179,50,50,63.2,3116.35,1,0,
98.978981,28.2,47.86,43542,50,50,56.4,2791.21,1,0,
99.00901,29.6,47.82,44002,50,50,59.2,2930.67,1,0,
98.858864,29.2,47.82,43949,50,50,58.4,2886.68,1,0,
99.309311,30.2,47.89,43046,50,50,60.4,2999.14,1,0,
99.099098,30.4,47.86,43183,50,50,60.8,3012.61,1,0,
98.858864,29.4,47.86,43296,50,50,58.8,2906.45,1,0,
98.558563,30.6,47.82,43573,50,50,61.2,3015.89,1,0,
98.978981,29.6,47.82,43473,50,50,59.2,2929.78,1,0,
98.918922,30,47.89,43037,50,50,60,2967.57,1,0,
98.528534,30.8,47.89,43270,50,50,61.6,3034.68,1,0,
98.948952,28.8,47.86,43126,50,50,57.6,2849.73,1,0,
98.798798,29.8,47.86,43329,50,50,59.6,2944.2,1,0,
98.588593,28.8,47.96,43519,50,50,57.6,2839.35,1,0,
98.648651,28.6,47.89,43941,50,50,57.2,2821.35,1,0,
99.03904,30.4,47.92,43029,50,50,60.8,3010.79,1,0,
98.978981,28.6,47.89,43349,50,50,57.2,2830.8,1,0,
98.858864,30.2,47.86,43445,50,50,60.4,2985.54,1,0,
98.70871,25.8,47.96,43847,50,50,51.6,2546.68,1,0,
99.03904,30.4,47.96,43145,50,50,60.8,3010.79,1,0,
98.348351,32.2,47.96,43157,50,50,64.4,3166.82,1,0,
99.099098,27.8,47.92,43770,50,50,55.6,2754.95,1,0,
98.948952,30.2,47.99,43826,50,50,60.4,2988.26,1,0,
98.558563,29.8,47.96,43848,50,50,59.6,2937.05,1,0,
98.978981,29.4,47.96,43136,50,50,58.8,2909.98,1,0,
98.918922,30.2,47.92,43224,50,50,60.4,2987.35,1,0,
98.558563,26.4,48.06,44157,50,50,52.8,2601.95,1,0,
98.918922,30.8,47.96,43116,50,50,61.6,3046.7,1,0,
98.948952,28.8,47.99,43114,50,50,57.6,2849.73,1,0,
98.70871,28.8,47.92,43536,50,50,57.6,2842.81,1,0,
98.498505,28.4,48.03,43589,50,50,56.8,2797.36,1,0,
99.129135,28.4,47.96,43997,50,50,56.8,2815.27,1,0,
98.858864,29,48.03,43848,50,50,58,2866.91,1,0,
98.948952,31.2,48.06,43173,50,50,62.4,3087.21,1,0,
98.948952,28.8,48.06,43988,50,50,57.6,2849.73,1,0,
98.888893,28.8,48.03,43820,50,50,57.6,2848,1,0,
98.528534,29.4,48.1,43674,50,50,58.8,2896.74,1,0,
98.828835,30,48.06,43247,50,50,60,2964.87,1,0,
99.00901,29.4,48.06,43006,50,50,58.8,2910.86,1,0,
98.768768,29.4,48.1,43390,50,50,58.8,2903.8,1,0,
98.498505,31.4,48.1,43118,50,50,62.8,3092.85,1,0,
99.129135,29.4,48.17,43150,50,50,58.8,2914.4,1,0,
98.888893,29,48.13,44162,50,50,58,2867.78,1,0,
98.588593,30.8,48.1,43273,50,50,61.6,3036.53,1,0,
99.03904,29.2,48.03,43250,50,50,58.4,2891.94,1,0,
98.888893,30.2,48.13,43395,50,50,60.4,2986.44,1,0,
99.219223,29.4,48.1,43071,50,50,58.8,2917.05,1,0,
98.828835,30.6,48.17,43589,50,50,61.2,3024.16,1,0,
98.918922,29.8,48.13,43272,50,50,59.6,2947.78,1,0,
98.648651,29.4,48.06,44116,50,50,58.8,2900.27,1,0,
99.03904,30,48.13,43063,50,50,60,2971.17,1,0,
99.069069,29.8,48.17,43733,50,50,59.6,2952.26,1,0,
98.588593,30.4,48.17,43458,50,50,60.8,2997.09,1,0,
98.768768,30.2,48.17,42932,50,50,60.4,2982.82,1,0,
98.768768,27.2,48.17,43670,50,50,54.4,2686.51,1,0,
98.528534,30,48.2,42968,50,50,60,2955.86,1,0,
98.70871,31,48.24,42946,50,50,62,3059.97,1,0,
98.858864,29.4,48.2,43624,50,50,58.8,2906.45,1,0,
98.828835,30,48.2,43159,50,50,60,2964.87,1,0,
98.498505,30,48.24,43694,50,50,60,2954.96,1,0,
98.888893,29.8,48.27,43133,50,50,59.6,2946.89,1,0,
98.618622,26,48.17,43718,50,50,52,2564.08,1,0,
98.588593,29.6,48.3,43843,50,50,59.2,2918.22,1,0,
99.03904,29.6,48.2,43387,50,50,59.2,2931.56,1,0,
98.978981,29,48.27,43780,50,50,58,2870.39,1,0,
98.618622,29.8,48.27,43394,50,50,59.6,2938.83,1,0,
98.498505,29.4,48.27,43337,50,50,58.8,2895.86,1,0,
98.888893,30,48.3,43552,50,50,60,2966.67,1,0,
98.588593,29.4,48.27,43191,50,50,58.8,2898.5,1,0,
98.768768,29.4,48.34,43567,50,50,58.8,2903.8,1,0,
98.67868,30.2,48.41,43353,50,50,60.4,2980.1,1,0,
98.70871,28.8,48.34,43102,50,50,57.6,2842.81,1,0,
98.37838,29.6,48.24,43582,50,50,59.2,2912,1,0,
98.918922,28.4,48.34,43128,50,50,56.8,2809.3,1,0,
98.618622,29.8,48.37,43409,50,50,59.6,2938.83,1,0,
98.798798,30.2,48.34,43395,50,50,60.4,2983.72,1,0,
99.03904,28.4,48.41,43864,50,50,56.8,2812.71,1,0,
98.618622,28.8,48.37,43819,50,50,57.6,2840.22,1,0,
98.948952,29.2,48.37,43168,50,50,58.4,2889.31,1,0,
98.798798,30,48.37,43705,50,50,60,2963.96,1,0,
98.70871,29.4,48.37,43720,50,50,58.8,2902.04,1,0,
98.828835,25.4,48.44,43019,50,50,50.8,2510.25,1,0,
98.70871,30,48.37,43751,50,50,60,2961.26,1,0,
98.768768,28.8,48.37,44178,50,50,57.6,2844.54,1,0,
98.648651,31,48.41,44022,50,50,62,3058.11,1,0,
98.67868,29.2,48.41,43348,50,50,58.4,2881.42,1,0,
98.67868,29.2,48.41,43266,50,50,58.4,2881.42,1,0,
98.948952,31.2,48.41,43437,50,50,62.4,3087.21,1,0,
98.858864,29.6,48.41,43637,50,50,59.2,2926.22,1,0,
98.888893,29,48.44,43748,50,50,58,2867.78,1,0,
98.558563,30.6,48.48,43057,50,50,61.2,3015.89,1,0,
100.900902,6.2,48.41,42786,10,30,20.67,625.59,1,0,
101.231232,3,48.41,39924,10,10,0,303.69,1,0,
101.141144,-1.2,48.41,38903,10,10,0,-121.37,1,0,
101.501503,2.8,48.48,37298,10,10,0,284.2,1,0,
101.081085,2.6,48.44,36122,10,10,0,262.81,1,0,
101.561562,2.8,48.48,34461,10,10,0,284.37,1,0,
101.171173,2.2,48.51,33491,10,10,0,222.58,1,0,
101.561562,3.4,48.55,32252,10,10,0,345.31,1,0,
101.111115,3.6,48.51,31433,10,10,0,364,1,0,
101.381386,3.6,48.62,30767,10,10,0,364.97,1,0,
101.081085,1.6,48.44,29958,10,10,0,161.73,1,0,
101.501503,2.4,48.48,28839,10,10,0,243.6,1,0,
101.231232,2.4,48.55,28294,10,10,0,242.95,1,0,
100.780785,3,48.58,27334,10,10,0,302.34,1,0,
101.321327,2.2,48.55,26754,10,10,0,222.91,1,0,
101.231232,3,48.58,25606,10,10,0,303.69,1,0,
101.411415,2.2,48.62,26073,10,10,0,223.11,1,0,
101.201202,2.6,48.62,24987,10,10,0,263.12,1,0,
101.231232,3,48.62,24058,10,10,0,303.69,1,0,
100.930931,3.2,48.58,23555,10,10,0,322.98,1,0,
100.99099,3.6,48.51,23389,10,10,0,363.57,1,0,
100.930931,3.4,48.51,22507,10,10,0,343.17,1,0,
101.441444,2.6,48.62,22258,10,10,0,263.75,1,0,
101.111115,2.6,48.65,21894,10,10,0,262.89,1,0,
101.081085,3,48.62,21117,10,10,0,303.24,1,0,
101.471474,2.4,48.58,20905,10,10,0,243.53,1,0,
101.411415,3.4,48.58,21024,10,10,0,344.8,1,0,
101.29129,2.6,48.62,20806,10,10,0,263.36,1,0,
101.201202,2.6,48.65,20679,10,10,0,263.12,1,0,
101.501503,2.4,48.69,20631,10,10,0,243.6,1,0,
101.231232,3.6,48.72,19611,10,10,0,364.43,1,0,
101.381386,2.8,48.65,19418,10,10,0,283.87,1,0,
101.081085,3,48.62,19321,10,10,0,303.24,1,0,
101.591591,3.2,48.65,18884,10,10,0,325.09,1,0,
101.561562,3.2,48.58,19359,10,10,0,325,1,0,
101.261261,3,48.65,18689,10,10,0,303.78,1,0,
101.261261,3.6,48.69,18345,10,10,0,364.54,1,0,
101.171173,2,48.65,19511,10,10,0,202.34,1,0,
101.591591,2.8,48.65,18269,10,10,0,284.46,1,0,
101.411415,3.6,48.65,18075,10,10,0,365.08,1,0,
101.111115,4,48.79,17798,10,10,0,404.44,1,0,
101.231232,-0.4,48.76,18313,10,10,0,-40.49,1,0,
101.351357,3.8,48.76,17079,10,10,0,385.14,1,0,
