Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 160268088
100.690697,1.6,46.23,15251,10,10,0,161.11,1,0,
100.780785,1,46.3,15515,10,10,0,100.78,1,0,
100.420425,1.4,46.16,14681,10,10,0,140.59,1,0,
100.540543,1.6,46.3,15929,10,10,0,160.86,1,0,
100.510513,1.8,46.3,14571,10,10,0,180.92,1,0,
100.750755,1,46.23,15122,10,10,0,100.75,1,0,
100.480484,1.2,46.3,14643,10,10,0,120.58,1,0,
100.690697,1.6,46.33,15135,10,10,0,161.11,1,0,
100.480484,1.6,46.26,15560,10,10,0,160.77,1,0,
100.450455,1.4,46.23,14387,10,10,0,140.63,1,0,
100.570572,1.6,46.16,13023,10,10,0,160.91,1,0,
100.390396,1.8,46.2,15799,10,10,0,180.7,1,0,
100.570572,1.6,46.16,14320,10,10,0,160.91,1,0,
100.480484,1.6,46.16,15122,10,10,0,160.77,1,0,
100.540543,1.2,46.2,13503,10,10,0,120.65,1,0,
100.63063,1.4,46.2,14880,10,10,0,140.88,1,0,
100.540543,1.6,46.2,14758,10,10,0,160.86,1,0,
100.600601,1.6,46.26,14541,10,10,0,160.96,1,0,
100.540543,1.6,46.23,14531,10,10,0,160.86,1,0,
100.750755,1.8,46.26,14995,10,10,0,181.35,1,0,
100.420425,1.8,46.3,14623,10,10,0,180.76,1,0,
100.720726,1.4,46.33,14634,10,10,0,141.01,1,0,
100.420425,1.4,46.23,14888,10,10,0,140.59,1,0,
100.570572,2,46.3,16344,10,10,0,201.14,1,0,
100.240242,1.8,46.3,15184,10,10,0,180.43,1,0,
100.600601,1.6,46.2,14620,10,10,0,160.96,1,0,
100.450455,1.8,46.2,14390,10,10,0,180.81,1,0,
100.480484,2.2,46.23,14787,10,10,0,221.06,1,0,
100.480484,2,46.3,15049,10,10,0,200.96,1,0,
100.480484,1.8,46.3,15674,10,10,0,180.86,1,0,
100.66066,1.8,46.23,15443,10,10,0,181.19,1,0,
100.450455,1.6,46.26,15556,10,10,0,160.72,1,0,
100.570572,1.4,46.23,14403,10,10,0,140.8,1,0,
100.66066,1.8,46.33,15440,10,10,0,181.19,1,0,
100.450455,1.8,46.3,14822,10,10,0,180.81,1,0,
100.66066,1.8,46.23,13890,10,10,0,181.19,1,0,
100.540543,1,46.3,15861,10,10,0,100.54,1,0,
100.390396,1.4,46.33,14102,10,10,0,140.55,1,0,
100.480484,1.8,46.23,14838,10,10,0,180.86,1,0,
100.570572,1.6,46.33,14881,10,10,0,160.91,1,0,
100.450455,1,46.3,15557,10,10,0,100.45,1,0,
100.390396,2,46.3,15243,10,10,0,200.78,1,0,
100.300301,1.6,46.23,16141,10,10,0,160.48,1,0,
100.690697,1.4,46.3,15333,10,10,0,140.97,1,0,
100.510513,1.4,46.26,15509,10,10,0,140.71,1,0,
100.540543,1.6,46.26,14242,10,10,0,160.86,1,0,
100.540543,1.4,46.33,14771,10,10,0,140.76,1,0,
101.171173,1.6,46.33,15219,10,10,0,161.87,1,0,
100.480484,1.6,46.33,14688,10,10,0,160.77,1,0,
100.690697,1.6,46.3,16053,10,10,0,161.11,1,0,
100.690697,1.6,46.26,15812,10,10,0,161.11,1,0,
100.66066,1.2,46.23,15552,10,10,0,120.79,1,0,
100.600601,1.6,46.33,15089,10,10,0,160.96,1,0,
100.720726,1.4,46.23,14664,10,10,0,141.01,1,0,
100.63063,1.6,46.23,14693,10,10,0,161.01,1,0,
100.63063,1.8,46.3,14421,10,10,0,181.14,1,0,
100.570572,1.4,46.3,15773,10,10,0,140.8,1,0,
100.690697,1.6,46.33,15386,10,10,0,161.11,1,0,
100.390396,1.8,46.33,14935,10,10,0,180.7,1,0,
100.480484,1.6,46.33,14134,10,10,0,160.77,1,0,
100.600601,1.6,46.23,14730,10,10,0,160.96,1,0,
100.720726,1.4,46.16,14731,10,10,0,141.01,1,0,
100.480484,1.8,46.26,15595,10,10,0,180.86,1,0,
100.420425,1.6,46.3,15879,10,10,0,160.67,1,0,
100.600601,1.4,46.23,14435,10,10,0,140.84,1,0,
100.570572,1.6,46.23,15514,50,12,0,160.91,1,0,
98.37838,22.2,46.43,15437,50,23,0,2184,1,0,
96.456459,28,46.4,21134,50,30,93.33,2700.78,1,0,
95.495499,49.6,46.33,24531,50,37,134.05,4736.58,1,0,
94.564568,55.2,46.33,29085,50,42,131.43,5219.96,1,0,
93.153152,71,46.33,33470,50,49,144.9,6613.87,1,0,
95.345345,65.4,46.4,37614,50,50,130.8,6235.59,1,0,
96.606606,48.8,46.36,40049,50,50,97.6,4714.4,1,0,
96.846848,40.6,46.36,40794,50,50,81.2,3931.98,1,0,
97.267273,34.4,46.36,42315,50,50,68.8,3345.99,1,0,
97.627632,31.2,46.4,42716,50,50,62.4,3045.98,1,0,
97.897903,29.4,46.4,43162,50,50,58.8,2878.2,1,0,
97.537537,29,46.4,42951,50,50,58,2828.59,1,0,
97.627632,28.4,46.36,42930,50,50,56.8,2772.62,1,0,
97.927933,29.2,46.4,43016,50,50,58.4,2859.5,1,0,
97.627632,27.6,46.36,42697,50,50,55.2,2694.52,1,0,
97.777779,29.2,46.36,43440,50,50,58.4,2855.11,1,0,
97.837837,27.8,46.4,43199,50,50,55.6,2719.89,1,0,
97.537537,28.2,46.36,42863,50,50,56.4,2750.56,1,0,
97.897903,28.2,46.36,43305,50,50,56.4,2760.72,1,0,
98.078079,27,46.33,43544,50,50,54,2648.11,1,0,
97.687691,27.2,46.36,43341,50,50,54.4,2657.11,1,0,
97.747749,28.4,46.36,42954,50,50,56.8,2776.04,1,0,
98.168167,26,46.33,43788,50,50,52,2552.37,1,0,
98.138138,27.6,46.43,43874,50,50,55.2,2708.61,1,0,
97.507507,28.2,46.36,43158,50,50,56.4,2749.71,1,0,
97.837837,26,46.4,43099,50,50,52,2543.78,1,0,
97.987991,27.2,46.4,43213,50,50,54.4,2665.27,1,0,
97.687691,28.4,46.43,43185,50,50,56.8,2774.33,1,0,
98.108109,27,46.43,43477,50,50,54,2648.92,1,0,
97.897903,26.4,46.4,42991,50,50,52.8,2584.5,1,0,
97.657661,27,46.43,42976,50,50,54,2636.76,1,0,
97.897903,28.8,46.43,43270,50,50,57.6,2819.46,1,0,
97.897903,26.8,46.43,43355,50,50,53.6,2623.66,1,0,
97.687691,26.8,46.43,43728,50,50,53.6,2618.03,1,0,
97.417419,27.8,46.5,43200,50,50,55.6,2708.2,1,0,
97.687691,26.4,46.43,43096,50,50,52.8,2578.96,1,0,
97.897903,27.2,46.43,43494,50,50,54.4,2662.82,1,0,
97.597603,30,46.47,43018,50,50,60,2927.93,1,0,
97.897903,26.2,46.43,43030,50,50,52.4,2564.93,1,0,
97.957962,27,46.43,42962,50,50,54,2644.86,1,0,
97.807808,27,46.43,42990,50,50,54,2640.81,1,0,
97.987991,28.2,46.43,43276,50,50,56.4,2763.26,1,0,
97.987991,28,46.47,43005,50,50,56,2743.66,1,0,
97.747749,27.6,46.47,42877,50,50,55.2,2697.84,1,0,
97.477478,29.6,46.53,42963,50,50,59.2,2885.33,1,0,
97.807808,28.6,46.43,42998,50,50,57.2,2797.3,1,0,
97.687691,26.6,46.5,43195,50,50,53.2,2598.49,1,0,
97.597603,29.6,46.43,42685,50,50,59.2,2888.89,1,0,
97.777779,28,46.43,43092,50,50,56,2737.78,1,0,
98.018021,27.2,46.5,43283,50,50,54.4,2666.09,1,0,
97.477478,26.8,46.47,42979,50,50,53.6,2612.4,1,0,
97.777779,26.8,46.43,43390,50,50,53.6,2620.44,1,0,
97.71772,28,46.47,43037,50,50,56,2736.1,1,0,
97.71772,25.8,46.5,43314,50,50,51.6,2521.12,1,0,
97.687691,27.4,46.5,43295,50,50,54.8,2676.64,1,0,
97.71772,26.2,46.57,43278,50,50,52.4,2560.2,1,0,
97.687691,26.8,46.47,43237,50,50,53.6,2618.03,1,0,
97.537537,27.2,46.5,43117,50,50,54.4,2653.02,1,0,
97.777779,27.2,46.53,43511,50,50,54.4,2659.56,1,0,
97.71772,27.6,46.53,43183,50,50,55.2,2697.01,1,0,
97.357361,28.4,46.57,42913,50,50,56.8,2764.95,1,0,
97.807808,27,46.53,43375,50,50,54,2640.81,1,0,
97.897903,28.4,46.5,43030,50,50,56.8,2780.3,1,0,
97.507507,28.2,46.5,42841,50,50,56.4,2749.71,1,0,
97.567574,27.4,46.53,42955,50,50,54.8,2673.35,1,0,
98.018021,26.6,46.53,42949,50,50,53.2,2607.28,1,0,
97.627632,26.6,46.5,43151,50,50,53.2,2596.9,1,0,
97.597603,28.6,46.53,43255,50,50,57.2,2791.29,1,0,
97.747749,26.2,46.53,43419,50,50,52.4,2560.99,1,0,
97.777779,27.8,46.57,42998,50,50,55.6,2718.22,1,0,
97.267273,27,46.6,43022,50,50,54,2626.22,1,0,
97.837837,27,46.63,43165,50,50,54,2641.62,1,0,
97.657661,27,46.57,43024,50,50,54,2636.76,1,0,
97.237236,26.4,46.57,43082,50,50,52.8,2567.06,1,0,
97.537537,28.4,46.63,43812,50,50,56.8,2770.07,1,0,
97.777779,26.2,46.57,42847,50,50,52.4,2561.78,1,0,
97.237236,26.2,46.6,43238,50,50,52.4,2547.62,1,0,
97.627632,28,46.6,43296,50,50,56,2733.57,1,0,
97.987991,26.4,46.6,43244,50,50,52.8,2586.88,1,0,
97.71772,27.2,46.57,43103,50,50,54.4,2657.92,1,0,
97.147148,27.2,46.63,42989,50,50,54.4,2642.4,1,0,
97.897903,26.8,46.63,43206,50,50,53.6,2623.66,1,0,
97.777779,25.6,46.63,43238,50,50,51.2,2503.11,1,0,
97.807808,26,46.63,43013,50,50,52,2543,1,0,
97.777779,28,46.7,43647,50,50,56,2737.78,1,0,
97.417419,27,46.67,43085,50,50,54,2630.27,1,0,
97.147148,27,46.57,43139,50,50,54,2622.97,1,0,
97.807808,30.8,46.67,43108,50,50,61.6,3012.48,1,0,
97.627632,26.6,46.63,42884,50,50,53.2,2596.9,1,0,
97.567574,26.4,46.67,43629,50,50,52.8,2575.78,1,0,
97.327332,28.8,46.63,43179,50,50,57.6,2803.03,1,0,
97.567574,28.6,46.63,43187,50,50,57.2,2790.43,1,0,
97.297302,28.4,46.73,42943,50,50,56.8,2763.24,1,0,
97.447449,27.6,46.7,42461,50,50,55.2,2689.55,1,0,
97.867867,26.8,46.73,43308,50,50,53.6,2622.86,1,0,
97.417419,29,46.7,42928,50,50,58,2825.11,1,0,
97.447449,28.2,46.7,43494,50,50,56.4,2748.02,1,0,
97.777779,28.8,46.73,42987,50,50,57.6,2816,1,0,
97.597603,26.4,46.73,43011,50,50,52.8,2576.58,1,0,
97.357361,27,46.67,43467,50,50,54,2628.65,1,0,
97.477478,29.4,46.77,42827,50,50,58.8,2865.84,1,0,
97.657661,26.2,46.73,43038,50,50,52.4,2558.63,1,0,
97.38739,29.2,46.73,42853,50,50,58.4,2843.71,1,0,
97.357361,28,46.73,42949,50,50,56,2726.01,1,0,
97.687691,27.4,46.8,43345,50,50,54.8,2676.64,1,0,
97.38739,28.2,46.8,42920,50,50,56.4,2746.32,1,0,
97.357361,27.2,46.8,43104,50,50,54.4,2648.12,1,0,
97.867867,26.6,46.77,43387,50,50,53.2,2603.29,1,0,
97.597603,28,46.8,42938,50,50,56,2732.73,1,0,
97.507507,27.4,46.8,43277,50,50,54.8,2671.71,1,0,
97.807808,27.8,46.87,43045,50,50,55.6,2719.06,1,0,
97.71772,25.8,46.8,43279,50,50,51.6,2521.12,1,0,
97.147148,29.2,46.77,43156,50,50,58.4,2836.7,1,0,
97.687691,26.6,46.83,42944,50,50,53.2,2598.49,1,0,
97.71772,26.4,46.83,43672,50,50,52.8,2579.75,1,0,
97.477478,26.4,46.83,42863,50,50,52.8,2573.41,1,0,
97.507507,27.2,46.87,42905,50,50,54.4,2652.2,1,0,
97.747749,26.6,46.83,43027,50,50,53.2,2600.09,1,0,
97.327332,26.8,46.94,43186,50,50,53.6,2608.37,1,0,
97.38739,28,46.87,43151,50,50,56,2726.85,1,0,
97.777779,28,46.9,42985,50,50,56,2737.78,1,0,
97.477478,27,46.94,42959,50,50,54,2631.89,1,0,
97.447449,26.6,46.9,43175,50,50,53.2,2592.1,1,0,
97.627632,28.4,46.87,42989,50,50,56.8,2772.62,1,0,
97.567574,27.4,46.94,43244,50,50,54.8,2673.35,1,0,
97.177177,28,46.9,43087,50,50,56,2720.96,1,0,
97.567574,27.6,46.94,43042,50,50,55.2,2692.87,1,0,
97.71772,27.2,46.94,43011,50,50,54.4,2657.92,1,0,
97.177177,28.2,46.9,43034,50,50,56.4,2740.4,1,0,
97.417419,25.2,46.9,43644,50,50,50.4,2454.92,1,0,
97.71772,26,46.94,43084,50,50,52,2540.66,1,0,
97.597603,26.6,47,43116,50,50,53.2,2596.1,1,0,
97.027031,26,46.97,43389,50,50,52,2522.7,1,0,
97.507507,25.6,46.9,43412,50,50,51.2,2496.19,1,0,
97.417419,27.6,47,43112,50,50,55.2,2688.72,1,0,
97.837837,27,46.94,43418,50,50,54,2641.62,1,0,
97.38739,26.8,46.97,43102,50,50,53.6,2609.98,1,0,
97.867867,26.2,46.97,43074,50,50,52.4,2564.14,1,0,
96.997002,28.4,47,43055,50,50,56.8,2754.71,1,0,
97.71772,27.4,47,43073,50,50,54.8,2677.47,1,0,
97.417419,25.8,47,43216,50,50,51.6,2513.37,1,0,
97.447449,26.8,47.04,42980,50,50,53.6,2611.59,1,0,
97.207207,25.4,47.04,43230,50,50,50.8,2469.06,1,0,
97.807808,26.6,47.04,43004,50,50,53.2,2601.69,1,0,
97.417419,25.4,46.94,43672,50,50,50.8,2474.4,1,0,
97.447449,27,47.07,43273,50,50,54,2631.08,1,0,
97.507507,24.2,47.07,43376,50,50,48.4,2359.68,1,0,
97.537537,25,47.04,43285,50,50,50,2438.44,1,0,
97.147148,27,47.04,43318,50,50,54,2622.97,1,0,
97.417419,27,47.14,43576,50,50,54,2630.27,1,0,
97.657661,27,47.1,43140,50,50,54,2636.76,1,0,
97.38739,25.8,47.1,43743,50,50,51.6,2512.59,1,0,
97.627632,26.4,47.14,43303,50,50,52.8,2577.37,1,0,
97.567574,27.2,47.1,43020,50,50,54.4,2653.84,1,0,
97.297302,26,47.14,43314,50,50,52,2529.73,1,0,
97.447449,26.4,47.07,43333,50,50,52.8,2572.61,1,0,
97.447449,27,47.1,43055,50,50,54,2631.08,1,0,
97.657661,24.2,47.1,43405,50,50,48.4,2363.32,1,0,
96.786789,28.4,47.1,42937,50,50,56.8,2748.74,1,0,
97.627632,25.8,47.17,42883,50,50,51.6,2518.79,1,0,
97.477478,27.2,47.14,43007,50,50,54.4,2651.39,1,0,
97.267273,27,47.17,42991,50,50,54,2626.22,1,0,
97.507507,27,47.17,43311,50,50,54,2632.7,1,0,
97.507507,29.6,47.17,42671,50,50,59.2,2886.22,1,0,
97.327332,25.8,47.17,43072,50,50,51.6,2511.05,1,0,
97.38739,27.8,47.17,43086,50,50,55.6,2707.37,1,0,
97.687691,26.4,47.24,42837,50,50,52.8,2578.96,1,0,
97.38739,26.2,47.24,43183,50,50,52.4,2551.55,1,0,
97.207207,27.8,47.24,43008,50,50,55.6,2702.36,1,0,
97.837837,27.4,47.21,43161,50,50,54.8,2680.76,1,0,
97.627632,27.8,47.21,42930,50,50,55.6,2714.05,1,0,
97.147148,27.6,47.24,43021,50,50,55.2,2681.26,1,0,
97.627632,29.2,47.27,42921,50,50,58.4,2850.73,1,0,
97.357361,27.6,47.31,42794,50,50,55.2,2687.06,1,0,
97.207207,26,47.24,43113,50,50,52,2527.39,1,0,
97.447449,29,47.31,42850,50,50,58,2825.98,1,0,
97.237236,26.6,47.31,42905,50,50,53.2,2586.51,1,0,
97.207207,28.4,47.24,42864,50,50,56.8,2760.68,1,0,
97.177177,27.2,47.31,43222,50,50,54.4,2643.22,1,0,
97.597603,26.2,47.27,43095,50,50,52.4,2557.06,1,0,
97.177177,27.2,47.31,42948,50,50,54.4,2643.22,1,0,
97.327332,27.6,47.27,42906,50,50,55.2,2686.23,1,0,
97.537537,27.6,47.38,43401,50,50,55.2,2692.04,1,0,
97.267273,26.2,47.34,43161,50,50,52.4,2548.4,1,0,
97.297302,27,47.34,43140,50,50,54,2627.03,1,0,
97.567574,29.4,47.38,42982,50,50,58.8,2868.49,1,0,
97.207207,25.8,47.34,43182,50,50,51.6,2507.95,1,0,
97.447449,27.6,47.41,42959,50,50,55.2,2689.55,1,0,
97.207207,27.2,47.41,42882,50,50,54.4,2644.04,1,0,
97.357361,26.4,47.34,43088,50,50,52.8,2570.23,1,0,
96.966972,28,47.41,42907,50,50,56,2715.08,1,0,
97.327332,25.6,47.38,42918,50,50,51.2,2491.58,1,0,
97.567574,27.8,47.44,43092,50,50,55.6,2712.38,1,0,
97.05706,28.8,47.41,43110,50,50,57.6,2795.24,1,0,
97.147148,26.2,47.44,43044,50,50,52.4,2545.26,1,0,
97.537537,26.2,47.41,42899,10,49,53.47,2555.48,1,0,
99.729729,3.4,47.38,41657,10,23,0,339.08,1,0,
100,0.8,47.44,41149,10,10,0,80,1,0,
99.819824,1.2,47.51,38181,10,10,0,119.78,1,0,
99.879883,0.8,47.48,36731,10,10,0,79.9,1,0,
100.150154,1,47.51,36060,10,10,0,100.15,1,0,
99.819824,1,47.44,34386,10,10,0,99.82,1,0,
99.519524,1.2,47.48,33450,10,10,0,119.42,1,0,
100.030029,1,47.48,31695,10,10,0,100.03,1,0,
99.819824,1.2,47.48,31179,10,10,0,119.78,1,0,
100.090096,1.4,47.51,30658,10,10,0,140.13,1,0,
100.180183,1.2,47.51,29401,10,10,0,120.22,1,0,
100,1.4,47.58,28841,10,10,0,140,1,0,
99.849854,1.2,47.55,28046,10,10,0,119.82,1,0,
100.030029,0.8,47.55,27104,10,10,0,80.02,1,0,
99.729729,1.2,47.55,26538,10,10,0,119.68,1,0,
100.120125,1.2,47.55,26530,10,10,0,120.14,1,0,
99.939941,1,47.58,25326,10,10,0,99.94,1,0,
100.120125,1.6,47.55,25072,10,10,0,160.19,1,0,
99.759766,1.2,47.51,24633,10,10,0,119.71,1,0,
100,1.6,47.58,24100,10,10,0,160,1,0,
100.060066,1.4,47.68,23350,10,10,0,140.08,1,0,
99.909912,1,47.62,23248,10,10,0,99.91,1,0,
99.969971,0.8,47.58,22653,10,10,0,79.98,1,0,
100.030029,1.6,47.68,22430,10,10,0,160.05,1,0,
99.759766,1.2,47.65,22329,10,10,0,119.71,1,0,
100.150154,1.4,47.62,21366,10,10,0,140.21,1,0,
99.849854,1.2,47.65,21390,10,10,0,119.82,1,0,
99.969971,1.2,47.62,21247,10,10,0,119.96,1,0,
100.060066,1.6,47.68,21003,10,10,0,160.1,1,0,
100.060066,1.8,47.65,19985,10,10,0,180.11,1,0,
99.909912,1.4,47.72,20043,10,10,0,139.87,1,0,
100.120125,1.4,47.68,20251,10,10,0,140.17,1,0,
99.789795,1.8,47.65,19436,10,10,0,179.62,1,0,
100.180183,1.6,47.68,19622,10,10,0,160.29,1,0,
99.969971,1,47.68,19335,10,10,0,99.97,1,0,
99.939941,1.6,47.68,18807,10,10,0,159.9,1,0,
99.909912,1.2,47.62,18725,10,10,0,119.89,1,0,
100.180183,1.2,47.62,18853,10,10,0,120.22,1,0,
100.360359,1.2,47.68,18660,10,10,0,120.43,1,0,
100.030029,1.8,47.75,18441,10,10,0,180.05,1,0,
100.090096,1.6,47.82,18087,10,10,0,160.14,1,0,
100.180183,1.2,47.75,17344,10,10,0,120.22,1,0,
99.969971,2,47.79,18371,10,10,0,199.94,1,0,
100.150154,1.2,47.79,17652,10,10,0,120.18,1,0,
