Voltage (V),Current (A),Temperature (C),eRPM,Throttle Duty,Motor Duty,Phase Current (A),Power (W),Status 1,Status 2,Serial Number: 268275065
100.090096,1.4,47.1,14882,10,10,0,140.13,1,0,
99.849854,1.4,47.1,14661,10,10,0,139.79,1,0,
99.969971,1,47.17,14501,10,10,0,99.97,1,0,
99.909912,1.4,47.21,14246,10,10,0,139.87,1,0,
100.030029,1.6,47.21,14185,10,10,0,160.05,1,0,
99.909912,1.4,47.17,15894,10,10,0,139.87,1,0,
99.969971,1.4,47.21,14059,10,10,0,139.96,1,0,
100.060066,1.4,47.1,14745,10,10,0,140.08,1,0,
100.030029,1.4,47.14,14610,10,10,0,140.04,1,0,
99.969971,1.6,47.24,15144,10,10,0,159.95,1,0,
100.090096,1.4,47.24,13879,10,10,0,140.13,1,0,
99.909912,1.2,47.14,14366,10,10,0,119.89,1,0,
99.789795,1.4,47.17,14655,10,10,0,139.71,1,0,
99.819824,1.6,47.21,14414,10,10,0,159.71,1,0,
99.849854,1.4,47.21,15247,10,10,0,139.79,1,0,
99.759766,1.8,47.07,15033,10,10,0,179.57,1,0,
99.969971,1.6,47.17,14845,10,10,0,159.95,1,0,
100.120125,1.4,47.14,15702,10,10,0,140.17,1,0,
100.120125,1,47.14,14523,10,10,0,100.12,1,0,
99.939941,1.4,47.07,14427,10,10,0,139.92,1,0,
100.090096,1.6,47.14,15140,10,10,0,160.14,1,0,
99.429428,2,47.17,15103,10,10,0,198.86,1,0,
100.090096,1.6,47.14,14802,10,10,0,160.14,1,0,
99.939941,1.6,47.24,14697,10,10,0,159.9,1,0,
99.939941,1.6,47.1,14696,10,10,0,159.9,1,0,
99.879883,1.4,47.24,15372,10,10,0,139.83,1,0,
99.969971,1.6,47.21,14487,10,10,0,159.95,1,0,
99.849854,1.4,47.14,15676,10,10,0,139.79,1,0,
99.66967,1.4,47.14,15251,10,10,0,139.54,1,0,
99.969971,1.4,47.21,15526,10,10,0,139.96,1,0,
100.030029,1.2,47.1,14208,10,10,0,120.04,1,0,
99.909912,1.4,47.14,14547,10,10,0,139.87,1,0,
99.879883,1.2,47.27,14502,10,10,0,119.86,1,0,
99.849854,1.4,47.27,14625,10,10,0,139.79,1,0,
99.639641,1.4,47.17,14897,10,10,0,139.5,1,0,
99.909912,1.6,47.1,15342,10,10,0,159.86,1,0,
99.879883,1,47.14,14904,10,10,0,99.88,1,0,
99.969971,1.6,47.14,14887,10,10,0,159.95,1,0,
99.939941,1.4,47.17,15218,10,10,0,139.92,1,0,
99.879883,1.4,47.14,14550,10,10,0,139.83,1,0,
99.879883,1.4,47.14,14461,10,10,0,139.83,1,0,
100.120125,1.2,47.17,14369,10,10,0,120.14,1,0,
100.090096,1.8,47.17,15396,10,10,0,180.16,1,0,
99.729729,1.2,47.21,14514,10,10,0,119.68,1,0,
99.789795,1.8,47.17,15380,10,10,0,179.62,1,0,
99.729729,1.2,47.21,14713,10,10,0,119.68,1,0,
100.240242,1.8,47.24,15080,10,10,0,180.43,1,0,
100.300301,1.8,47.21,14148,10,10,0,180.54,1,0,
100.030029,1.4,47.24,15070,10,10,0,140.04,1,0,
99.879883,1.8,47.21,16475,10,10,0,179.78,1,0,
100.030029,1.2,47.14,15703,10,10,0,120.04,1,0,
99.879883,1.4,47.17,15067,10,10,0,139.83,1,0,
99.939941,1.6,47.24,15692,10,10,0,159.9,1,0,
100.030029,1.4,47.14,15445,10,10,0,140.04,1,0,
100,1.4,47.14,15252,10,10,0,140,1,0,
100.120125,1.4,47.17,14793,10,10,0,140.17,1,0,
100.150154,1.6,47.21,14392,10,10,0,160.24,1,0,
99.969971,1.2,47.17,13569,10,10,0,119.96,1,0,
99.879883,1.6,47.24,15202,10,10,0,159.81,1,0,
100.030029,1.4,47.24,15245,10,10,0,140.04,1,0,
99.909912,1.4,47.21,15485,10,10,0,139.87,1,0,
100.060066,1.4,47.21,15267,10,10,0,140.08,1,0,
100.060066,1.6,47.21,15149,10,10,0,160.1,1,0,
99.939941,1.4,47.21,14953,10,10,0,139.92,1,0,
99.969971,1.6,47.1,14827,10,10,0,159.95,1,0,
99.849854,2,47.17,15555,10,10,0,199.7,1,0,
100.300301,1.2,47.21,14571,10,10,0,120.36,1,0,
99.879883,1.6,47.21,14829,10,10,0,159.81,1,0,
100,1.4,47.21,14904,10,10,0,140,1,0,
99.939941,1.2,47.24,15030,10,10,0,119.93,1,0,
99.969971,1.2,47.14,15242,10,10,0,119.96,1,0,
100.210213,1.4,47.21,15426,10,10,0,140.29,1,0,
100,1.4,47.24,15071,10,10,0,140,1,0,
100.090096,1.6,47.21,14461,10,10,0,160.14,1,0,
100.120125,1.4,47.21,15882,10,10,0,140.17,1,0,
99.789795,1.8,47.27,15840,10,10,0,179.62,1,0,
99.939941,1.4,47.24,15581,10,10,0,139.92,1,0,
99.819824,1.6,47.21,15090,10,10,0,159.71,1,0,
100.030029,1.4,47.21,15216,10,10,0,140.04,1,0,
99.879883,1.4,47.24,15321,10,10,0,139.83,1,0,
100.090096,1.2,47.14,14277,10,10,0,120.11,1,0,
99.819824,1.8,47.34,14503,10,10,0,179.68,1,0,
100.060066,1.6,47.34,14758,10,10,0,160.1,1,0,
99.849854,1.8,47.27,15148,10,10,0,179.73,1,0,
99.879883,1.8,47.21,15453,10,10,0,179.78,1,0,
99.969971,1.2,47.17,15689,10,10,0,119.96,1,0,
100.150154,1.2,47.17,15301,10,10,0,120.18,1,0,
99.849854,1.4,47.24,15754,10,10,0,139.79,1,0,
99.759766,1.8,47.27,14513,10,10,0,179.57,1,0,
99.759766,1.4,47.17,14608,10,10,0,139.66,1,0,
99.849854,1.6,47.24,14640,10,10,0,159.76,1,0,
99.969971,1.2,47.24,14986,10,10,0,119.96,1,0,
100.180183,1.4,47.31,14819,10,10,0,140.25,1,0,
99.699699,2,47.24,15528,10,10,0,199.4,1,0,
99.969971,1.8,47.31,15037,10,10,0,179.95,1,0,
99.909912,1.4,47.17,15223,10,10,0,139.87,1,0,
99.609612,2,47.14,15230,10,10,0,199.22,1,0,
99.879883,2,47.34,14144,10,10,0,199.76,1,0,
99.939941,1.6,47.38,15430,10,10,0,159.9,1,0,
99.849854,1.2,47.31,14423,10,10,0,119.82,1,0,
99.939941,1.4,47.34,14945,10,10,0,139.92,1,0,
99.849854,1.4,47.31,14779,10,10,0,139.79,1,0,
99.969971,1.6,47.31,15176,10,10,0,159.95,1,0,
99.939941,1.2,47.21,16012,10,10,0,119.93,1,0,
100,1.4,47.24,16015,10,10,0,140,1,0,
99.879883,1.4,47.27,14730,10,10,0,139.83,1,0,
99.849854,2,47.14,16359,10,10,0,199.7,1,0,
99.879883,1.6,47.31,14633,10,10,0,159.81,1,0,
99.969971,1.2,47.27,15253,10,10,0,119.96,1,0,
100.240242,1.2,47.27,14456,10,10,0,120.29,1,0,
100.030029,1.2,47.27,14203,10,10,0,120.04,1,0,
99.639641,1.4,47.31,15199,10,10,0,139.5,1,0,
99.969971,1.6,47.17,15171,10,10,0,159.95,1,0,
99.759766,2,47.24,15181,10,10,0,199.52,1,0,
100.060066,1.4,47.27,15400,10,10,0,140.08,1,0,
99.939941,1,47.27,15180,10,10,0,99.94,1,0,
100.150154,1.4,47.24,15692,10,10,0,140.21,1,0,
99.879883,1.2,47.31,14338,10,10,0,119.86,1,0,
100,1.2,47.27,15945,10,10,0,120,1,0,
99.819824,1.2,47.21,13787,10,10,0,119.78,1,0,
100.030029,1.4,47.24,15621,10,10,0,140.04,1,0,
99.879883,1.4,47.31,16142,10,10,0,139.83,1,0,
99.849854,1.4,47.31,15276,10,10,0,139.79,1,0,
99.879883,1.2,47.31,15264,10,10,0,119.86,1,0,
100,1.6,47.34,16702,10,10,0,160,1,0,
99.939941,0.8,47.27,14880,10,10,0,79.95,1,0,
99.819824,1.6,47.24,16032,10,10,0,159.71,1,0,
99.639641,1.8,47.21,15586,10,10,0,179.35,1,0,
99.939941,1.2,47.21,15212,10,10,0,119.93,1,0,
100.150154,1.4,47.17,14943,10,10,0,140.21,1,0,
99.789795,1.4,47.27,15684,10,10,0,139.71,1,0,
99.849854,1.8,47.31,15617,10,10,0,179.73,1,0,
99.969971,1.2,47.31,15391,10,10,0,119.96,1,0,
99.66967,1.8,47.31,14935,10,10,0,179.41,1,0,
99.789795,1.4,47.34,15277,10,10,0,139.71,1,0,
99.879883,1.4,47.21,14821,10,10,0,139.83,1,0,
99.789795,1.8,47.24,14729,10,10,0,179.62,1,0,
99.909912,1.2,47.38,14808,10,10,0,119.89,1,0,
99.699699,1.4,47.34,14351,10,10,0,139.58,1,0,
99.549553,1.6,47.31,14379,50,10,0,159.28,1,0,
97.747749,18.6,47.48,15062,50,23,0,1818.11,1,0,
95.555557,37.6,47.41,20885,50,35,107.43,3592.89,1,0,
94.384384,62.4,47.41,27184,50,40,156,5889.59,1,0,
94.594597,62.2,47.34,30392,50,45,138.22,5883.78,1,0,
93.513519,67.2,47.31,35611,50,50,134.4,6284.11,1,0,
95.285286,55.8,47.38,38095,50,50,111.6,5316.92,1,0,
96.636642,44.6,47.41,40761,50,50,89.2,4309.99,1,0,
96.786789,38.6,47.38,41150,50,50,77.2,3735.97,1,0,
97.027031,35,47.38,42911,50,50,70,3395.95,1,0,
97.38739,32.2,47.38,42732,50,50,64.4,3135.87,1,0,
97.297302,28.6,47.41,43651,50,50,57.2,2782.7,1,0,
97.327332,29.4,47.38,43067,50,50,58.8,2861.42,1,0,
97.627632,29.8,47.38,43852,50,50,59.6,2909.3,1,0,
97.687691,28,47.34,43816,50,50,56,2735.26,1,0,
97.747749,28.4,47.38,43393,50,50,56.8,2776.04,1,0,
97.567574,29,47.41,43143,50,50,58,2829.46,1,0,
98.138138,27.4,47.41,43040,50,50,54.8,2688.98,1,0,
97.627632,27.4,47.44,43871,50,50,54.8,2675,1,0,
97.327332,28.8,47.34,43598,50,50,57.6,2803.03,1,0,
97.777779,27.2,47.31,43623,50,50,54.4,2659.56,1,0,
97.537537,29,47.41,43311,50,50,58,2828.59,1,0,
97.297302,28.4,47.38,43354,50,50,56.8,2763.24,1,0,
97.747749,28.8,47.44,43145,50,50,57.6,2815.14,1,0,
97.597603,29,47.41,43200,50,50,58,2830.33,1,0,
97.477478,28,47.41,43238,50,50,56,2729.37,1,0,
97.71772,29.6,47.41,43330,50,50,59.2,2892.44,1,0,
97.537537,28.6,47.41,43244,50,50,57.2,2789.57,1,0,
97.507507,28.6,47.44,43186,50,50,57.2,2788.71,1,0,
97.447449,29.2,47.41,43786,50,50,58.4,2845.47,1,0,
97.777779,28.2,47.41,43381,50,50,56.4,2757.33,1,0,
97.957962,27.8,47.41,43023,50,50,55.6,2723.23,1,0,
97.447449,29.4,47.38,43193,50,50,58.8,2864.96,1,0,
97.927933,27,47.44,43965,50,50,54,2644.05,1,0,
97.537537,28,47.44,43017,50,50,56,2731.05,1,0,
97.417419,28.6,47.48,43252,50,50,57.2,2786.14,1,0,
97.597603,28.8,47.44,43075,50,50,57.6,2810.81,1,0,
97.477478,28.4,47.41,43103,50,50,56.8,2768.36,1,0,
97.05706,27.6,47.48,43546,50,50,55.2,2678.77,1,0,
97.38739,28.2,47.41,43268,50,50,56.4,2746.32,1,0,
97.687691,28.4,47.44,43402,50,50,56.8,2774.33,1,0,
97.357361,28.4,47.44,43397,50,50,56.8,2764.95,1,0,
97.357361,28.6,47.51,43089,50,50,57.2,2784.42,1,0,
97.747749,28.2,47.48,43728,50,50,56.4,2756.49,1,0,
97.537537,27.6,47.48,43095,50,50,55.2,2692.04,1,0,
97.567574,29,47.48,43658,50,50,58,2829.46,1,0,
97.687691,29.2,47.51,43231,50,50,58.4,2852.48,1,0,
97.71772,27.8,47.44,43076,50,50,55.6,2716.55,1,0,
97.327332,28.4,47.48,43424,50,50,56.8,2764.1,1,0,
97.807808,28.4,47.51,43756,50,50,56.8,2777.74,1,0,
97.807808,26.4,47.58,44100,50,50,52.8,2582.13,1,0,
97.267273,27.4,47.44,43688,50,50,54.8,2665.12,1,0,
97.537537,28,47.51,43353,50,50,56,2731.05,1,0,
97.687691,26.8,47.48,43846,50,50,53.6,2618.03,1,0,
97.657661,28.4,47.48,42921,50,50,56.8,2773.48,1,0,
97.477478,27.6,47.48,43297,50,50,55.2,2690.38,1,0,
97.38739,27.4,47.55,43110,50,50,54.8,2668.41,1,0,
97.597603,27.6,47.55,43081,50,50,55.2,2693.69,1,0,
97.597603,28.4,47.55,43233,50,50,56.8,2771.77,1,0,
97.38739,28,47.51,43611,50,50,56,2726.85,1,0,
97.657661,27,47.55,44169,50,50,54,2636.76,1,0,
97.327332,26.6,47.58,43730,50,50,53.2,2588.91,1,0,
97.537537,28.6,47.55,43174,50,50,57.2,2789.57,1,0,
97.38739,26.8,47.58,43397,50,50,53.6,2609.98,1,0,
97.537537,28.4,47.55,43062,50,50,56.8,2770.07,1,0,
97.38739,29.2,47.55,43631,50,50,58.4,2843.71,1,0,
97.417419,27.8,47.62,43537,50,50,55.6,2708.2,1,0,
97.417419,27.6,47.55,43512,50,50,55.2,2688.72,1,0,
97.117119,28.6,47.62,44029,50,50,57.2,2777.55,1,0,
97.537537,28,47.55,43466,50,50,56,2731.05,1,0,
97.327332,27.8,47.58,44040,50,50,55.6,2705.7,1,0,
97.117119,28.8,47.58,43759,50,50,57.6,2796.97,1,0,
97.417419,26.4,47.58,43008,50,50,52.8,2571.82,1,0,
97.477478,27.6,47.55,44114,50,50,55.2,2690.38,1,0,
97.08709,29.6,47.62,42744,50,50,59.2,2873.78,1,0,
97.687691,28.2,47.55,43333,50,50,56.4,2754.79,1,0,
97.657661,28,47.62,43229,50,50,56,2734.41,1,0,
97.38739,27.6,47.65,43206,50,50,55.2,2687.89,1,0,
97.267273,28.4,47.68,43972,50,50,56.8,2762.39,1,0,
97.507507,28.4,47.65,43068,50,50,56.8,2769.21,1,0,
97.657661,28.2,47.55,43750,50,50,56.4,2753.95,1,0,
97.507507,27.8,47.65,43157,50,50,55.6,2710.71,1,0,
97.657661,28.4,47.62,43641,50,50,56.8,2773.48,1,0,
97.417419,28.6,47.68,43403,50,50,57.2,2786.14,1,0,
97.267273,28.4,47.65,43013,50,50,56.8,2762.39,1,0,
97.38739,28,47.65,43791,50,50,56,2726.85,1,0,
97.447449,28.8,47.65,42998,50,50,57.6,2806.49,1,0,
97.237236,29.2,47.62,43198,50,50,58.4,2839.33,1,0,
97.477478,29.6,47.68,43198,50,50,59.2,2885.33,1,0,
97.417419,29.2,47.68,43344,50,50,58.4,2844.59,1,0,
97.267273,27.4,47.72,43144,50,50,54.8,2665.12,1,0,
97.237236,29.2,47.72,43279,50,50,58.4,2839.33,1,0,
97.357361,28.6,47.72,42856,50,50,57.2,2784.42,1,0,
97.327332,26.8,47.72,43347,50,50,53.6,2608.37,1,0,
97.207207,29.2,47.75,42999,50,50,58.4,2838.45,1,0,
97.297302,29.4,47.79,43146,50,50,58.8,2860.54,1,0,
97.38739,28.4,47.68,42871,50,50,56.8,2765.8,1,0,
97.357361,29.4,47.75,43025,50,50,58.8,2862.31,1,0,
97.207207,29.4,47.79,43759,50,50,58.8,2857.89,1,0,
97.627632,28.4,47.75,42937,50,50,56.8,2772.62,1,0,
97.237236,28.2,47.75,43905,50,50,56.4,2742.09,1,0,
97.177177,30.2,47.75,43145,50,50,60.4,2934.75,1,0,
97.567574,27.6,47.75,43207,50,50,55.2,2692.87,1,0,
97.297302,26.6,47.79,43395,50,50,53.2,2588.11,1,0,
97.207207,30.8,47.82,42912,50,50,61.6,2993.98,1,0,
97.71772,28,47.75,42852,50,50,56,2736.1,1,0,
97.327332,28,47.86,43254,50,50,56,2725.17,1,0,
97.08709,30.2,47.82,43212,50,50,60.4,2932.03,1,0,
97.507507,28.8,47.82,43345,50,50,57.6,2808.22,1,0,
97.267273,28.6,47.86,43165,50,50,57.2,2781.84,1,0,
97.117119,29,47.79,42958,50,50,58,2816.4,1,0,
97.177177,29.6,47.89,42948,50,50,59.2,2876.44,1,0,
97.537537,27,47.79,43771,50,50,54,2633.51,1,0,
97.237236,27.8,47.82,43039,50,50,55.6,2703.2,1,0,
97.207207,30.2,47.92,43184,50,50,60.4,2935.66,1,0,
97.597603,29.4,47.89,43036,50,50,58.8,2869.37,1,0,
97.327332,27,47.82,43112,50,50,54,2627.84,1,0,
97.357361,29.2,47.89,42847,50,50,58.4,2842.83,1,0,
97.537537,27.6,47.96,43444,50,50,55.2,2692.04,1,0,
97.597603,27.2,47.89,43127,50,50,54.4,2654.65,1,0,
96.997002,27.8,47.82,43066,50,50,55.6,2696.52,1,0,
97.567574,28.8,47.89,43214,50,50,57.6,2809.95,1,0,
97.117119,27.6,47.89,43067,50,50,55.2,2680.43,1,0,
97.237236,28.6,47.92,43205,50,50,57.2,2780.98,1,0,
97.177177,29,47.96,43141,50,50,58,2818.14,1,0,
97.297302,27.4,47.99,43662,50,50,54.8,2665.95,1,0,
97.05706,28,47.96,43036,50,50,56,2717.6,1,0,
97.267273,29.4,47.92,43114,50,50,58.8,2859.66,1,0,
97.237236,27.4,47.96,43768,50,50,54.8,2664.3,1,0,
97.447449,28.6,47.99,43043,50,50,57.2,2787,1,0,
97.147148,28.6,47.96,43060,50,50,57.2,2778.41,1,0,
97.747749,28.4,47.92,43002,50,50,56.8,2776.04,1,0,
97.627632,28,47.99,43087,50,50,56,2733.57,1,0,
96.997002,29,48.03,43397,50,50,58,2812.91,1,0,
97.597603,28,47.99,43081,50,50,56,2732.73,1,0,
97.267273,26.6,48.06,43167,50,50,53.2,2587.31,1,0,
97.297302,28.4,47.96,42632,50,50,56.8,2763.24,1,0,
97.207207,28.8,48.03,43539,50,50,57.6,2799.57,1,0,
97.567574,27.4,48.03,42985,50,50,54.8,2673.35,1,0,
97.08709,28.8,48.06,43121,50,50,57.6,2796.11,1,0,
96.906906,28.8,48.13,43217,50,50,57.6,2790.92,1,0,
97.507507,28.6,48.03,43127,50,50,57.2,2788.71,1,0,
97.027031,29,48.1,43870,50,50,58,2813.78,1,0,
97.447449,29,48.06,43245,50,50,58,2825.98,1,0,
97.267273,28.8,48.06,43316,50,50,57.6,2801.3,1,0,
97.477478,28.6,48.17,43749,50,50,57.2,2787.86,1,0,
96.846848,27.8,48.1,43461,50,50,55.6,2692.34,1,0,
97.507507,28.2,48.13,43166,50,50,56.4,2749.71,1,0,
97.357361,29,48.17,43326,50,50,58,2823.36,1,0,
97.267273,27.6,48.1,43267,50,50,55.2,2684.58,1,0,
97.05706,29.4,48.13,42977,50,50,58.8,2853.48,1,0,
97.207207,27.8,48.1,43134,50,50,55.6,2702.36,1,0,
96.997002,28.4,48.13,43600,50,50,56.8,2754.71,1,0,
96.966972,28.2,48.13,43063,50,50,56.4,2734.47,1,0,
97.327332,30,48.13,43132,50,50,60,2919.82,1,0,
96.997002,28,48.13,43203,50,50,56,2715.92,1,0,
97.327332,28.6,48.17,43187,50,50,57.2,2783.56,1,0,
97.237236,28.8,48.2,43129,50,50,57.6,2800.43,1,0,
97.38739,28.2,48.2,43538,50,50,56.4,2746.32,1,0,
97.177177,28.4,48.27,43737,50,50,56.8,2759.83,1,0,
97.147148,27.6,48.17,43289,50,50,55.2,2681.26,1,0,
97.38739,28.8,48.27,43655,50,50,57.6,2804.76,1,0,
97.447449,28.4,48.2,43018,50,50,56.8,2767.51,1,0,
97.507507,26.6,48.24,43283,50,50,53.2,2593.7,1,0,
97.417419,28,48.27,43359,50,50,56,2727.69,1,0,
96.846848,28.6,48.27,43218,50,50,57.2,2769.82,1,0,
97.08709,29,48.3,43037,50,50,58,2815.53,1,0,
97.207207,29.4,48.2,43133,50,50,58.8,2857.89,1,0,
97.147148,29.2,48.3,42895,50,50,58.4,2836.7,1,0,
96.966972,28.4,48.3,43115,50,50,56.8,2753.86,1,0,
97.237236,28.8,48.34,42941,50,50,57.6,2800.43,1,0,
97.297302,27.6,48.3,43866,50,50,55.2,2685.41,1,0,
97.027031,28.6,48.27,43226,50,50,57.2,2774.97,1,0,
97.297302,27.8,48.34,43078,50,50,55.6,2704.86,1,0,
97.177177,28.4,48.27,43331,50,50,56.8,2759.83,1,0,
97.177177,27.8,48.34,42972,50,50,55.6,2701.53,1,0,
97.38739,27.6,48.34,43187,50,50,55.2,2687.89,1,0,
97.417419,27.8,48.34,43680,50,50,55.6,2708.2,1,0,
97.507507,28,48.3,43281,50,50,56,2730.21,1,0,
96.997002,27,48.3,43509,50,50,54,2618.92,1,0,
97.477478,27.8,48.37,42934,50,50,55.6,2709.87,1,0,
97.177177,28.4,48.41,43455,50,50,56.8,2759.83,1,0,
96.876877,27.2,48.34,43202,50,50,54.4,2635.05,1,0,
97.417419,27.6,48.37,43153,50,50,55.2,2688.72,1,0,
97.357361,28,48.37,43141,50,50,56,2726.01,1,0,
96.997002,27.2,48.44,43094,50,50,54.4,2638.32,1,0,
97.327332,28,48.44,43039,50,50,56,2725.17,1,0,
97.357361,28,48.41,43038,50,50,56,2726.01,1,0,
97.267273,27,48.48,43532,50,50,54,2626.22,1,0,
97.237236,29.4,48.51,42893,50,50,58.8,2858.77,1,0,
97.537537,28,48.51,43032,50,50,56,2731.05,1,0,
96.997002,27.4,48.51,43301,50,50,54.8,2657.72,1,0,
97.327332,28.4,48.48,42843,50,50,56.8,2764.1,1,0,
97.297302,27.6,48.55,43479,50,50,55.2,2685.41,1,0,
97.417419,27.8,48.51,42898,50,50,55.6,2708.2,1,0,
97.027031,28,48.51,42915,50,50,56,2716.76,1,0,
97.237236,29.2,48.55,42897,50,50,58.4,2839.33,1,0,
99.249252,3.8,48.55,42054,10,26,14.62,377.15,1,0,
99.459465,0.6,48.51,41426,10,10,0,59.68,1,0,
99.549553,0.8,48.48,38814,10,10,0,79.64,1,0,
99.609612,1,48.51,37240,10,10,0,99.61,1,0,
99.639641,1,48.55,35959,10,10,0,99.64,1,0,
99.429428,0.6,48.55,35154,10,10,0,59.66,1,0,
99.699699,1.2,48.55,33613,10,10,0,119.64,1,0,
99.489494,1,48.55,33284,10,10,0,99.49,1,0,
99.489494,1.2,48.55,30951,10,10,0,119.39,1,0,
99.429428,1.2,48.58,31487,10,10,0,119.32,1,0,
99.549553,1,48.58,29948,10,10,0,99.55,1,0,
99.609612,1,48.58,28925,10,10,0,99.61,1,0,
99.399399,1,48.58,28046,10,10,0,99.4,1,0,
99.759766,1.4,48.62,27616,10,10,0,139.66,1,0,
99.939941,1.2,48.62,26893,10,10,0,119.93,1,0,
99.459465,1.2,48.62,25366,10,10,0,119.35,1,0,
99.579582,1,48.65,25367,10,10,0,99.58,1,0,
100.120125,0.6,48.62,24069,10,10,0,60.07,1,0,
99.639641,1.2,48.58,24940,10,10,0,119.57,1,0,
99.819824,0.8,48.65,24074,10,10,0,79.86,1,0,
99.459465,1.4,48.65,23688,10,10,0,139.24,1,0,
99.489494,1.2,48.69,23013,10,10,0,119.39,1,0,
99.639641,1.6,48.69,22360,10,10,0,159.42,1,0,
99.969971,1.4,48.72,22560,10,10,0,139.96,1,0,
99.489494,0.8,48.72,21898,10,10,0,79.59,1,0,
99.609612,1.2,48.72,21509,10,10,0,119.53,1,0,
99.639641,1.4,48.76,21342,10,10,0,139.5,1,0,
99.819824,1.2,48.69,20423,10,10,0,119.78,1,0,
99.639641,1.2,48.72,20191,10,10,0,119.57,1,0,
99.579582,1,48.79,20122,10,10,0,99.58,1,0,
99.66967,1.4,48.79,20129,10,10,0,139.54,1,0,
99.609612,1.2,48.72,19761,10,10,0,119.53,1,0,
99.549553,1,48.79,19620,10,10,0,99.55,1,0,
99.609612,1,48.79,18916,10,10,0,99.61,1,0,
99.459465,1.2,48.72,18901,10,10,0,119.35,1,0,
99.609612,1.2,48.79,19195,10,10,0,119.53,1,0,
99.609612,1.6,48.83,19874,10,10,0,159.38,1,0,
99.879883,1.2,48.83,17874,10,10,0,119.86,1,0,
99.579582,1.4,48.79,17558,10,10,0,139.41,1,0,
99.579582,1.2,48.79,18318,10,10,0,119.5,1,0,
99.759766,1.2,48.79,17738,10,10,0,119.71,1,0,
99.639641,1.2,48.83,17124,10,10,0,119.57,1,0,
99.459465,1.6,48.86,17283,10,10,0,159.14,1,0,
99.879883,1.4,48.86,17683,10,10,0,139.83,1,0,
99.609612,1,48.83,16816,10,10,0,99.61,1,0,
